Token	Stem	Lemma
There	there	There
are	are	are
many	mani	many
things	thing	thing
that	that	that
are	are	are
great	great	great
about	about	about
Thursday	thursday	Thursday
s	s	s
Mike	mike	Mike
Pence	penc	Pence
interview	interview	interview
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
Morning	morn	Morning
Joe	joe	Joe
The	the	The
general	general	general
uneasiness	uneasi	uneasiness
with	with	with
which	which	which
Pence	penc	Pence
discusses	discuss	discus
his	his	his
running	run	running
mate	mate	mate
the	the	the
look	look	look
on	on	on
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
s	s	s
face	face	face
when	when	when
Mr	mr	Mr
Joe	joe	Joe
tells	tell	tell
Pence	penc	Pence
he	he	he
won	won	won
the	the	the
debate	debat	debate
but	but	but
the	the	the
best	best	best
part	part	part
is	is	is
watching	watch	watching
Pence	penc	Pence
completely	complet	completely
crash	crash	crash
and	and	and
burn	burn	burn
when	when	when
attempting	attempt	attempting
to	to	to
answer	answer	answer
very	veri	very
basic	basic	basic
questions	question	question
When	when	When
the	the	the
discussion	discuss	discussion
turned	turn	turned
to	to	to
Trump	trump	Trump
s	s	s
policies	polici	policy
Brzezinski	brzezinski	Brzezinski
asked	ask	asked
Pence	penc	Pence
about	about	about
two	two	two
of	of	of
Trump	trump	Trump
s	s	s
most	most	most
well	well	well
-known	-known	-known
the	the	the
Muslim	muslim	Muslim
ban	ban	ban
and	and	and
his	his	his
super	super	super
-awesome	-awesom	-awesome
Deportation	deport	Deportation
Force	forc	Force
Pence	penc	Pence
explained	explain	explained
simply	simpli	simply
that	that	that
Immigration	immigr	Immigration
is	is	is
our	our	our
deportation	deport	deportation
force	forc	force
that	that	that
will	will	will
waste	wast	waste
600	600	600
million	million	million
of	of	of
your	your	your
dollars	dollar	dollar
deporting	deport	deporting
every	everi	every
single	singl	single
undocumented	undocu	undocumented
person	person	person
in	in	in
America	america	America
Pence	penc	Pence
of	of	of
course	cours	course
did	did	did
not	not	not
mention	mention	mention
the	the	the
cost	cost	cost
just	just	just
that	that	that
we	we	we
were	were	were
going	go	going
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
with	with	with
a	a	a
wall	wall	wall
and	and	and
a	a	a
border	border	border
so	so	so
secure	secur	secure
it	it	it
could	could	could
protect	protect	protect
that	that	that
criminal	crimin	criminal
Killary	killari	Killary
KKKlinton	kkklinton	KKKlinton
Adolf	adolf	Adolf
Hitler	hitler	Hitler
III	iii	III
s	s	s
totally	total	totally
illegal	illeg	illegal
email	email	email
server	server	server
But	but	But
when	when	when
it	it	it
came	came	came
to	to	to
the	the	the
Muslim	muslim	Muslim
ban	ban	ban
Pence	penc	Pence
was	was	wa
spent	spent	spent
Done	done	Done
man	man	man
Out	out	Out
The	the	The
uh	uh	uh
the	the	the
position	posit	position
of	of	of
our	our	our
campaign	campaign	campaign
the	the	the
position	posit	position
of	of	of
our	our	our
campaign	campaign	campaign
uh	uh	uh
is	is	is
in	in	in
in	in	in
the	the	the
interest	interest	interest
of	of	of
uh	uh	uh
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
the	the	the
people	peopl	people
of	of	of
the	the	the
United	unit	United
States	state	States
that	that	that
we	we	we
are	are	are
going	go	going
to	to	to
suspend	suspend	suspend
immigration	immigr	immigration
from	from	from
countries	countri	country
that	that	that
have	have	have
been	been	been
compromised	compromis	compromised
by	by	by
terrorism	terror	terrorism
Not	not	Not
a	a	a
ban	ban	ban
on	on	on
all	all	all
Muslims	muslim	Muslims
Scarborough	scarborough	Scarborough
interrupted	interrupt	interrupted
as	as	a
Pence	penc	Pence
was	was	wa
stammering	stammer	stammering
on	on	on
about	about	about
Syria	syria	Syria
After	after	After
a	a	a
long	long	long
and	and	and
awkward	awkward	awkward
silence	silenc	silence
Pence	penc	Pence
launched	launch	launched
into	into	into
his	his	his
next	next	next
mess	mess	mess
of	of	of
a	a	a
string	string	string
of	of	of
sentences	sentenc	sentence
Well	well	Well
of	of	of
course	cours	course
not	not	not
he	he	he
lied	lie	lied
explaining	explain	explaining
that	that	that
we	we	we
can	can	can
t	t	t
know	know	know
who	who	who
those	those	those
people	peopl	people
are	are	are
adding	ad	adding
that	that	that
if	if	if
we	we	we
allow	allow	allow
people	peopl	people
from	from	from
Syria	syria	Syria
to	to	to
take	take	take
shelter	shelter	shelter
from	from	from
our	our	our
mutual	mutual	mutual
enemy	enemi	enemy
ISIS	isi	ISIS
we	we	we
can	can	can
t	t	t
know	know	know
for	for	for
certain	certain	certain
who	who	who
these	these	these
people	peopl	people
are	are	are
Watch	watch	Watch
him	him	him
embarrass	embarrass	embarrass
himself	himself	himself
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
