Token	Stem	Lemma
Sounds	sound	Sounds
like	like	like
a	a	a
great	great	great
deal	deal	deal
right	right	right
After	after	After
all	all	all
Planned	plan	Planned
Parenthood	parenthood	Parenthood
insists	insist	insists
that	that	that
only	onli	only
3	3	3
of	of	of
its	it	it
business	busi	business
involves	involv	involves
abortions	abort	abortion
and	and	and
they	they	they
get	get	get
500	500	500
million	million	million
from	from	from
the	the	the
federal	feder	federal
government	govern	government
That	that	That
way	way	way
they	they	they
could	could	could
focus	focus	focus
that	that	that
much	much	much
more	more	more
on	on	on
all	all	all
their	their	their
work	work	work
in	in	in
pre	pre	pre
-natal	-natal	-natal
care	care	care
And	and	And
yet	yet	yet
The	the	The
White	white	White
House	hous	House
concerned	concern	concerned
about	about	about
the	the	the
possible	possibl	possible
political	polit	political
repercussions	repercuss	repercussion
of	of	of
the	the	the
Republican	republican	Republican
effort	effort	effort
to	to	to
defund	defund	defund
Planned	plan	Planned
Parenthood	parenthood	Parenthood
has	has	ha
proposed	propos	proposed
preserving	preserv	preserving
federal	feder	federal
payments	payment	payment
to	to	to
the	the	the
group	group	group
if	if	if
it	it	it
discontinues	discontinu	discontinues
providing	provid	providing
abortions	abort	abortion
The	the	The
proposal	propos	proposal
which	which	which
was	was	wa
never	never	never
made	made	made
formally	formal	formally
has	has	ha
been	been	been
rejected	reject	rejected
as	as	a
an	an	an
impossibility	imposs	impossibility
by	by	by
officials	offici	official
at	at	at
Planned	plan	Planned
Parenthood	parenthood	Parenthood
which	which	which
receives	receiv	receives
about	about	about
500	500	500
million	million	million
annually	annual	annually
in	in	in
federal	feder	federal
funding	fund	funding
That	that	That
money	money	money
helps	help	help
pay	pay	pay
for	for	for
women	women	woman
s	s	s
health	health	health
services	servic	service
the	the	the
organization	organ	organization
provides	provid	provides
not	not	not
for	for	for
abortion	abort	abortion
services	servic	service
Let	let	Let
s	s	s
be	be	be
clear	clear	clear
Federal	feder	Federal
funds	fund	fund
already	alreadi	already
do	do	do
not	not	not
pay	pay	pay
for	for	for
abortions	abort	abortion
Dawn	dawn	Dawn
Laguens	laguen	Laguens
the	the	the
executive	execut	executive
vice	vice	vice
president	presid	president
of	of	of
the	the	the
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Federation	feder	Federation
of	of	of
America	america	America
said	said	said
on	on	on
Monday	monday	Monday
Offering	offer	Offering
money	money	money
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
to	to	to
abandon	abandon	abandon
our	our	our
patients	patient	patient
and	and	and
our	our	our
values	valu	value
is	is	is
not	not	not
a	a	a
deal	deal	deal
that	that	that
we	we	we
will	will	will
ever	ever	ever
accept	accept	accept
Providing	provid	Providing
critical	critic	critical
health	health	health
care	care	care
services	servic	service
for	for	for
millions	million	million
of	of	of
American	american	American
women	women	woman
is	is	is
nonnegotiable	nonnegoti	nonnegotiable
This	this	This
deal	deal	deal
seems	seem	seems
pretty	pretti	pretty
straightforward	straightforward	straightforward
even	even	even
if	if	if
the	the	the
White	white	White
House	hous	House
never	never	never
quite	quit	quite
made	made	made
it	it	it
official	offici	official
Planned	plan	Planned
Parenthood	parenthood	Parenthood
wants	want	want
to	to	to
keep	keep	keep
receiving	receiv	receiving
Title	titl	Title
IX	ix	IX
funds	fund	fund
intended	intend	intended
for	for	for
low	low	low
-income	-incom	-income
women	women	woman
who	who	who
need	need	need
actual	actual	actual
health	health	health
care	care	care
that	that	that
could	could	could
be	be	be
provided	provid	provided
by	by	by
other	other	other
clinics	clinic	clinic
especially	especi	especially
those	those	those
which	which	which
offer	offer	offer
actual	actual	actual
pre	pre	pre
-natal	-natal	-natal
health	health	health
care	care	care
If	if	If
that	that	that
was	was	wa
the	the	the
case	case	case
they	they	they
could	could	could
get	get	get
rid	rid	rid
of	of	of
the	the	the
supposed	suppos	supposed
three	three	three
percent	percent	percent
of	of	of
their	their	their
business	busi	business
that	that	that
deals	deal	deal
with	with	with
abortions	abort	abortion
and	and	and
use	use	use
those	those	those
resources	resourc	resource
to	to	to
expand	expand	expand
other	other	other
offerings	offer	offering
including	includ	including
services	servic	service
they	they	they
already	alreadi	already
claim	claim	claim
to	to	to
do	do	do
but	but	but
don	don	don
t	t	t
actually	actual	actually
provide	provid	provide
at	at	at
all	all	all
Their	their	Their
refusal	refus	refusal
to	to	to
even	even	even
consider	consid	consider
the	the	the
idea	idea	idea
speaks	speak	speaks
volumes	volum	volume
about	about	about
their	their	their
values	valu	value
as	as	a
do	do	do
their	their	their
abortion	abort	abortion
sales	sale	sale
quotas	quota	quota
Their	their	Their
annual	annual	annual
report	report	report
shows	show	show
overall	overal	overall
revenue	revenu	revenue
at	at	at
1	1	1
146	146	146
billion	billion	billion
which	which	which
includes	includ	includes
553	553	553
7	7	7
million	million	million
from	from	from
government	govern	government
funds	fund	fund
and	and	and
only	onli	only
309	309	309
2	2	2
million	million	million
from	from	from
non	non	non
-government	-govern	-government
health	health	health
services	servic	service
revenue	revenu	revenue
fees	fee	fee
If	if	If
abortions	abort	abortion
only	onli	only
amount	amount	amount
to	to	to
3	3	3
of	of	of
their	their	their
revenue	revenu	revenue
that	that	that
would	would	would
be	be	be
34	34	34
38	38	38
million	million	million
for	for	for
332	332	332
000	000	000
abortions	abort	abortion
or	or	or
103	103	103
per	per	per
abortion	abort	abortion
gross	gross	gross
not	not	not
net	net	net
after	after	after
costs	cost	cost
if	if	if
no	no	no
other	other	other
revenue	revenu	revenue
was	was	wa
being	be	being
used	use	used
to	to	to
cover	cover	cover
it	it	it
These	these	These
numbers	number	number
don	don	don
t	t	t
add	add	add
up	up	up
with	with	with
the	the	the
3	3	3
claim	claim	claim
Trump	trump	Trump
s	s	s
deal	deal	deal
makes	make	make
this	this	this
much	much	much
clear	clear	clear
at	at	at
least	least	least
Planned	plan	Planned
Parenthood	parenthood	Parenthood
values	valu	value
its	it	it
abortion	abort	abortion
mill	mill	mill
much	much	much
more	more	more
than	than	than
it	it	it
values	valu	value
500	500	500
million	million	million
in	in	in
government	govern	government
funding	fund	funding
each	each	each
year	year	year
That	that	That
really	realli	really
tells	tell	tell
us	us	u
all	all	all
we	we	we
need	need	need
to	to	to
know	know	know
about	about	about
their	their	their
3	3	3
claim	claim	claim
their	their	their
values	valu	value
and	and	and
the	the	the
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
subsidize	subsid	subsidize
the	the	the
operations	oper	operation
of	of	of
the	the	the
world	world	world
s	s	s
leading	lead	leading
abortion	abort	abortion
mill	mill	mill
TownhallBy	townhallbi	TownhallBy
now	now	now
Femi	femi	Femi
-Nazi	-nazi	-Nazi
s	s	s
are	are	are
probably	probabl	probably
starting	start	starting
to	to	to
get	get	get
the	the	the
idea	idea	idea
that	that	that
they	they	they
re	re	re
not	not	not
dealing	deal	dealing
with	with	with
your	your	your
average	averag	average
spineless	spineless	spineless
politician	politician	politician
Time	time	Time
to	to	to
pull	pull	pull
out	out	out
the	the	the
pussy	pussi	pussy
hats	hat	hat
and	and	and
take	take	take
to	to	to
the	the	the
streets	street	street
ladies	ladi	lady
As	as	As
a	a	a
conservative	conserv	conservative
woman	woman	woman
I	i	I
can	can	can
assure	assur	assure
you	you	you
that	that	that
the	the	the
recent	recent	recent
women	women	woman
s	s	s
march	march	march
anti	anti	anti
-Trump	-trump	-Trump
pro	pro	pro
-abortion	-abort	-abortion
publicity	public	publicity
stunt	stunt	stunt
was	was	wa
an	an	an
epic	epic	epic
fail	fail	fail
Pro	pro	Pro
-life	-life	-life
female	femal	female
supporters	support	supporter
of	of	of
President	presid	President
Trump	trump	Trump
are	are	are
pretty	pretti	pretty
much	much	much
in	in	in
agreement	agreement	agreement
that	that	that
it	it	it
was	was	wa
the	the	the
best	best	best
imaginable	imagin	imaginable
way	way	way
to	to	to
convince	convinc	convince
more	more	more
people	peopl	people
to	to	to
join	join	join
our	our	our
team	team	team
The	the	The
vile	vile	vile
and	and	and
disgusting	disgust	disgusting
way	way	way
these	these	these
women	women	woman
conducted	conduct	conducted
themselves	themselv	themselves
in	in	in
their	their	their
fight	fight	fight
to	to	to
keep	keep	keep
federal	feder	federal
funding	fund	funding
alive	aliv	alive
for	for	for
the	the	the
legalized	legal	legalized
murder	murder	murder
of	of	of
babies	babi	baby
was	was	wa
enough	enough	enough
to	to	to
make	make	make
undecided	undecid	undecided
women	women	woman
run	run	run
as	as	a
far	far	far
away	away	away
from	from	from
them	them	them
as	as	a
possible	possibl	possible
