While	while	While
campaigning	campaign	campaigning
in	in	in
Reno	reno	Reno
on	on	on
Saturday	saturday	Saturday
,	,	,
the	the	the
Secret	secret	Secret
Service	servic	Service
suddenly	sudden	suddenly
rushed	rush	rushed
Trump	trump	Trump
off	off	off
the	the	the
stage	stage	stage
with	with	with
no	no	no
one	one	one
to	to	to
give	give	give
an	an	an
explanation	explan	explanation
.	.	.
The	the	The
audience	audienc	audience
started	start	started
trying	tri	trying
to	to	to
leave	leav	leave
,	,	,
and	and	and
it	it	it
was	was	wa
a	a	a
very	veri	very
good	good	good
show	show	show
.	.	.
Minutes	minut	Minutes
later	later	later
,	,	,
Trump	trump	Trump
reappeared	reappear	reappeared
onstage	onstag	onstage
to	to	to
continue	continu	continue
his	his	his
speech	speech	speech
.	.	.
It	it	It
seems	seem	seems
there	there	there
was	was	wa
a	a	a
protester	protest	protester
in	in	in
the	the	the
front	front	front
of	of	of
the	the	the
crowd	crowd	crowd
holding	hold	holding
a	a	a
Republicans	republican	Republicans
against	against	against
Trump	trump	Trump
sign	sign	sign
,	,	,
and	and	and
the	the	the
trouble	troubl	trouble
started	start	started
after	after	after
someone	someon	someone
shouted	shout	shouted
,	,	,
gun	gun	gun
!	!	!
Nobody	nobodi	Nobody
found	found	found
any	ani	any
guns	gun	gun
at	at	at
the	the	the
scene	scene	scene
,	,	,
though	though	though
,	,	,
and	and	and
the	the	the
man	man	man
,	,	,
Austyn	austyn	Austyn
Crites	crite	Crites
,	,	,
was	was	wa
allegedly	alleg	allegedly
put	put	put
in	in	in
a	a	a
chokehold	chokehold	chokehold
and	and	and
grabbed	grab	grabbed
by	by	by
his	his	his
testicles	testicl	testicle
.	.	.
Both	both	Both
Trump	trump	Trump
s	s	s
social	social	social
media	media	medium
director	director	director
and	and	and
his	his	his
son	son	son
found	found	found
a	a	a
tweet	tweet	tweet
from	from	from
a	a	a
rabidly	rabid	rabidly
lying	lie	lying
Trump	trump	Trump
fan	fan	fan
saying	say	saying
that	that	that
Trump	trump	Trump
had	had	had
just	just	just
survived	surviv	survived
an	an	an
assassination	assassin	assassination
attempt	attempt	attempt
.	.	.
This	this	This
tweet	tweet	tweet
has	has	ha
yet	yet	yet
to	to	to
be	be	be
taken	taken	taken
down	down	down
from	from	from
Trump	trump	Trump
Jr	jr	Jr
.	.	.
s	s	s
Twitter	twitter	Twitter
feed	feed	feed
Look	look	Look
,	,	,
we	we	we
get	get	get
it	it	it
.	.	.
Cardboard	cardboard	Cardboard
signs	sign	sign
with	with	with
writing	write	writing
on	on	on
them	them	them
are	are	are
terrifying	terrifi	terrifying
for	for	for
Trump	trump	Trump
fans	fan	fan
.	.	.
They	they	They
still	still	still
don	don	don
t	t	t
qualify	qualifi	qualify
as	as	a
weapons	weapon	weapon
,	,	,
tthough	tthough	tthough
,	,	,
and	and	and
oddly	odd	oddly
enough	enough	enough
,	,	,
there	there	there
was	was	wa
no	no	no
weapon	weapon	weapon
and	and	and
likely	like	likely
no	no	no
aggression	aggress	aggression
on	on	on
the	the	the
part	part	part
of	of	of
Crites	crite	Crites
.	.	.
There	there	There
are	are	are
some	some	some
on	on	on
Twitter	twitter	Twitter
claiming	claim	claiming
that	that	that
Crites	crite	Crites
first	first	first
tried	tri	tried
to	to	to
grab	grab	grab
a	a	a
gun	gun	gun
off	off	off
of	of	of
a	a	a
Secret	secret	Secret
Service	servic	Service
agent	agent	agent
,	,	,
the	the	the
Secret	secret	Secret
Service	servic	Service
merely	mere	merely
searched	search	searched
him	him	him
,	,	,
questioned	question	questioned
him	him	him
,	,	,
and	and	and
released	releas	released
him	him	him
.	.	.
Doesn	doesn	Doesn
t	t	t
sound	sound	sound
like	like	like
he	he	he
tried	tri	tried
to	to	to
grab	grab	grab
a	a	a
gun	gun	gun
there	there	there
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
Secret	secret	Secret
Service	servic	Service
has	has	ha
so	so	so
far	far	far
said	said	said
nothing	noth	nothing
about	about	about
that	that	that
happening	happen	happening
.	.	.
Don	don	Don
t	t	t
confuse	confus	confuse
the	the	the
Trumpkins	trumpkin	Trumpkins
with	with	with
facts	fact	fact
and	and	and
truth	truth	truth
,	,	,
though	though	though
.	.	.
It	it	It
hurts	hurt	hurt
their	their	their
three	three	three
brain	brain	brain
cells	cell	cell
.	.	.
Later	later	Later
on	on	on
,	,	,
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Colorado	colorado	Colorado
,	,	,
the	the	the
man	man	man
who	who	who
introduced	introduc	introduced
Trump	trump	Trump
to	to	to
the	the	the
crowd	crowd	crowd
said	said	said
that	that	that
there	there	there
was	was	wa
an	an	an
attempt	attempt	attempt
of	of	of
murder	murder	murder
at	at	at
the	the	the
Reno	reno	Reno
rally	ralli	rally
.	.	.
Again	again	Again
,	,	,
there	there	there
wasn	wasn	wasn
t	t	t
an	an	an
assassination	assassin	assassination
attempt	attempt	attempt
,	,	,
but	but	but
of	of	of
course	cours	course
they	they	they
ll	ll	ll
say	say	say
anything	anyth	anything
to	to	to
garner	garner	garner
sympathy	sympathi	sympathy
for	for	for
their	their	their
candidate	candid	candidate
and	and	and
make	make	make
him	him	him
out	out	out
to	to	to
be	be	be
both	both	both
a	a	a
hero	hero	hero
and	and	and
a	a	a
victim	victim	victim
at	at	at
the	the	the
same	same	same
time	time	time
.	.	.
Despite	despit	Despite
the	the	the
lack	lack	lack
of	of	of
evidence	evid	evidence
that	that	that
Crites	crite	Crites
was	was	wa
a	a	a
would	would	would
-be	-be	-be
assassin	assassin	assassin
,	,	,
Trumpkins	trumpkin	Trumpkins
have	have	have
taken	taken	taken
to	to	to
Twitter	twitter	Twitter
to	to	to
push	push	push
that	that	that
whopper	whopper	whopper
and	and	and
make	make	make
utter	utter	utter
fools	fool	fool
of	of	of
themselves	themselv	themselves
For	for	For
his	his	his
part	part	part
,	,	,
Trump	trump	Trump
issued	issu	issued
a	a	a
blah	blah	blah
statement	statement	statement
,	,	,
and	and	and
,	,	,
at	at	at
the	the	the
time	time	time
of	of	of
this	this	this
posting	post	posting
,	,	,
hadn	hadn	hadn
t	t	t
said	said	said
anything	anyth	anything
on	on	on
Twitter	twitter	Twitter
about	about	about
it	it	it
.	.	.
His	his	His
fans	fan	fan
,	,	,
though	though	though
are	are	are
just	just	just
eating	eat	eating
this	this	this
up	up	up
.	.	.
They	they	They
re	re	re
so	so	so
thick	thick	thick
in	in	in
the	the	the
head	head	head
that	that	that
they	they	they
ll	ll	ll
believe	believ	believe
anything	anyth	anything
and	and	and
everything	everyth	everything
that	that	that
makes	make	make
their	their	their
lord	lord	lord
and	and	and
savior	savior	savior
into	into	into
a	a	a
victim	victim	victim
of	of	of
a	a	a
nefarious	nefari	nefarious
plot	plot	plot
.	.	.
That	that	That
includes	includ	includes
spreading	spread	spreading
lies	lie	lie
about	about	about
assassination	assassin	assassination
attempts	attempt	attempt
.	.	.
Here	here	Here
s	s	s
a	a	a
video	video	video
of	of	of
the	the	the
Secret	secret	Secret
Service	servic	Service
rushing	rush	rushing
him	him	him
offstage	offstag	offstage
OBAMA	obama	OBAMA
CALLED	call	CALLED
#TRUMP	#trump	#TRUMP
UN	un	UN
-AMERICAN	-american	-AMERICAN
UNHUMAN	unhuman	UNHUMAN
YESTERDAY	yesterday	YESTERDAY
!	!	!
TODAY	today	TODAY
,	,	,
THERE	there	THERE
WAS	was	WAS
AN	an	AN
ASSASSINATION	assassin	ASSASSINATION
ATTEMPT	attempt	ATTEMPT
ON	on	ON
DONALD	donald	DONALD
TRUMP	trump	TRUMP
!	!	!
pic.twitter.com/z6KKGT5Hk6	pic.twitter.com/z6kkgt5hk6	pic.twitter.com/z6KKGT5Hk6
Trump	trump	Trump
Super	super	Super
PAC	pac	PAC
@TrumpSuperPAC	@trumpsuperpac	@TrumpSuperPAC
November	novemb	November
6	6	6
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
embedded	embed	embedded
video	video	video
