On	on	On
Wednesday	wednesday	Wednesday
,	,	,
Donald	donald	Donald
Trump	trump	Trump
kicked	kick	kicked
off	off	off
his	his	his
morning	morn	morning
by	by	by
tweeting	tweet	tweeting
two	two	two
little	littl	little
words	word	word
an	an	an
allcaps	allcap	allcaps
THANK	thank	THANK
YOU	you	YOU
.	.	.
THANK	thank	THANK
YOU	you	YOU
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
1	1	1
,	,	,
2017Trump	2017trump	2017Trump
didn	didn	didn
t	t	t
say	say	say
whom	whom	whom
he	he	he
was	was	wa
thanking	thank	thanking
.	.	.
Was	was	Was
it	it	it
the	the	the
Jews	jew	Jews
he	he	he
says	say	say
are	are	are
behind	behind	behind
antisemitic	antisemit	antisemitic
hate	hate	hate
crimes	crime	crime
committed	commit	committed
by	by	by
his	his	his
supporters	support	supporter
?	?	?
The	the	The
father	father	father
of	of	of
the	the	the
Navy	navi	Navy
SEAL	seal	SEAL
who	who	who
died	die	died
for	for	for
nothing	noth	nothing
during	dure	during
his	his	his
failed	fail	failed
Yemen	yemen	Yemen
raid	raid	raid
who	who	who
didn	didn	didn
t	t	t
want	want	want
to	to	to
meet	meet	meet
him	him	him
?	?	?
The	the	The
wife	wife	wife
of	of	of
said	said	said
SEAL	seal	SEAL
who	who	who
broke	broke	broke
down	down	down
in	in	in
tears	tear	tear
while	while	while
The	the	The
Donald	donald	Donald
joked	joke	joked
about	about	about
applause	applaus	applause
?	?	?
Hispanics	hispan	Hispanics
and	and	and
Muslims	muslim	Muslims
who	who	who
now	now	now
live	live	live
in	in	in
fear	fear	fear
every	everi	every
day	day	day
?	?	?
Oh	oh	Oh
,	,	,
that	that	that
s	s	s
right	right	right
he	he	he
was	was	wa
thanking	thank	thanking
the	the	the
media	media	medium
who	who	who
apparently	appar	apparently
have	have	have
learned	learn	learned
nothing	noth	nothing
and	and	and
are	are	are
currently	current	currently
gushing	gush	gushing
about	about	about
how	how	how
presidential	presidenti	presidential
he	he	he
was	was	wa
at	at	at
his	his	his
Wednesday	wednesday	Wednesday
speech	speech	speech
because	becaus	because
he	he	he
managed	manag	managed
to	to	to
stick	stick	stick
to	to	to
the	the	the
script	script	script
and	and	and
not	not	not
scream	scream	scream
about	about	about
FAKE	fake	FAKE
NEWS	news	NEWS
for	for	for
once	onc	once
never	never	never
mind	mind	mind
that	that	that
he	he	he
lied	lie	lied
51	51	51
times	time	time
in	in	in
his	his	his
61	61	61
minute	minut	minute
speech	speech	speech
.	.	.
While	while	While
Trump	trump	Trump
may	may	may
be	be	be
patting	pat	patting
himself	himself	himself
on	on	on
the	the	the
back	back	back
,	,	,
those	those	those
of	of	of
us	us	u
who	who	who
can	can	can
operate	oper	operate
a	a	a
toaster	toaster	toaster
without	without	without
an	an	an
adult	adult	adult
supervising	supervis	supervising
are	are	are
a	a	a
bit	bit	bit
confused	confus	confused
at	at	at
whom	whom	whom
,	,	,
exactly	exact	exactly
,	,	,
he	he	he
thinks	think	think
likes	like	like
him	him	him
.	.	.
Trump	trump	Trump
s	s	s
disapproval	disapprov	disapproval
numbers	number	number
are	are	are
current	current	current
at	at	at
over	over	over
half	half	half
the	the	the
country	countri	country
and	and	and
steadily	steadili	steadily
rising	rise	rising
meaning	mean	meaning
that	that	that
most	most	most
Americans	american	Americans
are	are	are
sick	sick	sick
of	of	of
his	his	his
bullsh	bullsh	bullsh
t	t	t
already	alreadi	already
.	.	.
Naturally	natur	Naturally
,	,	,
a	a	a
whole	whole	whole
mess	mess	mess
of	of	of
them	them	them
stopped	stop	stopped
by	by	by
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
to	to	to
let	let	let
him	him	him
know	know	know
how	how	how
they	they	they
really	realli	really
feel	feel	feel
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
all	all	all
caps	cap	cap
isn't	isn't	isn't
presidential	presidenti	presidential
or	or	or
eloquent	eloqu	eloquent
Roland	roland	Roland
Scahill	scahil	Scahill
@rolandscahill	@rolandscahil	@rolandscahill
March	march	March
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Successful	success	Successful
morning	morn	morning
poop	poop	poop
?	?	?
DansGaming	dansgam	DansGaming
@Dansgaming	@dansgam	@Dansgaming
March	march	March
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
FUCK	fuck	FUCK
YOU	you	YOU
Stevie	stevi	Stevie
@StevieeeWx	@stevieeewx	@StevieeeWx
March	march	March
1	1	1
,	,	,
2017What	2017what	2017What
are	are	are
you	you	you
thanking	thank	thanking
us	us	u
for	for	for
,	,	,
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
?	?	?
Most	most	Most
of	of	of
us	us	u
didn't	didn't	didn't
have	have	have
orgasms	orgasm	orgasm
over	over	over
your	your	your
lame	lame	lame
speech	speech	speech
.	.	.
https://t.co/WU62kY7Enn	https://t.co/wu62ky7enn	https://t.co/WU62kY7Enn
Jeffrey	jeffrey	Jeffrey
Guterman	guterman	Guterman
@JeffreyGuterman	@jeffreyguterman	@JeffreyGuterman
March	march	March
1	1	1
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Did	did	Did
someone	someon	someone
just	just	just
pee	pee	pee
on	on	on
you	you	you
?	?	?
Donald	donald	Donald
Trump	trump	Trump
Exposed	expos	Exposed
@DTrumpExposed	@dtrumpexpos	@DTrumpExposed
March	march	March
1	1	1
,	,	,
2017	2017	2017
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
When	when	When
will	will	will
you	you	you
speak	speak	speak
against	against	against
anti	anti	anti
-Muslim	-muslim	-Muslim
bigotry	bigotri	bigotry
by	by	by
many	mani	many
supporters	support	supporter
?	?	?
We	we	We
don	don	don
t	t	t
want	want	want
more	more	more
Kansas	kansa	Kansas
Quebec	quebec	Quebec
type	type	type
attacks	attack	attack
Ali	ali	Ali
Abunimah	abunimah	Abunimah
@AliAbunimah	@aliabunimah	@AliAbunimah
March	march	March
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
got	got	got
a	a	a
woman's	woman	woman's
husband	husband	husband
killed	kill	killed
,	,	,
refused	refus	refused
to	to	to
accept	accept	accept
responsibility	respons	responsibility
then	then	then
used	use	used
her	her	her
as	as	a
a	a	a
prop	prop	prop
to	to	to
absolve	absolv	absolve
yourself	yourself	yourself
.	.	.
fuck	fuck	fuck
you	you	you
cx	cx	cx
cope	cope	cope
@cxcope	@cxcope	@cxcope
March	march	March
1	1	1
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Was	was	Was
this	this	this
meant	meant	meant
for	for	for
President	presid	President
Bannon	bannon	Bannon
for	for	for
buying	buy	buying
you	you	you
a	a	a
lego	lego	lego
toy	toy	toy
?	?	?
Nooruddean	nooruddean	Nooruddean
@BeardedGenius	@beardedgenius	@BeardedGenius
March	march	March
1	1	1
,	,	,
2017Are	2017are	2017Are
you	you	you
thanking	thank	thanking
Republicans	republican	Republicans
for	for	for
helping	help	helping
to	to	to
keep	keep	keep
your	your	your
corruption	corrupt	corruption
hidden	hidden	hidden
from	from	from
the	the	the
American	american	American
people	peopl	people
?	?	?
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
https://t.co/Zyj5fpoUdG	https://t.co/zyj5fpoudg	https://t.co/Zyj5fpoUdG
Caroline	carolin	Caroline
O	o	O
.	.	.
@RVAwonk	@rvawonk	@RVAwonk
March	march	March
1	1	1
,	,	,
2017Don	2017don	2017Don
t	t	t
be	be	be
fooled	fool	fooled
by	by	by
the	the	the
one	one	one
time	time	time
Trump	trump	Trump
has	has	ha
managed	manag	managed
to	to	to
avoid	avoid	avoid
mocking	mock	mocking
a	a	a
disabled	disabl	disabled
reporter	report	reporter
or	or	or
telling	tell	telling
his	his	his
fans	fan	fan
he	he	he
will	will	will
pay	pay	pay
their	their	their
legal	legal	legal
fees	fee	fee
if	if	if
they	they	they
beat	beat	beat
up	up	up
black	black	black
people	peopl	people
at	at	at
his	his	his
rallies	ralli	rally
.	.	.
He	he	He
s	s	s
still	still	still
the	the	the
same	same	same
racist	racist	racist
xenophobe	xenophob	xenophobe
he	he	he
s	s	s
always	alway	always
been	been	been
though	though	though
as	as	a
Real	real	Real
Time	time	Time
host	host	host
Bill	bill	Bill
Maher	maher	Maher
points	point	point
out	out	out
I	i	I
think	think	think
the	the	the
bad	bad	bad
thing	thing	thing
is	is	is
it	it	it
will	will	will
fool	fool	fool
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
.	.	.
He	he	He
like	like	like
a	a	a
fairly	fair	fairly
reasonable	reason	reasonable
guy	guy	guy
,	,	,
too	too	too
right	right	right
-wing	-wing	-wing
for	for	for
me	me	me
,	,	,
but	but	but
a	a	a
normal	normal	normal
person	person	person
.	.	.
Once	onc	Once
again	again	again
,	,	,
don	don	don
t	t	t
be	be	be
fooled	fool	fooled
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Pool	pool	Pool
screengrab	screengrab	screengrab
