What	what	What
is	is	is
amazing	amaz	amazing
about	about	about
this	this	this
video	video	video
is	is	is
that	that	that
it	it	it
captures	captur	capture
the	the	the
unimaginable	unimagin	unimaginable
positive	posit	positive
attitude	attitud	attitude
of	of	of
the	the	the
female	femal	female
Trump	trump	Trump
supporter	support	supporter
in	in	in
the	the	the
face	face	face
of	of	of
an	an	an
angry	angri	angry
mob	mob	mob
of	of	of
Trump	trump	Trump
haters	hater	hater
.	.	.
These	these	These
men	men	men
waving	wave	waving
Mexican	mexican	Mexican
flags	flag	flag
and	and	and
shouting	shout	shouting
expletives	explet	expletive
can	can	can
be	be	be
seen	seen	seen
throwing	throw	throwing
eggs	egg	egg
and	and	and
other	other	other
unknown	unknown	unknown
objects	object	object
at	at	at
her	her	her
face	face	face
and	and	and
head	head	head
while	while	while
yelling	yell	yelling
Mexico	mexico	Mexico
!	!	!
This	this	This
brave	brave	brave
woman	woman	woman
just	just	just
smiles	smile	smile
and	and	and
flashes	flash	flash
a	a	a
peace	peac	peace
sign	sign	sign
at	at	at
the	the	the
angry	angri	angry
mob	mob	mob
.	.	.
Talk	talk	Talk
about	about	about
composure	composur	composure
!	!	!
These	these	These
men	men	men
waving	wave	waving
Mexican	mexican	Mexican
flags	flag	flag
are	are	are
more	more	more
than	than	than
likely	like	likely
illegal	illeg	illegal
aliens	alien	alien
.	.	.
They	they	They
are	are	are
becoming	becom	becoming
increasingly	increas	increasingly
more	more	more
violent	violent	violent
as	as	a
the	the	the
prospect	prospect	prospect
of	of	of
being	be	being
sent	sent	sent
back	back	back
to	to	to
Mexico	mexico	Mexico
or	or	or
Latin	latin	Latin
America	america	America
is	is	is
becoming	becom	becoming
closer	closer	closer
and	and	and
closer	closer	closer
to	to	to
a	a	a
reality	realiti	reality
.	.	.
The	the	The
gravy	gravi	gravy
is	is	is
train	train	train
is	is	is
pulling	pull	pulling
out	out	out
and	and	and
these	these	these
uninvited	uninvit	uninvited
criminals	crimin	criminal
who	who	who
have	have	have
been	been	been
living	live	living
in	in	in
our	our	our
country	countri	country
under	under	under
the	the	the
cover	cover	cover
of	of	of
progressivism	progressiv	progressivism
are	are	are
scared	scare	scared
to	to	to
death	death	death
they	they	they
re	re	re
about	about	about
to	to	to
get	get	get
the	the	the
boot	boot	boot
.	.	.
This	this	This
will	will	will
only	onli	only
get	get	get
worse	wors	worse
before	befor	before
it	it	it
gets	get	get
better	better	better
.	.	.
If	if	If
America	america	America
is	is	is
serious	serious	serious
about	about	about
sending	send	sending
these	these	these
lawbreakers	lawbreak	lawbreaker
back	back	back
to	to	to
their	their	their
homeland	homeland	homeland
,	,	,
we	we	we
need	need	need
to	to	to
use	use	use
the	the	the
woman	woman	woman
in	in	in
this	this	this
video	video	video
as	as	a
an	an	an
example	exampl	example
of	of	of
courage	courag	courage
and	and	and
steadfast	steadfast	steadfast
commitment	commit	commitment
to	to	to
saving	save	saving
our	our	our
nation	nation	nation
.	.	.
Watch	watch	Watch
The	the	The
moment	moment	moment
a	a	a
Trump	trump	Trump
supporter	support	supporter
,	,	,
surrounded	surround	surrounded
by	by	by
protesters	protest	protester
,	,	,
is	is	is
egged	eg	egged
in	in	in
the	the	the
face	face	face
,	,	,
hit	hit	hit
by	by	by
other	other	other
food	food	food
.	.	.
pic.twitter.com/qYFdwJWvrS	pic.twitter.com/qyfdwjwvr	pic.twitter.com/qYFdwJWvrS
Jacob	jacob	Jacob
Rascon	rascon	Rascon
@Jacobnbc	@jacobnbc	@Jacobnbc
June	june	June
3	3	3
,	,	,
2016Here	2016here	2016Here
is	is	is
a	a	a
view	view	view
from	from	from
another	anoth	another
angle	angl	angle
of	of	of
the	the	the
mob	mob	mob
of	of	of
Mexican	mexican	Mexican
men	men	men
assaulting	assault	assaulting
the	the	the
lone	lone	lone
female	femal	female
https://twitter.com/JaredWyand/status/738645772409970688	https://twitter.com/jaredwyand/status/738645772409970688	https://twitter.com/JaredWyand/status/738645772409970688
