Republican	republican	Republican
National	nation	National
Committee	committe	Committee
RNC	rnc	RNC
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
reacted	react	reacted
to	to	to
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
s	s	s
letter	letter	letter
on	on	on
Sunday	sunday	Sunday
informing	inform	informing
Congress	congress	Congress
the	the	the
agency	agenc	agency
will	will	will
not	not	not
change	chang	change
its	it	it
previous	previous	previous
decision	decis	decision
to	to	to
not	not	not
recommend	recommend	recommend
criminal	crimin	criminal
charges	charg	charge
against	against	against
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
e	e	e
-mail	-mail	-mail
probe	probe	probe
.	.	.
Priebus	priebus	Priebus
released	releas	released
the	the	the
following	follow	following
statement	statement	statement
reminding	remind	reminding
voters	voter	voter
the	the	the
FBI	fbi	FBI
continues	continu	continues
to	to	to
investigate	investig	investigate
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
The	the	The
FBI	fbi	FBI
s	s	s
findings	find	finding
from	from	from
its	it	it
criminal	crimin	criminal
investigation	investig	investigation
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
secret	secret	secret
email	email	email
server	server	server
were	were	were
a	a	a
damning	damn	damning
and	and	and
unprecedented	unpreced	unprecedented
indictment	indict	indictment
of	of	of
her	her	her
judgment	judgment	judgment
.	.	.
The	the	The
FBI	fbi	FBI
found	found	found
evidence	evid	evidence
Clinton	clinton	Clinton
broke	broke	broke
the	the	the
law	law	law
,	,	,
that	that	that
she	she	she
placed	place	placed
highly	high	highly
classified	classifi	classified
national	nation	national
security	secur	security
information	inform	information
at	at	at
risk	risk	risk
and	and	and
repeatedly	repeat	repeatedly
lied	lie	lied
to	to	to
the	the	the
American	american	American
people	peopl	people
about	about	about
her	her	her
reckless	reckless	reckless
conduct	conduct	conduct
.	.	.
None	none	None
of	of	of
this	this	this
changes	chang	change
the	the	the
fact	fact	fact
that	that	that
the	the	the
FBI	fbi	FBI
continues	continu	continues
to	to	to
investigate	investig	investigate
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
for	for	for
corruption	corrupt	corruption
involving	involv	involving
her	her	her
tenure	tenur	tenure
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
never	never	never
be	be	be
president	presid	president
.	.	.
Last	last	Last
week	week	week
,	,	,
Fox	fox	Fox
News	news	News
cited	cite	cited
two	two	two
sources	sourc	source
with	with	with
intimate	intim	intimate
knowledge	knowledg	knowledge
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
investigations	investig	investigation
as	as	a
saying	say	saying
the	the	the
agency	agenc	agency
s	s	s
probes	probe	probe
into	into	into
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
continue	continu	continue
to	to	to
be	be	be
a	a	a
very	veri	very
high	high	high
priority	prioriti	priority
among	among	among
local	local	local
agents	agent	agent
on	on	on
the	the	the
ground	ground	ground
.	.	.
Fox	fox	Fox
News	news	News
further	further	further
reported	report	reported
Agents	agent	Agents
have	have	have
interviewed	interview	interviewed
and	and	and
re	re	re
-interviewed	-interview	-interviewed
multiple	multipl	multiple
people	peopl	people
on	on	on
the	the	the
foundation	foundat	foundation
case	case	case
,	,	,
which	which	which
is	is	is
looking	look	looking
