Token	Stem	Lemma
Leona	leona	Leona
Coakley	coakley	Coakley
-Spring	-spring	-Spring
has	has	ha
only	onli	only
been	been	been
running	run	running
her	her	her
consignment	consign	consignment
shop	shop	shop
Rags	rag	Rags
to	to	to
Riches	rich	Riches
for	for	for
a	a	a
few	few	few
months	month	month
Coakley	coakley	Coakley
-Spring	-spring	-Spring
opened	open	opened
her	her	her
dream	dream	dream
business	busi	business
and	and	and
settled	settl	settled
into	into	into
the	the	the
ritzy	ritzi	ritzy
Seattle	seattl	Seattle
Washington	washington	Washington
suburb	suburb	suburb
only	onli	only
to	to	to
be	be	be
made	made	made
to	to	to
feel	feel	feel
unwelcome	unwelcom	unwelcome
The	the	The
trouble	troubl	trouble
comes	come	come
as	as	a
Coakley	coakley	Coakley
-Spring	-spring	-Spring
made	made	made
a	a	a
horrifying	horrifi	horrifying
discovery	discoveri	discovery
a	a	a
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
robe	robe	robe
amongst	amongst	amongst
the	the	the
dresses	dress	dress
dropped	drop	dropped
off	off	off
by	by	by
a	a	a
customer	custom	customer
She	she	She
considers	consid	considers
the	the	the
robe	robe	robe
to	to	to
be	be	be
a	a	a
threatening	threaten	threatening
message	messag	message
saying	say	saying
to	to	to
local	local	local
station	station	station
Fox	fox	Fox
13	13	13
You	you	You
can	can	can
t	t	t
be	be	be
a	a	a
black	black	black
business	busi	business
owner	owner	owner
in	in	in
downtown	downtown	downtown
Redmond	redmond	Redmond
you	you	you
can	can	can
t	t	t
be	be	be
her	her	her
I	i	I
didn	didn	didn
t	t	t
know	know	know
what	what	what
to	to	to
do	do	do
or	or	or
what	what	what
to	to	to
say	say	say
It	it	It
was	was	wa
just	just	just
so	so	so
horrifying	horrifi	horrifying
Coakley	coakley	Coakley
-Spring	-spring	-Spring
s	s	s
son	son	son
Shane	shane	Shane
Coakley	coakley	Coakley
documented	document	documented
the	the	the
incident	incid	incident
with	with	with
photographs	photograph	photograph
which	which	which
he	he	he
then	then	then
turned	turn	turned
over	over	over
to	to	to
the	the	the
authorities	author	authority
A	a	A
sketch	sketch	sketch
of	of	of
the	the	the
man	man	man
believed	believ	believed
to	to	to
have	have	have
left	left	left
the	the	the
racist	racist	racist
robe	robe	robe
alongside	alongsid	alongside
photos	photo	photo
of	of	of
the	the	the
robe	robe	robe
itself	itself	itself
are	are	are
being	be	being
released	releas	released
to	to	to
the	the	the
public	public	public
The	the	The
cops	cop	cop
are	are	are
increasing	increas	increasing
their	their	their
presence	presenc	presence
around	around	around
the	the	the
store	store	store
and	and	and
consider	consid	consider
what	what	what
happened	happen	happened
here	here	here
a	a	a
hate	hate	hate
crime	crime	crime
Coakley	coakley	Coakley
-Spring	-spring	-Spring
has	has	ha
obviously	obvious	obviously
been	been	been
deeply	deepli	deeply
affected	affect	affected
by	by	by
this	this	this
I	i	I
can	can	can
t	t	t
change	chang	change
the	the	the
way	way	way
I	i	I
look	look	look
But	but	But
it	it	it
makes	make	make
me	me	me
feel	feel	feel
like	like	like
I	i	I
m	m	m
not	not	not
good	good	good
enough	enough	enough
And	and	And
that	that	that
s	s	s
a	a	a
bad	bad	bad
feeling	feel	feeling
to	to	to
have	have	have
that	that	that
you	you	you
re	re	re
not	not	not
good	good	good
enough	enough	enough
Hopefully	hope	Hopefully
this	this	this
wonderful	wonder	wonderful
woman	woman	woman
realizes	realiz	realizes
that	that	that
it	it	it
s	s	s
these	these	these
racists	racist	racist
who	who	who
have	have	have
the	the	the
problem	problem	problem
not	not	not
her	her	her
She	she	She
even	even	even
considered	consid	considered
closing	close	closing
down	down	down
over	over	over
this	this	this
but	but	but
so	so	so
far	far	far
is	is	is
hanging	hang	hanging
on	on	on
We	we	We
close	close	close
the	the	the
store	store	store
and	and	and
they	they	they
would	would	would
win	win	win
And	and	And
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
give	give	give
them	them	them
any	ani	any
satisfaction	satisfact	satisfaction
Remember	rememb	Remember
that	that	that
Ms	ms	Ms
Coakley	coakley	Coakley
-Spring	-spring	-Spring
every	everi	every
time	time	time
you	you	you
want	want	want
to	to	to
throw	throw	throw
in	in	in
the	the	the
towel	towel	towel
We	we	We
re	re	re
rooting	root	rooting
for	for	for
you	you	you
Watch	watch	Watch
a	a	a
video	video	video
news	news	news
report	report	report
below	below	below
via	via	via
Fox	fox	Fox
13	13	13
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
Raw	raw	Raw
Story	stori	Story
