Token	Stem	Lemma
Outspoken	outspoken	Outspoken
conservative	conserv	conservative
CJ	cj	CJ
Pearson	pearson	Pearson
hasn	hasn	hasn
t	t	t
heard	heard	heard
from	from	from
the	the	the
White	white	White
House	hous	House
and	and	and
doesn	doesn	doesn
t	t	t
expect	expect	expect
to	to	to
receive	receiv	receive
an	an	an
invitation	invit	invitation
A	a	A
teacher	teacher	teacher
at	at	at
Columbia	columbia	Columbia
Middle	middl	Middle
School	school	School
in	in	in
Evans	evan	Evans
Georgia	georgia	Georgia
allegedly	alleg	allegedly
told	told	told
his	his	his
students	student	student
that	that	that
outspoken	outspoken	outspoken
13	13	13
-year	-year	-year
-old	-old	-old
black	black	black
conservative	conserv	conservative
CJ	cj	CJ
Pearson	pearson	Pearson
was	was	wa
not	not	not
worth	worth	worth
saving	save	saving
in	in	in
a	a	a
fire	fire	fire
and	and	and
that	that	that
he	he	he
hated	hate	hated
him	him	him
This	this	This
is	is	is
just	just	just
the	the	the
latest	latest	latest
example	exampl	example
of	of	of
how	how	how
liberals	liber	liberal
seem	seem	seem
to	to	to
believe	believ	believe
that	that	that
hate	hate	hate
speech	speech	speech
is	is	is
acceptable	accept	acceptable
so	so	so
long	long	long
as	as	a
it	it	it
s	s	s
directed	direct	directed
at	at	at
those	those	those
on	on	on
the	the	the
right	right	right
and	and	and
especially	especi	especially
minority	minor	minority
conservatives	conserv	conservative
Via	via	Via
Paul	paul	Paul
Joseph	joseph	Joseph
Watson	watson	Watson
at	at	at
Infowars	infowar	Infowars
Pearson	pearson	Pearson
previously	previous	previously
made	made	made
headlines	headlin	headline
after	after	after
his	his	his
Twitter	twitter	Twitter
account	account	account
was	was	wa
blocked	block	blocked
by	by	by
President	presid	President
Obama	obama	Obama
s	s	s
official	offici	official
Twitter	twitter	Twitter
account	account	account
following	follow	following
a	a	a
video	video	video
in	in	in
which	which	which
Pearson	pearson	Pearson
criticized	critic	criticized
Obama	obama	Obama
over	over	over
his	his	his
response	respons	response
to	to	to
the	the	the
Clock	clock	Clock
Kid	kid	Kid
controversy	controversi	controversy
White	white	White
House	hous	House
officials	offici	official
also	also	also
made	made	made
fun	fun	fun
of	of	of
the	the	the
teenager	teenag	teenager
Pearson	pearson	Pearson
was	was	wa
told	told	told
by	by	by
several	sever	several
other	other	other
students	student	student
in	in	in
his	his	his
class	class	class
that	that	that
teacher	teacher	teacher
Michael	michael	Michael
Garrison	garrison	Garrison
said	said	said
CJ	cj	CJ
is	is	is
not	not	not
worth	worth	worth
saving	save	saving
in	in	in
a	a	a
fire	fire	fire
and	and	and
that	that	that
he	he	he
hates	hate	hate
him	him	him
The	the	The
teacher	teacher	teacher
also	also	also
accused	accus	accused
Pearson	pearson	Pearson
of	of	of
cheating	cheat	cheating
on	on	on
a	a	a
vocabulary	vocabulari	vocabulary
test	test	test
when	when	when
he	he	he
was	was	wa
in	in	in
sixth	sixth	sixth
grade	grade	grade
a	a	a
claim	claim	claim
that	that	that
Pearson	pearson	Pearson
denies	deni	denies
It	it	It
s	s	s
always	alway	always
great	great	great
having	have	having
a	a	a
teacher	teacher	teacher
that	that	that
s	s	s
not	not	not
only	onli	only
a	a	a
liberal	liber	liberal
bully	bulli	bully
but	but	but
someone	someon	someone
who	who	who
engages	engag	engages
in	in	in
slander	slander	slander
Pearson	pearson	Pearson
told	told	told
BizPac	bizpac	BizPac
Review	review	Review
My	my	My
words	word	word
are	are	are
bold	bold	bold
and	and	and
I	i	I
don	don	don
t	t	t
expect	expect	expect
everyone	everyon	everyone
to	to	to
agree	agre	agree
But	but	But
to	to	to
have	have	have
a	a	a
teacher	teacher	teacher
say	say	say
this	this	this
about	about	about
me	me	me
Completely	complet	Completely
inexcusable	inexcus	inexcusable
School	school	School
principal	princip	principal
Eli	eli	Eli
Putnam	putnam	Putnam
has	has	ha
promised	promis	promised
a	a	a
full	full	full
investigation	investig	investigation
into	into	into
the	the	the
matter	matter	matter
Pearson	pearson	Pearson
accuses	accus	accuses
the	the	the
teacher	teacher	teacher
of	of	of
violating	violat	violating
the	the	the
school	school	school
s	s	s
bullying	bulli	bullying
policy	polici	policy
Via	via	Via
Gateway	gateway	Gateway
PunditHere	pundither	PunditHere
s	s	s
conservative	conserv	conservative
CJ	cj	CJ
Pearson	pearson	Pearson
asking	ask	asking
Barack	barack	Barack
Obama	obama	Obama
Does	doe	Does
every	everi	every
Muslim	muslim	Muslim
that	that	that
can	can	can
build	build	build
a	a	a
clock	clock	clock
gets	get	get
a	a	a
presidential	presidenti	presidential
invitation	invit	invitation
