Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Why	whi	Why
shouldn	shouldn	shouldn
t	t	t
borders	border	border
be	be	be
protected	protect	protected
It	it	It
is	is	is
a	a	a
fair	fair	fair
question	question	question
Tucker	tucker	Tucker
is	is	is
asking	ask	asking
Enrique	enriqu	Enrique
Morones	moron	Morones
founder	founder	founder
of	of	of
Border	border	Border
Angels	angel	Angels
pro	pro	pro
-immigration	-immigr	-immigration
advocate	advoc	advocate
group	group	group
in	in	in
a	a	a
recent	recent	recent
discussion	discuss	discussion
about	about	about
President	presid	President
Trump	trump	Trump
s	s	s
10	10	10
point	point	point
immigration	immigr	immigration
plan	plan	plan
Morones	moron	Morones
was	was	wa
quick	quick	quick
to	to	to
call	call	call
Trump	trump	Trump
s	s	s
position	posit	position
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
racist	racist	racist
and	and	and
xenophobic	xenophob	xenophobic
yet	yet	yet
seemed	seem	seemed
to	to	to
have	have	have
no	no	no
knowledge	knowledg	knowledge
that	that	that
the	the	the
policies	polici	policy
of	of	of
Mexico	mexico	Mexico
are	are	are
much	much	much
more	more	more
harsh	harsh	harsh
with	with	with
regard	regard	regard
to	to	to
illegal	illeg	illegal
immigration	immigr	immigration
In	in	In
Mexico	mexico	Mexico
illegal	illeg	illegal
immigration	immigr	immigration
is	is	is
a	a	a
felony	feloni	felony
illegal	illeg	illegal
immigrants	immigr	immigrant
can	can	can
face	face	face
deportations	deport	deportation
based	base	based
even	even	even
on	on	on
financial	financi	financial
viability	viabil	viability
physical	physic	physical
and	and	and
mental	mental	mental
health	health	health
and	and	and
up	up	up
to	to	to
10	10	10
years	year	year
in	in	in
prison	prison	prison
for	for	for
repeat	repeat	repeat
offenders	offend	offender
Tucker	tucker	Tucker
also	also	also
points	point	point
out	out	out
that	that	that
Mexico	mexico	Mexico
only	onli	only
allows	allow	allows
4	4	4
of	of	of
their	their	their
applicants	applic	applicant
clemency	clemenc	clemency
whereas	wherea	whereas
the	the	the
US	us	US
grants	grant	grant
49	49	49
and	and	and
Morones	moron	Morones
again	again	again
seems	seem	seems
completely	complet	completely
unaware	unawar	unaware
of	of	of
the	the	the
facts	fact	fact
being	be	being
presented	present	presented
Certainly	certain	Certainly
it	it	it
is	is	is
a	a	a
sensitive	sensit	sensitive
topic	topic	topic
that	that	that
should	should	should
be	be	be
open	open	open
for	for	for
debate	debat	debate
by	by	by
all	all	all
citizens	citizen	citizen
but	but	but
the	the	the
critical	critic	critical
thinkers	thinker	thinker
out	out	out
there	there	there
are	are	are
likely	like	likely
wondering	wonder	wondering
Are	are	Are
Morones	moron	Morones
and	and	and
many	mani	many
of	of	of
those	those	those
on	on	on
the	the	the
left	left	left
confusing	confus	confusing
the	the	the
difference	differ	difference
between	between	between
enforcing	enforc	enforcing
legal	legal	legal
US	us	US
immigration	immigr	immigration
policies	polici	policy
and	and	and
acts	act	act
of	of	of
hatred	hatr	hatred
Why	whi	Why
does	doe	doe
he	he	he
not	not	not
hold	hold	hold
Mexico	mexico	Mexico
to	to	to
the	the	the
same	same	same
standard	standard	standard
as	as	a
the	the	the
US	us	US
Watch	watch	Watch
the	the	the
interview	interview	interview
below	below	below
and	and	and
you	you	you
decide	decid	decide
https://youtu.be/K_llng4kFokREAD	https://youtu.be/k_llng4kfokread	https://youtu.be/K_llng4kFokREAD
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
