The	the	The
report	report	report
exposed	expos	exposed
in	in	in
an	an	an
email	email	email
shared	share	shared
by	by	by
Wikileaks	wikileak	Wikileaks
shows	show	show
the	the	the
results	result	result
of	of	of
a	a	a
review	review	review
that	that	that
was	was	wa
completed	complet	completed
in	in	in
2011	2011	2011
,	,	,
by	by	by
Jennifer	jennif	Jennifer
Reynoso	reynoso	Reynoso
,	,	,
a	a	a
New	new	New
York	york	York
lawyer	lawyer	lawyer
.	.	.

The	the	The
report	report	report
states	state	state
that	that	that
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
is	is	is
missing	miss	missing
several	sever	several
policies	polici	policy
procedures	procedur	procedure
that	that	that
are	are	are
required	requir	required
by	by	by
law	law	law
e	e	e
.	.	.
g	g	g
.	.	.
,	,	,
record	record	record
retention	retent	retention
policy	polici	policy
.	.	.

The	the	The
report	report	report
goes	goe	go
on	on	on
to	to	to
give	give	give
the	the	the
following	follow	following
recommendation	recommend	recommendation
In	in	In
addition	addit	addition
to	to	to
pointing	point	pointing
out	out	out
that	that	that
employees	employe	employee
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
are	are	are
underpaid	underpaid	underpaid
as	as	a
compared	compar	compared
to	to	to
comparable	compar	comparable
positions	posit	position
in	in	in
other	other	other
companies	compani	company
,	,	,
the	the	the
email	email	email
also	also	also
states	state	state
that	that	that
the	the	the
overall	overal	overall
morale	moral	morale
of	of	of
the	the	the
company	compani	company
is	is	is
low	low	low
and	and	and
the	the	the
staff	staff	staff
would	would	would
like	like	like
to	to	to
see	see	see
more	more	more
structure	structur	structure
.	.	.

STAFF	staff	STAFF
MORALE	moral	MORALE
IS	is	IS
LOW	low	LOW
AND	and	AND
STAFF	staff	STAFF
IS	is	IS
HUNGRY	hungri	HUNGRY
FOR	for	FOR
MORE	more	MORE
STRUCTUREIronically	structureiron	STRUCTUREIronically
,	,	,
the	the	the
staff	staff	staff
complained	complain	complained
about	about	about
a	a	a
policy	polici	policy
not	not	not
being	be	being
made	made	made
available	avail	available
for	for	for
an	an	an
employee	employe	employee
to	to	to
blow	blow	blow
the	the	the
whistle	whistl	whistle
on	on	on
potential	potenti	potential
wrongdoings	wrongdo	wrongdoing
within	within	within
the	the	the
non	non	non
-profit	-profit	-profit
.	.	.

Given	given	Given
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
history	histori	history
as	as	a
a	a	a
sexual	sexual	sexual
predator	predat	predator
and	and	and
his	his	his
role	role	role
in	in	in
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
,	,	,
it	it	it
shouldn	shouldn	shouldn
t	t	t
come	come	come
as	as	a
a	a	a
surprise	surpris	surprise
that	that	that
there	there	there
isn	isn	isn
t	t	t
a	a	a
strong	strong	strong
Sexual	sexual	Sexual
Harassment	harass	Harassment
policy	polici	policy
in	in	in
place	place	place
.	.	.

