Token	Stem	Lemma
Merrick	merrick	Merrick
Garland	garland	Garland
President	presid	President
Obama	obama	Obama
s	s	s
choice	choic	choice
to	to	to
replace	replac	replace
recently	recent	recently
deceased	deceas	deceased
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
has	has	ha
a	a	a
long	long	long
record	record	record
of	of	of
public	public	public
service	servic	service
as	as	a
a	a	a
judge	judg	judge
and	and	and
a	a	a
lawyer	lawyer	lawyer
But	but	But
his	his	his
role	role	role
in	in	in
prosecuting	prosecut	prosecuting
the	the	the
perpetrator	perpetr	perpetrator
of	of	of
the	the	the
worst	worst	worst
domestic	domest	domestic
terror	terror	terror
attack	attack	attack
in	in	in
American	american	American
history	histori	history
stands	stand	stand
out	out	out
on	on	on
his	his	his
resume	resum	resume
Judge	judg	Judge
Garland	garland	Garland
was	was	wa
one	one	one
of	of	of
the	the	the
lead	lead	lead
prosecutors	prosecutor	prosecutor
in	in	in
the	the	the
case	case	case
of	of	of
right	right	right
-wing	-wing	-wing
militia	militia	militia
member	member	member
Timothy	timothi	Timothy
McVeigh	mcveigh	McVeigh
who	who	who
blew	blew	blew
up	up	up
the	the	the
Oklahoma	oklahoma	Oklahoma
City	citi	City
federal	feder	federal
building	build	building
in	in	in
1995	1995	1995
Friends	friend	Friends
and	and	and
former	former	former
colleagues	colleagu	colleague
say	say	say
that	that	that
the	the	the
Oklahoma	oklahoma	Oklahoma
City	citi	City
case	case	case
in	in	in
particular	particular	particular
had	had	had
a	a	a
lasting	last	lasting
emotional	emot	emotional
impact	impact	impact
on	on	on
Mr	mr	Mr
Garland	garland	Garland
At	at	At
the	the	the
time	time	time
he	he	he
was	was	wa
the	the	the
second	second	second
-ranking	-rank	-ranking
figure	figur	figure
in	in	in
the	the	the
office	offic	office
of	of	of
the	the	the
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
Jamie	jami	Jamie
S	s	S
Gorelick	gorelick	Gorelick
a	a	a
job	job	job
with	with	with
broad	broad	broad
responsibilities	respons	responsibility
over	over	over
the	the	the
entire	entir	entire
department	depart	department
But	but	But
Ms	ms	Ms
Gorelick	gorelick	Gorelick
recalled	recal	recalled
he	he	he
insisted	insist	insisted
that	that	that
she	she	she
send	send	send
him	him	him
to	to	to
Oklahoma	oklahoma	Oklahoma
City	citi	City
to	to	to
help	help	help
begin	begin	begin
the	the	the
investigation	investig	investigation
in	in	in
person	person	person
He	he	He
not	not	not
only	onli	only
volunteered	volunt	volunteered
Ms	ms	Ms
Gorelick	gorelick	Gorelick
recalled	recal	recalled
he	he	he
basically	basic	basically
said	said	said
You	you	You
need	need	need
to	to	to
let	let	let
me	me	me
go	go	go
The	the	The
New	new	New
York	york	York
Times	time	Times
reports	report	report
that	that	that
once	onc	once
on	on	on
the	the	the
ground	ground	ground
in	in	in
Oklahoma	oklahoma	Oklahoma
Judge	judg	Judge
Garland	garland	Garland
worked	work	worked
tirelessly	tireless	tirelessly
to	to	to
help	help	help
run	run	run
the	the	the
investigation	investig	investigation
while	while	while
overseeing	overse	overseeing
search	search	search
warrants	warrant	warrant
interacting	interact	interacting
with	with	with
other	other	other
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
and	and	and
meeting	meet	meeting
with	with	with
surviving	surviv	surviving
victims	victim	victim
Judge	judg	Judge
Garland	garland	Garland
discusses	discuss	discus
his	his	his
work	work	work
on	on	on
the	the	the
case	case	case
and	and	and
getting	get	getting
justice	justic	justice
for	for	for
the	the	the
victims	victim	victim
in	in	in
a	a	a
video	video	video
released	releas	released
by	by	by
the	the	the
White	white	White
House	hous	House
discussing	discuss	discussing
his	his	his
background	background	background
Garland	garland	Garland
eventually	eventu	eventually
helped	help	helped
to	to	to
select	select	select
the	the	the
trial	trial	trial
team	team	team
that	that	that
prosecuted	prosecut	prosecuted
McVeigh	mcveigh	McVeigh
in	in	in
court	court	court
and	and	and
supervised	supervis	supervised
the	the	the
case	case	case
In	in	In
June	june	June
of	of	of
1997	1997	1997
McVeigh	mcveigh	McVeigh
was	was	wa
convicted	convict	convicted
of	of	of
the	the	the
bombing	bomb	bombing
which	which	which
