Token	Stem	Lemma
During	dure	During
another	anoth	another
one	one	one
of	of	of
his	his	his
seemingly	seem	seemingly
made	made	made
-up	-up	-up
-as	-as	-as
-he	-he	-he
-goes	-goe	-goes
stump	stump	stump
speeches	speech	speech
Donald	donald	Donald
Trump	trump	Trump
attacked	attack	attacked
President	presid	President
Obama	obama	Obama
s	s	s
environmental	environment	environmental
agenda	agenda	agenda
while	while	while
zeroing	zero	zeroing
in	in	in
on	on	on
his	his	his
own	own	own
hair	hair	hair
Trump	trump	Trump
blamed	blame	blamed
Obama	obama	Obama
for	for	for
banning	ban	banning
Trump	trump	Trump
s	s	s
brand	brand	brand
of	of	of
hairspray	hairspray	hairspray
You	you	You
can	can	can
t	t	t
use	use	use
hairspray	hairspray	hairspray
because	becaus	because
hairspray	hairspray	hairspray
is	is	is
going	go	going
to	to	to
affect	affect	affect
the	the	the
ozone	ozon	ozone
I	i	I
m	m	m
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
let	let	let
s	s	s
see	see	see
I	i	I
m	m	m
in	in	in
my	my	my
room	room	room
in	in	in
New	new	New
York	york	York
City	citi	City
and	and	and
I	i	I
wanna	wanna	wanna
put	put	put
a	a	a
little	littl	little
spray	spray	spray
so	so	so
that	that	that
I	i	I
can	can	can
gestures	gestur	gesture
like	like	like
his	his	his
combing	comb	combing
his	his	his
hair	hair	hair
Right	right	Right
But	but	But
I	i	I
hear	hear	hear
they	they	they
don	don	don
t	t	t
want	want	want
me	me	me
to	to	to
use	use	use
hairspray	hairspray	hairspray
They	they	They
want	want	want
me	me	me
to	to	to
use	use	use
the	the	the
pump	pump	pump
because	becaus	because
the	the	the
other	other	other
one	one	one
which	which	which
I	i	I
really	realli	really
like	like	like
better	better	better
than	than	than
going	go	going
like	like	like
bing	bing	bing
bing	bing	bing
bing	bing	bing
Then	then	Then
it	it	it
comes	come	come
out	out	out
in	in	in
big	big	big
globs	glob	glob
like	like	like
oh	oh	oh
my	my	my
God	god	God
I	i	I
gotta	gotta	gotta
take	take	take
a	a	a
shower	shower	shower
again	again	again
my	my	my
hair	hair	hair
s	s	s
all	all	all
screwed	screw	screwed
up	up	up
Right	right	Right
I	i	I
wanna	wanna	wanna
use	use	use
hairspray	hairspray	hairspray
They	they	They
say	say	say
don	don	don
t	t	t
use	use	use
hairspray	hairspray	hairspray
it	it	it
s	s	s
bad	bad	bad
for	for	for
the	the	the
ozone	ozon	ozone
So	so	So
I	i	I
m	m	m
sitting	sit	sitting
in	in	in
this	this	this
