Token	Stem	Lemma
How	how	How
many	mani	many
times	time	time
have	have	have
liberals	liber	liberal
used	use	used
the	the	the
argument	argument	argument
that	that	that
everyone	everyon	everyone
s	s	s
relatives	relat	relative
came	came	came
here	here	here
illegally	illeg	illegally
The	the	The
answer	answer	answer
is	is	is
about	about	about
a	a	a
million	million	million
or	or	or
more	more	more
times	time	time
Liberals	liber	Liberals
can	can	can
t	t	t
seem	seem	seem
to	to	to
differentiate	differenti	differentiate
between	between	between
people	peopl	people
who	who	who
came	came	came
to	to	to
our	our	our
nation	nation	nation
to	to	to
either	either	either
escape	escap	escape
persecution	persecut	persecution
or	or	or
to	to	to
find	find	find
a	a	a
better	better	better
life	life	life
that	that	that
came	came	came
through	through	through
Ellis	elli	Ellis
Island	island	Island
or	or	or
immediately	immedi	immediately
applied	appli	applied
for	for	for
citizenship	citizenship	citizenship
in	in	in
America	america	America
and	and	and
those	those	those
who	who	who
float	float	float
across	across	across
the	the	the
Rio	rio	Rio
Grande	grand	Grande
on	on	on
an	an	an
inner	inner	inner
-tube	-tube	-tube
after	after	after
paying	pay	paying
a	a	a
coyote	coyot	coyote
a	a	a
fee	fee	fee
to	to	to
help	help	help
them	them	them
illegally	illeg	illegally
cross	cross	cross
our	our	our
borders	border	border
This	this	This
meme	meme	meme
brilliantly	brilliant	brilliantly
explains	explain	explains
the	the	the
difference	differ	difference
in	in	in
4	4	4
short	short	short
bullet	bullet	bullet
points	point	point
Here	here	Here
s	s	s
a	a	a
little	littl	little
visual	visual	visual
for	for	for
anyone	anyon	anyone
who	who	who
tells	tell	tell
you	you	you
#4	#4	#4
isn	isn	isn
t	t	t
true	true	true
It	it	It
is	is	is
estimated	estim	estimated
that	that	that
12	12	12
5	5	5
million	million	million
illegal	illeg	illegal
aliens	alien	alien
are	are	are
currently	current	currently
living	live	living
in	in	in
the	the	the
United	unit	United
States	state	States
Below	below	Below
are	are	are
a	a	a
series	seri	series
of	of	of
visuals	visual	visuals
from	from	from
the	the	the
Federation	feder	Federation
for	for	for
American	american	American
Immigration	immigr	Immigration
Reform	reform	Reform
or	or	or
FAIR	fair	FAIR
to	to	to
help	help	help
Americans	american	Americans
to	to	to
understand	understand	understand
the	the	the
cost	cost	cost
of	of	of
illegal	illeg	illegal
immigration	immigr	immigration
to	to	to
taxpaying	taxpay	taxpaying
Americans	american	Americans
This	this	This
data	data	data
from	from	from
September	septemb	September
27	27	27
2017	2017	2017
paints	paint	paint
a	a	a
pretty	pretti	pretty
bleak	bleak	bleak
economic	econom	economic
picture	pictur	picture
for	for	for
America	america	America
if	if	if
we	we	we
continue	continu	continue
to	to	to
ignore	ignor	ignore
the	the	the
serious	serious	serious
problem	problem	problem
of	of	of
illegal	illeg	illegal
immigration	immigr	immigration
FAIR	fair	FAIR
At	at	At
the	the	the
federal	feder	federal
state	state	state
and	and	and
local	local	local
levels	level	level
taxpayers	taxpay	taxpayer
shell	shell	shell
out	out	out
approximately	approxim	approximately
134	134	134
9	9	9
billion	billion	billion
to	to	to
cover	cover	cover
the	the	the
costs	cost	cost
incurred	incur	incurred
by	by	by
the	the	the
presence	presenc	presence
of	of	of
more	more	more
than	than	than
12	12	12
5	5	5
million	million	million
illegal	illeg	illegal
aliens	alien	alien
and	and	and
about	about	about
4	4	4
2	2	2
million	million	million
citizen	citizen	citizen
children	children	child
of	of	of
illegal	illeg	illegal
aliens	alien	alien
That	that	That
amounts	amount	amount
to	to	to
a	a	a
tax	tax	tax
burden	burden	burden
of	of	of
approximately	approxim	approximately
8	8	8
075	075	075
per	per	per
illegal	illeg	illegal
alien	alien	alien
family	famili	family
member	member	member
and	and	and
a	a	a
total	total	total
of	of	of
115	115	115
894	894	894
597	597	597
664	664	664
The	the	The
total	total	total
cost	cost	cost
of	of	of
illegal	illeg	illegal
immigration	immigr	immigration
to	to	to
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
is	is	is
both	both	both
staggering	stagger	staggering
and	and	and
crippling	crippl	crippling
In	in	In
2013	2013	2013
FAIR	fair	FAIR
estimated	estim	estimated
the	the	the
total	total	total
cost	cost	cost
to	to	to
be	be	be
approximately	approxim	approximately
113	113	113
billion	billion	billion
So	so	So
in	in	in
under	under	under
four	four	four
years	year	year
the	the	the
cost	cost	cost
has	has	ha
risen	risen	risen
nearly	near	nearly
3	3	3
billion	billion	billion
This	this	This
is	is	is
a	a	a
disturbing	disturb	disturbing
and	and	and
unsustainable	unsustain	unsustainable
trend	trend	trend
