Ted	ted	Ted
Cruz	cruz	Cruz
got	got	got
his	his	his
wish	wish	wish
.	.	.
After	after	After
weeks	week	week
of	of	of
fear	fear	fear
mongering	monger	mongering
about	about	about
transgender	transgend	transgender
people	peopl	people
and	and	and
encouraging	encourag	encouraging
conservatives	conserv	conservative
to	to	to
lash	lash	lash
out	out	out
,	,	,
men	men	men
and	and	and
women	women	woman
across	across	across
the	the	the
country	countri	country
are	are	are
being	be	being
harassed	harass	harassed
by	by	by
self	self	self
-appointed	-appoint	-appointed
bathroom	bathroom	bathroom
cops	cop	cop
who	who	who
have	have	have
taken	taken	taken
it	it	it
upon	upon	upon
themselves	themselv	themselves
to	to	to
barge	barg	barge
into	into	into
public	public	public
bathrooms	bathroom	bathroom
and	and	and
demand	demand	demand
their	their	their
victims	victim	victim
prove	prove	prove
they	they	they
are	are	are
the	the	the
biological	biolog	biological
gender	gender	gender
they	they	they
say	say	say
they	they	they
are	are	are
.	.	.
In	in	In
Cruz	cruz	Cruz
s	s	s
home	home	home
state	state	state
of	of	of
Texas	texa	Texas
,	,	,
a	a	a
confused	confus	confused
woman	woman	woman
began	began	began
recording	record	recording
her	her	her
confrontation	confront	confrontation
with	with	with
a	a	a
man	man	man
as	as	a
he	he	he
walked	walk	walked
into	into	into
a	a	a
women	women	woman
s	s	s
bathroom	bathroom	bathroom
and	and	and
told	told	told
her	her	her
that	that	that
her	her	her
short	short	short
hair	hair	hair
and	and	and
manner	manner	manner
of	of	of
dress	dress	dress
made	made	made
him	him	him
suspect	suspect	suspect
she	she	she
was	was	wa
secretly	secret	secretly
a	a	a
man	man	man
.	.	.
It	it	It
s	s	s
a	a	a
perfect	perfect	perfect
example	exampl	example
of	of	of
how	how	how
Republicans	republican	Republicans
have	have	have
fixed	fix	fixed
a	a	a
non	non	non
-existent	-exist	-existent
problem	problem	problem
transgender	transgend	transgender
people	peopl	people
do	do	do
not	not	not
use	use	use
public	public	public
restrooms	restroom	restroom
to	to	to
sexually	sexual	sexually
assault	assault	assault
young	young	young
girls	girl	girl
,	,	,
and	and	and
created	creat	created
a	a	a
bigger	bigger	bigger
one	one	one
An	an	An
unregulated	unregul	unregulated
militia	militia	militia
of	of	of
angry	angri	angry
men	men	men
who	who	who
now	now	now
feel	feel	feel
it	it	it
is	is	is
their	their	their
duty	duti	duty
to	to	to
go	go	go
into	into	into
public	public	public
restrooms	restroom	restroom
and	and	and
inspect	inspect	inspect
people	peopl	people
s	s	s
anatomy	anatomi	anatomy
.	.	.
Jessica	jessica	Jessica
Rush	rush	Rush
is	is	is
not	not	not
transgender	transgend	transgender
,	,	,
but	but	but
she	she	she
has	has	ha
a	a	a
short	short	short
fauxhawk	fauxhawk	fauxhawk
hairstyle	hairstyl	hairstyle
and	and	and
dared	dare	dared
to	to	to
wear	wear	wear
a	a	a
t	t	t
-shirt	-shirt	-shirt
and	and	and
shorts	short	short
when	when	when
she	she	she
went	went	went
in	in	in
to	to	to
use	use	use
the	the	the
women	women	woman
s	s	s
restroom	restroom	restroom
at	at	at
Baylor	baylor	Baylor
Medical	medic	Medical
Center	center	Center
in	in	in
Frisco	frisco	Frisco
.	.	.
Hot	hot	Hot
on	on	on
her	her	her
trail	trail	trail
was	was	wa
an	an	an
unidentified	unidentifi	unidentified
man	man	man
who	who	who
came	came	came
into	into	into
the	the	the
bathroom	bathroom	bathroom
with	with	with
her	her	her
and	and	and
asked	ask	asked
if	if	if
she	she	she
was	was	wa
a	a	a
man	man	man
.	.	.
When	when	When
I	i	I
saw	saw	saw
you	you	you
enter	enter	enter
I	i	I
thought	thought	thought
you	you	you
was	was	wa
the	the	the
man	man	man
says	say	say
.	.	.
A	a	A
boy	boy	boy
?	?	?
Rush	rush	Rush
offers	offer	offer
.	.	.
Yeah	yeah	Yeah
,	,	,
it	it	it
was	was	wa
kind	kind	kind
of	of	of
confusing	confus	confusing
.	.	.
Certainly	certain	Certainly
she	she	she
can	can	can
see	see	see
why	whi	why
.	.	.
You	you	You
dress	dress	dress
like	like	like
a	a	a
man	man	man
,	,	,
he	he	he
says	say	say
several	sever	several
times	time	time
as	as	a
he	he	he
walks	walk	walk
away	away	away
.	.	.
Rush	rush	Rush
was	was	wa
understandably	understand	understandably
flabbergasted	flabbergast	flabbergasted
by	by	by
the	the	the
exchange	exchang	exchange
.	.	.
Later	later	Later
,	,	,
she	she	she
said	said	said
she	she	she
approached	approach	approached
the	the	the
man	man	man
to	to	to
ask	ask	ask
why	whi	why
he	he	he
felt	felt	felt
compelled	compel	compelled
to	to	to
approach	approach	approach
her	her	her
.	.	.
He	he	He
said	said	said
his	his	his
mother	mother	mother
was	was	wa
using	use	using
that	that	that
bathroom	bathroom	bathroom
.	.	.
Somewhere	somewher	Somewhere
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
just	just	just
nodded	nod	nodded
in	in	in
approval	approv	approval
.	.	.
His	his	His
fear	fear	fear
mongering	monger	mongering
is	is	is
working	work	working
.	.	.
Currently	current	Currently
the	the	the
issue	issu	issue
of	of	of
the	the	the
right	right	right
for	for	for
the	the	the
transgender	transgend	transgender
community	communiti	community
to	to	to
use	use	use
the	the	the
bathroom	bathroom	bathroom
of	of	of
their	their	their
choice	choic	choice
has	has	ha
engulfed	engulf	engulfed
several	sever	several
southern	southern	southern
states	state	state
with	with	with
a	a	a
few	few	few
more	more	more
,	,	,
including	includ	including
Texas	texa	Texas
,	,	,
on	on	on
the	the	the
way	way	way
.	.	.
The	the	The
conservative	conserv	conservative
argument	argument	argument
is	is	is
that	that	that
trans	tran	trans
people	peopl	people
are	are	are
little	littl	little
more	more	more
than	than	than
sexual	sexual	sexual
predators	predat	predator
dressing	dress	dressing
as	as	a
women	women	woman
in	in	in
order	order	order
to	to	to
gain	gain	gain
access	access	access
to	to	to
young	young	young
women	women	woman
.	.	.
This	this	This
has	has	ha
been	been	been
shown	shown	shown
both	both	both
by	by	by
scientific	scientif	scientific
research	research	research
and	and	and
by	by	by
example	exampl	example
to	to	to
be	be	be
utter	utter	utter
nonsense	nonsens	nonsense
.	.	.
Despite	despit	Despite
it	it	it
s	s	s
fictional	fiction	fictional
roots	root	root
,	,	,
North	north	North
Carolina	carolina	Carolina
s	s	s
Republican	republican	Republican
governor	governor	governor
has	has	ha
chosen	chosen	chosen
it	it	it
to	to	to
be	be	be
his	his	his
hill	hill	hill
to	to	to
die	die	die
on	on	on
.	.	.
In	in	In
the	the	the
wake	wake	wake
of	of	of
massive	massiv	massive
boycotts	boycott	boycott
to	to	to
the	the	the
tune	tune	tune
of	of	of
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
and	and	and
incalculable	incalcul	incalculable
national	nation	national
humiliation	humili	humiliation
,	,	,
Governor	governor	Governor
Pat	pat	Pat
McCrory	mccrori	McCrory
says	say	say
he	he	he
is	is	is
standing	stand	standing
firm	firm	firm
and	and	and
keeping	keep	keeping
his	his	his
discriminatory	discriminatori	discriminatory
bathroom	bathroom	bathroom
bill	bill	bill
on	on	on
the	the	the
books	book	book
.	.	.
Sen	sen	Sen
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
desperate	desper	desperate
to	to	to
find	find	find
a	a	a
wedge	wedg	wedge
issue	issu	issue
to	to	to
separate	separ	separate
him	him	him
from	from	from
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
has	has	ha
made	made	made
bashing	bash	bashing
trans	tran	trans
people	peopl	people
the	the	the
central	central	central
plank	plank	plank
in	in	in
his	his	his
platform	platform	platform
.	.	.
And	and	And
while	while	while
most	most	most
people	peopl	people
are	are	are
rightfully	right	rightfully
outraged	outrag	outraged
by	by	by
this	this	this
latest	latest	latest
stab	stab	stab
at	at	at
discrimination	discrimin	discrimination
,	,	,
the	the	the
talking	talk	talking
points	point	point
are	are	are
clearly	clear	clearly
working	work	working
with	with	with
some	some	some
people	peopl	people
.	.	.
Many	mani	Many
Americans	american	Americans
who	who	who
may	may	may
never	never	never
have	have	have
even	even	even
thought	thought	thought
about	about	about
the	the	the
non	non	non
-issue	-issu	-issue
,	,	,
have	have	have
become	becom	become
consumed	consum	consumed
with	with	with
fear	fear	fear
that	that	that
their	their	their
loved	love	loved
ones	one	one
will	will	will
be	be	be
attacked	attack	attacked
in	in	in
a	a	a
bathroom	bathroom	bathroom
stall	stall	stall
.	.	.
It	it	It
s	s	s
hardly	hard	hardly
surprising	surpris	surprising
,	,	,
then	then	then
,	,	,
that	that	that
some	some	some
,	,	,
like	like	like
this	this	this
man	man	man
,	,	,
have	have	have
taken	taken	taken
it	it	it
upon	upon	upon
themselves	themselv	themselves
to	to	to
interrogate	interrog	interrogate
people	peopl	people
trying	tri	trying
to	to	to
use	use	use
the	the	the
bathroom	bathroom	bathroom
.	.	.
It	it	It
s	s	s
the	the	the
inevitable	inevit	inevitable
conclusion	conclus	conclusion
to	to	to
this	this	this
level	level	level
of	of	of
transphobia	transphobia	transphobia
.	.	.
Watch	watch	Watch
the	the	the
incident	incid	incident
below	below	below
Video	video	Video
Apr	apr	Apr
28	28	28
,	,	,
2	2	2
13	13	13
35	35	35
PM	pm	PM
from	from	from
Voice	voic	Voice
Media	media	Media
Group	group	Group
on	on	on
Vimeo	vimeo	Vimeo
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Vimeo	vimeo	Vimeo
screengrab	screengrab	screengrab
