Token	Stem	Lemma
A	a	A
gun	gun	gun
-toting	-tote	-toting
white	white	white
conservative	conserv	conservative
male	male	male
showed	show	showed
up	up	up
at	at	at
a	a	a
memorial	memori	memorial
for	for	for
Alton	alton	Alton
Sterling	sterl	Sterling
the	the	the
black	black	black
Louisiana	louisiana	Louisiana
man	man	man
who	who	who
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
by	by	by
a	a	a
pair	pair	pair
of	of	of
police	polic	police
officers	offic	officer
One	one	One
of	of	of
the	the	the
demonstrators	demonstr	demonstrator
at	at	at
the	the	the
Triple	tripl	Triple
S	s	S
Food	food	Food
Mart	mart	Mart
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
said	said	said
she	she	she
believed	believ	believed
the	the	the
man	man	man
appeared	appear	appeared
with	with	with
a	a	a
firearm	firearm	firearm
strapped	strap	strapped
to	to	to
his	his	his
side	side	side
in	in	in
order	order	order
to	to	to
provoke	provok	provoke
the	the	the
crowd	crowd	crowd
21	21	21
-year	-year	-year
-old	-old	-old
Jake	jake	Jake
David	david	David
provoked	provok	provoked
an	an	an
angry	angri	angry
response	respons	response
from	from	from
those	those	those
assembled	assembl	assembled
at	at	at
the	the	the
scene	scene	scene
of	of	of
Sterling	sterl	Sterling
s	s	s
death	death	death
One	one	One
told	told	told
him	him	him
Get	get	Get
out	out	out
of	of	of
here	here	here
crazy	crazi	crazy
white	white	white
boy	boy	boy
He	he	He
spoke	spoke	spoke
to	to	to
the	the	the
Huffington	huffington	Huffington
Post	post	Post
about	about	about
why	whi	why
he	he	he
was	was	wa
on	on	on
the	the	the
scene	scene	scene
Approached	approach	Approached
by	by	by
HuffPost	huffpost	HuffPost
David	david	David
said	said	said
he	he	he
came	came	came
to	to	to
the	the	the
demonstration	demonstr	demonstration
to	to	to
practice	practic	practice
his	his	his
Second	second	Second
Amendment	amend	Amendment
rights	right	right
offer	offer	offer
protection	protect	protection
and	and	and
show	show	show
the	the	the
community	communiti	community
white	white	white
people	peopl	people
are	are	are
not	not	not
crazy	crazi	crazy
It	it	It
s	s	s
hard	hard	hard
to	to	to
help	help	help
when	when	when
you	you	you
have	have	have
people	peopl	people
complain	complain	complain
about	about	about
their	their	their
rights	right	right
being	be	being
taken	taken	taken
and	and	and
at	at	at
the	the	the
same	same	same
time	time	time
they	they	they
re	re	re
trying	tri	trying
to	to	to
take	take	take
yours	your	yours
David	david	David
said	said	said
I	i	I
understand	understand	understand
it	it	it
but	but	but
it	it	it
s	s	s
not	not	not
my	my	my
protest	protest	protest
it	it	it
s	s	s
theirs	their	theirs
Echoing	echo	Echoing
many	mani	many
gun	gun	gun
-obsessed	-obsess	-obsessed
conservatives	conserv	conservative
David	david	David
explained	explain	explained
why	whi	why
he	he	he
carried	carri	carried
a	a	a
gun	gun	gun
I	i	I
carry	carri	carry
it	it	it
everywhere	everywher	everywhere
If	if	If
there	there	there
s	s	s
not	not	not
a	a	a
sign	sign	sign
on	on	on
the	the	the
door	door	door
it	it	it
s	s	s
not	not	not
a	a	a
school	school	school
a	a	a
church	church	church
or	or	or
government	govern	government
building	build	building
it	it	it
s	s	s
on	on	on
my	my	my
hip	hip	hip
It	it	It
s	s	s
not	not	not
just	just	just
for	for	for
my	my	my
own	own	own
protection	protect	protection
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
see	see	see
anybody	anybodi	anybody
get	get	get
hurt	hurt	hurt
In	in	In
fact	fact	fact
many	mani	many
statistics	statist	statistic
indicate	indic	indicate
that	that	that
a	a	a
gun	gun	gun
owner	owner	owner
like	like	like
David	david	David
is	is	is
far	far	far
more	more	more
likely	like	likely
to	to	to
hurt	hurt	hurt
himself	himself	himself
or	or	or
a	a	a
member	member	member
of	of	of
his	his	his
family	famili	family
rather	rather	rather
than	than	than
be	be	be
the	the	the
star	star	star
of	of	of
an	an	an
action	action	action
movie	movi	movie
come	come	come
to	to	to
life	life	life
The	the	The
police	polic	police
officers	offic	officer
who	who	who
were	were	were
slain	slain	slain
in	in	in
Dallas	dalla	Dallas
Texas	texa	Texas
were	were	were
trained	train	trained
in	in	in
firearms	firearm	firearm
far	far	far
more	more	more
than	than	than
the	the	the
average	averag	average
civilian	civilian	civilian
and	and	and
yet	yet	yet
were	were	were
at	at	at
the	the	the
mercy	merci	mercy
of	of	of
a	a	a
single	singl	single
gunman	gunman	gunman
Alton	alton	Alton
Sterling	sterl	Sterling
was	was	wa
killed	kill	killed
after	after	after
the	the	the
cops	cop	cop
confronted	confront	confronted
him	him	him
while	while	while
he	he	he
sold	sold	sold
CDs	cds	CDs
on	on	on
the	the	the
sidewalk	sidewalk	sidewalk
The	the	The
body	bodi	body
cameras	camera	camera
on	on	on
both	both	both
officers	offic	officer
conveniently	conveni	conveniently
failed	fail	failed
to	to	to
record	record	record
the	the	the
incident	incid	incident
but	but	but
observers	observ	observer
with	with	with
cell	cell	cell
phone	phone	phone
cameras	camera	camera
caught	caught	caught
the	the	the
shots	shot	shot
fired	fire	fired
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
