Token	Stem	Lemma
Happy	happi	Happy
Labor	labor	Labor
Day	day	Day
Today	today	Today
is	is	is
a	a	a
day	day	day
to	to	to
celebrate	celebr	celebrate
working	work	working
Americans	american	Americans
and	and	and
the	the	the
contribution	contribut	contribution
they	they	they
make	make	make
to	to	to
our	our	our
nation	nation	nation
and	and	and
to	to	to
its	it	it
prosperity	prosper	prosperity
It	it	It
s	s	s
also	also	also
a	a	a
great	great	great
time	time	time
to	to	to
consider	consid	consider
what	what	what
Obama	obama	Obama
has	has	ha
done	done	done
to	to	to
help	help	help
Americans	american	Americans
get	get	get
jobs	job	job
improve	improv	improve
wages	wage	wage
and	and	and
to	to	to
improve	improv	improve
their	their	their
living	live	living
conditions	condit	condition
Have	have	Have
you	you	you
ever	ever	ever
wondered	wonder	wondered
how	how	how
much	much	much
time	time	time
off	off	off
the	the	the
average	averag	average
American	american	American
takes	take	take
for	for	for
a	a	a
family	famili	family
vacation	vacat	vacation
as	as	a
compared	compar	compared
to	to	to
Obama	obama	Obama
or	or	or
how	how	how
much	much	much
time	time	time
they	they	they
spend	spend	spend
on	on	on
the	the	the
golf	golf	golf
course	cours	course
How	how	How
much	much	much
does	doe	doe
the	the	the
average	averag	average
American	american	American
who	who	who
can	can	can
actually	actual	actually
afford	afford	afford
to	to	to
take	take	take
a	a	a
family	famili	family
vacation	vacat	vacation
spend	spend	spend
How	how	How
does	doe	doe
the	the	the
average	averag	average
American	american	American
senior	senior	senior
who	who	who
s	s	s
paid	paid	paid
taxes	tax	tax
their	their	their
entire	entir	entire
lives	live	life
fare	fare	fare
next	next	next
to	to	to
Michelle	michell	Michelle
s	s	s
5	5	5
-star	-star	-star
American	american	American
taxpayer	taxpay	taxpayer
funded	fund	funded
mom	mom	mom
A	a	A
record	record	record
94	94	94
708	708	708
000	000	000
Americans	american	Americans
were	were	were
not	not	not
in	in	in
the	the	the
labor	labor	labor
force	forc	force
in	in	in
May	may	May
2016	2016	2016
664	664	664
000	000	000
more	more	more
than	than	than
in	in	in
April	april	April
and	and	and
the	the	the
labor	labor	labor
force	forc	force
participation	particip	participation
rate	rate	rate
dropped	drop	dropped
two	two	two
-tenths	-tenth	-tenths
of	of	of
a	a	a
point	point	point
to	to	to
62	62	62
6	6	6
percent	percent	percent
near	near	near
its	it	it
38	38	38
-year	-year	-year
low	low	low
according	accord	according
to	to	to
the	the	the
Labor	labor	Labor
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
Labor	labor	Labor
Statistics	statist	Statistics
When	when	When
President	presid	President
Obama	obama	Obama
took	took	took
office	offic	office
in	in	in
January	januari	January
2009	2009	2009
80	80	80
529	529	529
000	000	000
Americans	american	Americans
were	were	were
not	not	not
participating	particip	participating
in	in	in
the	the	the
labor	labor	labor
force	forc	force
since	sinc	since
then	then	then
14	14	14
179	179	179
000	000	000
Americans	american	Americans
have	have	have
left	left	left
the	the	the
workforce	workforc	workforce
some	some	some
of	of	of
them	them	them
retiring	retir	retiring
and	and	and
some	some	some
just	just	just
quitting	quit	quitting
because	becaus	because
they	they	they
can	can	can
t	t	t
find	find	find
work	work	work
By	by	By
almost	almost	almost
every	everi	every
economic	econom	economic
measure	measur	measure
America	america	America
is	is	is
better	better	better
off	off	off
than	than	than
when	when	when
I	i	I
came	came	came
here	here	here
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
my	my	my
presidency	presid	presidency
President	presid	President
Obama	obama	Obama
told	told	told
the	the	the
people	peopl	people
of	of	of
Elkhart	elkhart	Elkhart
Indiana	indiana	Indiana
in	in	in
June	june	June
2016	2016	2016
We	we	We
cut	cut	cut
unemployment	unemploy	unemployment
in	in	in
half	half	half
years	year	year
before	befor	before
a	a	a
lot	lot	lot
of	of	of
economists	economist	economist
thought	thought	thought
we	we	we
would	would	would
While	while	While
the	the	the
unemployment	unemploy	unemployment
rate	rate	rate
in	in	in
May	may	May
dropped	drop	dropped
to	to	to
4	4	4
7	7	7
percent	percent	percent
BLS	bls	BLS
reported	report	reported
less	less	le
than	than	than
half	half	half
of	of	of
its	it	it
Obama	obama	Obama
-era	-era	-era
high	high	high
of	of	of
10	10	10
percent	percent	percent
in	in	in
October	octob	October
2009	2009	2009
the	the	the
labor	labor	labor
force	forc	force
participation	particip	participation
rate	rate	rate
overall	overal	overall
has	has	ha
deteriorated	deterior	deteriorated
over	over	over
Obama	obama	Obama
s	s	s
two	two	two
terms	term	term
FIVE	five	FIVE
FUN	fun	FUN
LABOR	labor	LABOR
DAY	day	DAY
FACTS	fact	FACTS
1	1	1
OBAMA	obama	OBAMA
S	s	S
NET	net	NET
WORTH	worth	WORTH
SINCE	sinc	SINCE
2007	2007	2007
Barack	barack	Barack
and	and	and
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
net	net	net
-worth	-worth	-worth
has	has	ha
risen	risen	risen
438	438	438
since	sinc	since
Obama	obama	Obama
decided	decid	decided
to	to	to
run	run	run
for	for	for
office	offic	office
Apparently	appar	Apparently
being	be	being
a	a	a
public	public	public
servant	servant	servant
and	and	and
an	an	an
oppressed	oppress	oppressed
First	first	First
Lady	ladi	Lady
pays	pay	pay
big	big	big
dividends	dividend	dividend
According	accord	According
to	to	to
financial	financi	financial
disclosure	disclosur	disclosure
reports	report	report
President	presid	President
Obama	obama	Obama
has	has	ha
an	an	an
estimated	estim	estimated
net	net	net
worth	worth	worth
of	of	of
