Token	Stem	Lemma
Yesterday	yesterday	Yesterday
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
got	got	got
an	an	an
unexpected	unexpect	unexpected
question	question	question
from	from	from
a	a	a
voter	voter	voter
during	dure	during
a	a	a
New	new	New
Hampshire	hampshir	Hampshire
town	town	town
hall	hall	hall
on	on	on
CNN	cnn	CNN
The	the	The
man	man	man
confronting	confront	confronting
Trump	trump	Trump
was	was	wa
Joseph	joseph	Joseph
Manzoli	manzoli	Manzoli
who	who	who
described	describ	described
himself	himself	himself
as	as	a
a	a	a
father	father	father
with	with	with
three	three	three
daughters	daughter	daughter
Manzoli	manzoli	Manzoli
asked	ask	asked
Trump	trump	Trump
what	what	what
every	everi	every
self	self	self
-respecting	-respect	-respecting
parent	parent	parent
in	in	in
America	america	America
should	should	should
be	be	be
asking	ask	asking
themselves	themselv	themselves
what	what	what
kind	kind	kind
of	of	of
role	role	role
model	model	model
would	would	would
the	the	the
next	next	next
president	presid	president
be	be	be
for	for	for
my	my	my
children	children	child
Manzoli	manzoli	Manzoli
asked	ask	asked
I	i	I
have	have	have
three	three	three
wonderful	wonder	wonderful
daughters	daughter	daughter
at	at	at
home	home	home
And	and	And
I	i	I
want	want	want
nothing	noth	nothing
more	more	more
for	for	for
them	them	them
than	than	than
to	to	to
look	look	look
as	as	a
their	their	their
president	presid	president
as	as	a
a	a	a
role	role	role
model	model	model
Throughout	throughout	Throughout
the	the	the
course	cours	course
of	of	of
this	this	this
campaign	campaign	campaign
you	you	you
ve	ve	ve
said	said	said
some	some	some
disparaging	disparag	disparaging
comments	comment	comment
about	about	about
women	women	woman
about	about	about
people	peopl	people
from	from	from
other	other	other
countries	countri	country
other	other	other
religions	religion	religion
and	and	and
about	about	about
everybody	everybodi	everybody
who	who	who
s	s	s
disagreed	disagre	disagreed
with	with	with
you	you	you
Explain	explain	Explain
to	to	to
me	me	me
how	how	how
I	i	I
can	can	can
look	look	look
at	at	at
my	my	my
daughters	daughter	daughter
and	and	and
have	have	have
them	them	them
look	look	look
up	up	up
to	to	to
President	presid	President
Trump	trump	Trump
as	as	a
a	a	a
role	role	role
model	model	model
You	you	You
can	can	can
see	see	see
how	how	how
Trump	trump	Trump
answered	answer	answered
below	below	below
Trump	trump	Trump
joked	joke	joked
and	and	and
asked	ask	asked
if	if	if
CNN	cnn	CNN
had	had	had
put	put	put
Manzoli	manzoli	Manzoli
up	up	up
to	to	to
asking	ask	asking
such	such	such
a	a	a
question	question	question
before	befor	before
trying	tri	trying
to	to	to
convince	convinc	convince
his	his	his
audience	audienc	audience
that	that	that
he	he	he
had	had	had
loads	load	load
of	of	of
respect	respect	respect
for	for	for
women	women	woman
and	and	and
had	had	had
employed	employ	employed
a	a	a
staggering	stagger	staggering
number	number	number
of	of	of
female	femal	female
executives	execut	executive
He	he	He
said	said	said
Nobody	nobodi	Nobody
has	has	ha
more	more	more
respect	respect	respect
for	for	for
women	women	woman
than	than	than
I	i	I
do	do	do
Thirty	thirti	Thirty
years	year	year
ago	ago	ago
I	i	I
had	had	had
a	a	a
woman	woman	woman
building	build	building
a	a	a
major	major	major
major	major	major
construction	construct	construction
job	job	job
in	in	in
New	new	New
York	york	York
City	citi	City
And	and	And
that	that	that
never	never	never
happens	happen	happens
That	that	That
just	just	just
didn	didn	didn
t	t	t
happen	happen	happen
I	i	I
have	have	have
so	so	so
many	mani	many
women	women	woman
executives	execut	executive
I	i	I
have	have	have
been	been	been
great	great	great
to	to	to
women	women	woman
And	and	And
women	women	woman
have	have	have
been	been	been
great	great	great
to	to	to
me	me	me
They	they	They
ve	ve	ve
done	done	done
a	a	a
great	great	great
job	job	job
Trump	trump	Trump
clearly	clear	clearly
forgot	forgot	forgot
to	to	to
mention	mention	mention
his	his	his
infamous	infam	infamous
long	long	long
-standing	-stand	-standing
one	one	one
-sided	-side	-sided
feud	feud	feud
with	with	with
Fox	fox	Fox
News	news	News
anchor	anchor	anchor
Megyn	megyn	Megyn
Kelly	kelli	Kelly
his	his	his
appalling	appal	appalling
comments	comment	comment
about	about	about
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
well	well	well
as	as	a
his	his	his
long	long	long
history	histori	history
of	of	of
misogynistic	misogynist	misogynistic
behavior	behavior	behavior
toward	toward	toward
women	women	woman
He	he	He
also	also	also
failed	fail	failed
to	to	to
tell	tell	tell
this	this	this
concerned	concern	concerned
father	father	father
that	that	that
sexism	sexism	sexism
is	is	is
just	just	just
as	as	a
alive	aliv	alive
in	in	in
the	the	the
background	background	background
of	of	of
his	his	his
campaign	campaign	campaign
as	as	a
it	it	it
is	is	is
in	in	in
his	his	his
interviews	interview	interview
and	and	and
speeches	speech	speech
According	accord	According
to	to	to
a	a	a
former	former	former
staffer	staffer	staffer
