Token	Stem	Lemma
Before	befor	Before
Donald	donald	Donald
Trump	trump	Trump
pulled	pull	pulled
off	off	off
winning	win	winning
the	the	the
presidency	presid	presidency
which	which	which
no	no	no
one	one	one
saw	saw	saw
coming	come	coming
there	there	there
were	were	were
reports	report	report
that	that	that
the	the	the
billionaire	billionair	billionaire
mogul	mogul	mogul
was	was	wa
preparing	prepar	preparing
to	to	to
potentially	potenti	potentially
launch	launch	launch
a	a	a
TV	tv	TV
news	news	news
network	network	network
that	that	that
would	would	would
be	be	be
even	even	even
more	more	more
outrageous	outrag	outrageous
than	than	than
Fox	fox	Fox
News	news	News
hence	henc	hence
why	whi	why
he	he	he
ran	ran	ran
for	for	for
president	presid	president
he	he	he
needed	need	needed
to	to	to
build	build	build
an	an	an
audience	audienc	audience
But	but	But
now	now	now
he	he	he
s	s	s
going	go	going
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
so	so	so
that	that	that
won	won	won
t	t	t
be	be	be
happening	happen	happening
However	howev	However
there	there	there
is	is	is
one	one	one
person	person	person
who	who	who
may	may	may
be	be	be
eyeing	eye	eyeing
a	a	a
career	career	career
in	in	in
media	media	medium
President	presid	President
Obama	obama	Obama
According	accord	According
to	to	to
multiple	multipl	multiple
sources	sourc	source
that	that	that
spoke	spoke	spoke
to	to	to
Mic	mic	Mic
President	presid	President
Obama	obama	Obama
is	is	is
looking	look	looking
into	into	into
launching	launch	launching
a	a	a
digital	digit	digital
media	media	medium
company	compani	company
and	and	and
that	that	that
media	media	medium
will	will	will
be	be	be
the	the	the
focus	focus	focus
of	of	of
the	the	the
next	next	next
chapter	chapter	chapter
of	of	of
his	his	his
life	life	life
Mic	mic	Mic
is	is	is
also	also	also
reporting	report	reporting
albeit	albeit	albeit
another	anoth	another
anonymous	anonym	anonymous
source	sourc	source
that	that	that
President	presid	President
Obama	obama	Obama
and	and	and
Facebook	facebook	Facebook
founder	founder	founder
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
talked	talk	talked
about	about	about
the	the	the
post	post	post
-presidency	-presid	-presidency
prospects	prospect	prospect
at	at	at
a	a	a
meeting	meet	meeting
in	in	in
Lima	lima	Lima
Peru	peru	Peru
during	dure	during
the	the	the
APEC	apec	APEC
summit	summit	summit
White	white	White
House	hous	House
communications	communic	communication
director	director	director
told	told	told
Mic	mic	Mic
that	that	that
the	the	the
president	presid	president
as	as	a
of	of	of
now	now	now
has	has	ha
no	no	no
plans	plan	plan
to	to	to
get	get	get
into	into	into
the	the	the
media	media	medium
industry	industri	industry
While	while	While
the	the	the
president	presid	president
will	will	will
remain	remain	remain
actively	activ	actively
engaged	engag	engaged
in	in	in
inspiring	inspir	inspiring
young	young	young
people	peopl	people
and	and	and
he	he	he
is	is	is
interested	interest	interested
in	in	in
the	the	the
changing	chang	changing
ways	way	way
people	peopl	people
consume	consum	consume
information	inform	information
he	he	he
has	has	ha
no	no	no
plans	plan	plan
to	to	to
get	get	get
into	into	into
the	the	the
media	media	medium
business	busi	business
after	after	after
he	he	he
leaves	leav	leaf
office	offic	office
When	when	When
Rolling	roll	Rolling
Stone	stone	Stone
had	had	had
asked	ask	asked
President	presid	President
Obama	obama	Obama
what	what	what
his	his	his
post	post	post
-presidential	-presidenti	-presidential
plans	plan	plan
would	would	would
entail	entail	entail
he	he	he
gave	gave	gave
the	the	the
American	american	American
people	peopl	people
the	the	the
first	first	first
clue	clue	clue
that	that	that
could	could	could
actually	actual	actually
tie	tie	tie
into	into	into
a	a	a
media	media	medium
launch	launch	launch
against	against	against
right	right	right
-wing	-wing	-wing
B	b	B
S	s	S
How	how	How
do	do	do
we	we	we
rethink	rethink	rethink
our	our	our
storytelling	storytel	storytelling
the	the	the
messaging	messag	messaging
and	and	and
the	the	the
use	use	use
of	of	of
technology	technolog	technology
and	and	and
digital	digit	digital
media	media	medium
so	so	so
that	that	that
we	we	we
can	can	can
make	make	make
a	a	a
persuasive	persuas	persuasive
case	case	case
across	across	across
the	the	the
country	countri	country
There	there	There
s	s	s
an	an	an
easy	easi	easy
answer	answer	answer
to	to	to
that	that	that
question	question	question
Obama	obama	Obama
TV	tv	TV
or	or	or
the	the	the
Obama	obama	Obama
News	news	News
Network	network	Network
Now	now	Now
that	that	that
the	the	the
world	world	world
is	is	is
creeping	creep	creeping
up	up	up
on	on	on
a	a	a
Trump	trump	Trump
presidency	presid	presidency
who	who	who
better	better	better
to	to	to
reach	reach	reach
out	out	out
and	and	and
offer	offer	offer
sanity	saniti	sanity
to	to	to
the	the	the
public	public	public
than	than	than
President	presid	President
Obama	obama	Obama
who	who	who
has	has	ha
pledged	pledg	pledged
he	he	he
will	will	will
not	not	not
keep	keep	keep
quiet	quiet	quiet
on	on	on
the	the	the
sidelines	sidelin	sideline
Having	have	Having
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
and	and	and
the	the	the
other	other	other
right	right	right
-wing	-wing	-wing
blowhards	blowhard	blowhard
like	like	like
Tomi	tomi	Tomi
Lahren	lahren	Lahren
compete	compet	compete
against	against	against
President	presid	President
Obama	obama	Obama
and	and	and
his	his	his
people	peopl	people
for	for	for
ratings	rate	rating
would	would	would
be	be	be
a	a	a
