Donald	donald	Donald
Trump	trump	Trump
s	s	s
chief	chief	chief
economic	econom	economic
adviser	advis	adviser
and	and	and
Director	director	Director
of	of	of
the	the	the
National	nation	National
Economic	econom	Economic
Council	council	Council
is	is	is
Gary	gari	Gary
Cohn	cohn	Cohn
.	.	.
Trump	trump	Trump
s	s	s
Secretary	secretari	Secretary
of	of	of
the	the	the
Treasury	treasuri	Treasury
is	is	is
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
.	.	.
Dina	dina	Dina
Powell	powel	Powell
is	is	is
his	his	his
Deputy	deputi	Deputy
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
,	,	,
and	and	and
Steve	steve	Steve
Bannon	bannon	Bannon
is	is	is
the	the	the
president	presid	president
s	s	s
chief	chief	chief
strategist	strategist	strategist
.	.	.
What	what	What
do	do	do
all	all	all
of	of	of
these	these	these
people	peopl	people
have	have	have
in	in	in
common	common	common
,	,	,
aside	asid	aside
from	from	from
terrible	terribl	terrible
taste	tast	taste
in	in	in
employers	employ	employer
?	?	?
They	they	They
all	all	all
came	came	came
from	from	from
Goldman	goldman	Goldman
Sachs	sach	Sachs
,	,	,
the	the	the
Wall	wall	Wall
Street	street	Street
powerhouse	powerhous	powerhouse
that	that	that
made	made	made
billions	billion	billion
of	of	of
dollars	dollar	dollar
during	dure	during
the	the	the
subprime	subprim	subprime
mortgage	mortgag	mortgage
crisis	crisi	crisis
that	that	that
tanked	tank	tanked
the	the	the
American	american	American
economy	economi	economy
beginning	begin	beginning
in	in	in
2007	2007	2007
.	.	.
Much	much	Much
has	has	ha
been	been	been
made	made	made
of	of	of
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
claims	claim	claim
of	of	of
draining	drain	draining
the	the	the
swamp	swamp	swamp
.	.	.
He	he	He
simultaneously	simultan	simultaneously
hired	hire	hired
and	and	and
promoted	promot	promoted
many	mani	many
of	of	of
the	the	the
same	same	same
and	and	and
some	some	some
even	even	even
worse	wors	worse
swamp	swamp	swamp
-dwellers	-dweller	-dwellers
that	that	that
made	made	made
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
into	into	into
the	the	the
quagmire	quagmir	quagmire
of	of	of
grift	grift	grift
,	,	,
corruption	corrupt	corruption
,	,	,
and	and	and
greed	greed	greed
that	that	that
constituted	constitut	constituted
the	the	the
bog	bog	bog
that	that	that
needed	need	needed
its	it	it
plug	plug	plug
pulled	pull	pulled
.	.	.
But	but	But
all	all	all
we	we	we
knew	knew	knew
until	until	until
now	now	now
was	was	wa
that	that	that
those	those	those
assholes	asshol	asshole
were	were	were
still	still	still
in	in	in
positions	posit	position
of	of	of
authority	author	authority
.	.	.
We	we	We
had	had	had
no	no	no
idea	idea	idea
what	what	what
kind	kind	kind
of	of	of
impact	impact	impact
they	they	they
were	were	were
having	have	having
on	on	on
Trump	trump	Trump
s	s	s
presidency	presid	presidency
,	,	,
outside	outsid	outside
of	of	of
tax	tax	tax
proposals	propos	proposal
that	that	that
screw	screw	screw
ordinary	ordinari	ordinary
Americans	american	Americans
and	and	and
drastically	drastic	drastically
reduce	reduc	reduce
rates	rate	rate
for	for	for
people	peopl	people
like	like	like
themselves	themselv	themselves
.	.	.
But	but	But
now	now	now
an	an	an
analysis	analysi	analysis
from	from	from
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
is	is	is
shedding	shed	shedding
some	some	some
light	light	light
on	on	on
a	a	a
more	more	more
nefarious	nefari	nefarious
aspect	aspect	aspect
of	of	of
their	their	their
influence	influenc	influence
on	on	on
Trump	trump	Trump
policy	polici	policy
Wall	wall	Wall
Street	street	Street
regulators	regul	regulator
have	have	have
imposed	impos	imposed
far	far	far
lower	lower	lower
penalties	penalti	penalty
in	in	in
the	the	the
first	first	first
six	six	six
months	month	month
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidency	presid	presidency
than	than	than
they	they	they
did	did	did
during	dure	during
the	the	the
first	first	first
six	six	six
months	month	month
of	of	of
2016	2016	2016
,	,	,
a	a	a
comparable	compar	comparable
period	period	period
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.
If	if	If
you	you	you
re	re	re
like	like	like
me	me	me
,	,	,
you	you	you
know	know	know
that	that	that
Wall	wall	Wall
Street	street	Street
isn	isn	isn
t	t	t
suddenly	sudden	suddenly
behaving	behav	behaving
itself	itself	itself
so	so	so
why	whi	why
the	the	the
change	chang	change
?	?	?
It	it	It
comes	come	come
from	from	from
another	anoth	another
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
promises	promis	promise
To	to	To
destroy	destroy	destroy
Dodd	dodd	Dodd
-Frank	-frank	-Frank
,	,	,
the	the	the
now	now	now
7	7	7
year	year	year
-old	-old	-old
bill	bill	bill
signed	sign	signed
by	by	by
Barack	barack	Barack
Obama	obama	Obama
that	that	that
aimed	aim	aimed
to	to	to
reform	reform	reform
Wall	wall	Wall
Street	street	Street
after	after	after
the	the	the
fallout	fallout	fallout
from	from	from
the	the	the
