Token	Stem	Lemma
It	it	It
s	s	s
chaos	chao	chaos
all	all	all
across	across	across
the	the	the
nation	nation	nation
s	s	s
ports	port	port
of	of	of
entry	entri	entry
today	today	today
and	and	and
indeed	inde	indeed
the	the	the
world	world	world
over	over	over
as	as	a
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
goes	goe	go
into	into	into
effect	effect	effect
The	the	The
ban	ban	ban
bars	bar	bar
not	not	not
just	just	just
refugees	refuge	refugee
from	from	from
Iran	iran	Iran
Iraq	iraq	Iraq
Somalia	somalia	Somalia
Yemen	yemen	Yemen
Libya	libya	Libya
Sudan	sudan	Sudan
and	and	and
Syria	syria	Syria
but	but	but
also	also	also
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
green	green	green
card	card	card
holders	holder	holder
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
told	told	told
Reuters	reuter	Reuters
simply	simpli	simply
It	it	It
will	will	will
bar	bar	bar
green	green	green
card	card	card
holders	holder	holder
That	that	That
s	s	s
ridiculous	ridicul	ridiculous
That	that	That
s	s	s
just	just	just
patently	patent	patently
absurd	absurd	absurd
That	that	That
s	s	s
just	just	just
vile	vile	vile
sick	sick	sick
and	and	and
disgusting	disgust	disgusting
Trump	trump	Trump
is	is	is
an	an	an
asshole	asshol	asshole
there	there	there
s	s	s
literally	liter	literally
no	no	no
other	other	other
way	way	way
to	to	to
put	put	put
it	it	it
But	but	But
that	that	that
s	s	s
not	not	not
all	all	all
who	who	who
will	will	will
be	be	be
refused	refus	refused
entry	entri	entry
to	to	to
the	the	the
U	u	U
S	s	S
Work	work	Work
visa	visa	visa
holders	holder	holder
student	student	student
visa	visa	visa
holders	holder	holder
and	and	and
more	more	more
also	also	also
find	find	find
themselves	themselv	themselves
in	in	in
limbo	limbo	limbo
today	today	today
As	as	As
The	the	The
New	new	New
York	york	York
Times	time	Times
put	put	put
it	it	it
President	presid	President
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
on	on	on
immigration	immigr	immigration
quickly	quick	quickly
reverberated	reverber	reverberated
through	through	through
the	the	the
United	unit	United
States	state	States
and	and	and
across	across	across
the	the	the
globe	globe	globe
on	on	on
Saturday	saturday	Saturday
slamming	slam	slamming
the	the	the
border	border	border
shut	shut	shut
for	for	for
an	an	an
Iranian	iranian	Iranian
scientist	scientist	scientist
headed	head	headed
to	to	to
a	a	a
lab	lab	lab
in	in	in
Boston	boston	Boston
an	an	an
Iraqi	iraqi	Iraqi
who	who	who
had	had	had
worked	work	worked
as	as	a
an	an	an
interpreter	interpret	interpreter
for	for	for
the	the	the
United	unit	United
States	state	States
Army	armi	Army
and	and	and
a	a	a
Syrian	syrian	Syrian
refugee	refuge	refugee
family	famili	family
headed	head	headed
to	to	to
a	a	a
new	new	new
life	life	life
in	in	in
Ohio	ohio	Ohio
among	among	among
countless	countless	countless
others	other	others
A	a	A
lot	lot	lot
of	of	of
these	these	these
people	peopl	people
were	were	were
in	in	in
the	the	the
air	air	air
on	on	on
their	their	their
way	way	way
here	here	here
when	when	when
Trump	trump	Trump
signed	sign	signed
that	that	that
order	order	order
and	and	and
now	now	now
they	they	they
can	can	can
t	t	t
get	get	get
in	in	in
but	but	but
they	they	they
can	can	can
t	t	t
go	go	go
home	home	home
either	either	either
because	becaus	because
they	they	they
re	re	re
refugees	refuge	refugee
or	or	or
they	they	they
re	re	re
people	peopl	people
who	who	who
need	need	need
to	to	to
be	be	be
here	here	here
for	for	for
one	one	one
reason	reason	reason
or	or	or
another	anoth	another
Two	two	Two
Iraqis	iraqi	Iraqis
being	be	being
held	held	held
at	at	at
New	new	New
York	york	York
s	s	s
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
International	intern	International
Airport	airport	Airport
have	have	have
already	alreadi	already
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
over	over	over
this	this	this
One	one	One
supposedly	suppos	supposedly
has	has	ha
been	been	been
released	releas	released
from	from	from
detention	detent	detention
but	but	but
there	there	there
s	s	s
no	no	no
word	word	word
yet	yet	yet
if	if	if
he	he	he
s	s	s
free	free	free
to	to	to
go	go	go
on	on	on
his	his	his
way	way	way
or	or	or
is	is	is
being	be	being
put	put	put
on	on	on
a	a	a
plane	plane	plane
back	back	back
to	to	to
Iraq	iraq	Iraq
The	the	The
lawyers	lawyer	lawyer
for	for	for
these	these	these
two	two	two
say	say	say
that	that	that
detaining	detain	detaining
individuals	individu	individual
with	with	with
valid	valid	valid
visas	visa	visa
is	is	is
illegal	illeg	illegal
and	and	and
it	it	it
may	may	may
well	well	well
be	be	be
However	howev	However
court	court	court
papers	paper	paper
say	say	say
that	that	that
authorities	author	authority
from	from	from
U	u	U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
wouldn	wouldn	wouldn
t	t	t
allow	allow	allow
lawyers	lawyer	lawyer
to	to	to
meet	meet	meet
with	with	with
these	these	these
two	two	two
They	they	They
were	were	were
reportedly	report	reportedly
told	told	told
to	to	to
try	tri	try
and	and	and
talk	talk	talk
to	to	to
Trump	trump	Trump
directly	direct	directly
and	and	and
weren	weren	weren
t	t	t
even	even	even
allowed	allow	allowed
to	to	to
speak	speak	speak
to	to	to
U	u	U
S	s	S
Reps	rep	Reps
Jerrold	jerrold	Jerrold
Nadler	nadler	Nadler
or	or	or
Nydia	nydia	Nydia
Velasquez	velasquez	Velasquez
When	when	When
Mr	mr	Mr
Darweesh	darweesh	Darweesh
s	s	s
attorneys	attorney	attorney
approached	approach	approached
CBP	cbp	CBP
requesting	request	requesting
to	to	to
speak	speak	speak
with	with	with
Mr	mr	Mr
Darweesh	darweesh	Darweesh
CBP	cbp	CBP
indicated	indic	indicated
that	that	that
they	they	they
were	were	were
not	not	not
the	the	the
ones	one	one
to	to	to
talk	talk	talk
to	to	to
about	about	about
seeing	see	seeing
their	their	their
client	client	client
When	when	When
the	the	the
attorneys	attorney	attorney
asked	ask	asked
Who	who	Who
is	is	is
the	the	the
person	person	person
to	to	to
talk	talk	talk
to	to	to
the	the	the
CBP	cbp	CBP
agents	agent	agent
responded	respond	responded
Mr	mr	Mr
President	presid	President
Call	call	Call
Mr	mr	Mr
Trump	trump	Trump
In	in	In
Istanbul	istanbul	Istanbul
security	secur	security
officers	offic	officer
reportedly	report	reportedly
boarded	board	boarded
a	a	a
U	u	U
S	s	S
-bound	-bound	-bound
plane	plane	plane
to	to	to
remove	remov	remove
an	an	an
Iranian	iranian	Iranian
woman	woman	woman
and	and	and
her	her	her
family	famili	family
Iranian	iranian	Iranian
green	green	green
card	card	card
holders	holder	holder
were	were	were
dumbfounded	dumbfound	dumbfounded
as	as	a
to	to	to
the	the	the
legal	legal	legal
limbo	limbo	limbo
they	they	they
ve	ve	ve
suddenly	sudden	suddenly
found	found	found
themselves	themselv	themselves
in	in	in
They	they	They
don	don	don
t	t	t
know	know	know
how	how	how
they	they	they
re	re	re
going	go	going
to	to	to
get	get	get
to	to	to
the	the	the
country	countri	country
they	they	they
now	now	now
call	call	call
home	home	home
Visas	visa	Visas
for	for	for
students	student	student
and	and	and
visitors	visitor	visitor
have	have	have
been	been	been
suspended	suspend	suspended
indefinitely	indefinit	indefinitely
Refugees	refuge	Refugees
are	are	are
being	be	being
held	held	held
where	where	where
they	they	they
are	are	are
or	or	or
turned	turn	turned
away	away	away
at	at	at
U	u	U
S	s	S
ports	port	port
of	of	of
entry	entri	entry
Businesses	busi	Businesses
who	who	who
were	were	were
counting	count	counting
on	on	on
unusually	unusu	unusually
talented	talent	talented
people	peopl	people
from	from	from
these	these	these
countries	countri	country
are	are	are
angry	angri	angry
Green	green	Green
card	card	card
holders	holder	holder
who	who	who
actually	actual	actually
live	live	live
here	here	here
are	are	are
stuck	stuck	stuck
or	or	or
being	be	being
turned	turn	turned
away	away	away
This	this	This
is	is	is
Trump	trump	Trump
s	s	s
America	america	America
Our	our	Our
unofficial	unoffici	unofficial
slogan	slogan	slogan
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
is	is	is
dead	dead	dead
Featured	featur	Featured
image	imag	image
by	by	by
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
via	via	via
Getty	getti	Getty
Images	imag	Images
