Republicans	republican	Republicans
are	are	are
flocking	flock	flocking
away	away	away
from	from	from
the	the	the
GOP	gop	GOP
s	s	s
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
droves	drove	drove
.	.	.

One	one	One
group	group	group
of	of	of
Republicans	republican	Republicans
just	just	just
joined	join	joined
the	the	the
ranks	rank	rank
of	of	of
those	those	those
who	who	who
cannot	cannot	cannot
support	support	support
Donald	donald	Donald
Trump	trump	Trump
.	.	.

The	the	The
Harvard	harvard	Harvard
Republican	republican	Republican
Club	club	Club
has	has	ha
decided	decid	decided
that	that	that
they	they	they
cannot	cannot	cannot
in	in	in
good	good	good
conscience	conscienc	conscience
support	support	support
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
bid	bid	bid
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
the	the	the
Harvard	harvard	Harvard
Republican	republican	Republican
Club	club	Club
s	s	s
editorial	editori	editorial
board	board	board
published	publish	published
a	a	a
press	press	press
release	releas	release
that	that	that
masterfully	master	masterfully
lays	lay	lay
out	out	out
the	the	the
case	case	case
as	as	a
to	to	to
why	whi	why
they	they	they
cannot	cannot	cannot
and	and	and
nor	nor	nor
should	should	should
anyone	anyon	anyone
else	els	else
support	support	support
Trump	trump	Trump
In	in	In
every	everi	every
presidential	presidenti	presidential
election	elect	election
since	sinc	since
1888	1888	1888
,	,	,
the	the	the
members	member	member
and	and	and
Executive	execut	Executive
Board	board	Board
of	of	of
the	the	the
Harvard	harvard	Harvard
Republican	republican	Republican
Club	club	Club
have	have	have
gathered	gather	gathered
to	to	to
discuss	discuss	discus
,	,	,
debate	debat	debate
,	,	,
and	and	and
eventually	eventu	eventually
endorse	endors	endorse
the	the	the
standard	standard	standard
-bearer	-bearer	-bearer
of	of	of
our	our	our
party	parti	party
.	.	.

But	but	But
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
128	128	128
years	year	year
,	,	,
we	we	we
,	,	,
the	the	the
oldest	oldest	oldest
College	colleg	College
Republicans	republican	Republicans
chapter	chapter	chapter
in	in	in
the	the	the
nation	nation	nation
,	,	,
will	will	will
not	not	not
be	be	be
endorsing	endors	endorsing
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
.	.	.
Donald	donald	Donald
Trump	trump	Trump
holds	hold	hold
views	view	view
that	that	that
are	are	are
antithetical	antithet	antithetical
to	to	to
our	our	our
values	valu	value
not	not	not
only	onli	only
as	as	a
Republicans	republican	Republicans
,	,	,
but	but	but
as	as	a
Americans	american	Americans
.	.	.

The	the	The
rhetoric	rhetor	rhetoric
he	he	he
espouses	espous	espouses
from	from	from
racist	racist	racist
slander	slander	slander
to	to	to
misogynistic	misogynist	misogynistic
taunts	taunt	taunt
is	is	is
not	not	not
consistent	consist	consistent
with	with	with
our	our	our
conservative	conserv	conservative
principles	principl	principle
,	,	,
and	and	and
his	his	his
repeated	repeat	repeated
mocking	mock	mocking
of	of	of
the	the	the
disabled	disabl	disabled
and	and	and
belittling	belittl	belittling
of	of	of
the	the	the
sacrifices	sacrific	sacrifice
made	made	made
by	by	by
prisoners	prison	prisoner
of	of	of
war	war	war
,	,	,
Gold	gold	Gold
Star	star	Star
families	famili	family
,	,	,
and	and	and
Purple	purpl	Purple
Heart	heart	Heart
recipients	recipi	recipient
is	is	is
not	not	not
only	onli	only
bad	bad	bad
politics	polit	politics
,	,	,
but	but	but
absurdly	absurd	absurdly
cruel	cruel	cruel
.	.	.

According	accord	According
to	to	to
the	the	the
Harvard	harvard	Harvard
Crimson	crimson	Crimson
,	,	,
very	veri	very
few	few	few
members	member	member
of	of	of
the	the	the
Harvard	harvard	Harvard
Republican	republican	Republican
Club	club	Club
planned	plan	planned
on	on	on
supporting	support	supporting
Trump	trump	Trump
.	.	.

Only	onli	Only
10	10	10
of	of	of
their	their	their
membership	membership	membership
indicated	indic	indicated
that	that	that
they	they	they
support	support	support
Trump	trump	Trump
.	.	.

An	an	An
overwhelming	overwhelm	overwhelming
majority	major	majority
80	80	80
said	said	said
that	that	that
they	they	they
will	will	will
not	not	not
support	support	support
Trump	trump	Trump
.	.	.

10	10	10
of	of	of
the	the	the
club	club	club
was	was	wa
still	still	still
undecided	undecid	undecided
at	at	at
the	the	the
time	time	time
they	they	they
were	were	were
asked	ask	asked
.	.	.

You	you	You
can	can	can
read	read	read
the	the	the
full	full	full
letter	letter	letter
below	below	below
.	.	.
Dear	dear	Dear
Members	member	Members
and	and	and
Alumni	alumni	Alumni
,	,	,
In	in	In
every	everi	every
presidential	presidenti	presidential
election	elect	election
since	sinc	since
1888	1888	1888
,	,	,
the	the	the
members	member	member
and	and	and
Executive	execut	Executive
Board	board	Board
of	of	of
the	the	the
Harvard	harvard	Harvard
Republican	republican	Republican
Club	club	Club
have	have	have
gathered	gather	gathered
to	to	to
discuss	discuss	discus
,	,	,
debate	debat	debate
,	,	,
and	and	and
eventually	eventu	eventually
endorse	endors	endorse
the	the	the
standard	standard	standard
-bearer	-bearer	-bearer
of	of	of
our	our	our
party	parti	party
.	.	.

But	but	But
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
128	128	128
years	year	year
,	,	,
we	we	we
,	,	,
the	the	the
oldest	oldest	oldest
College	colleg	College
Republicans	republican	Republicans
chapter	chapter	chapter
in	in	in
the	the	the
nation	nation	nation
,	,	,
will	will	will
not	not	not
be	be	be
endorsing	endors	endorsing
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
.	.	.
Donald	donald	Donald
Trump	trump	Trump
holds	hold	hold
views	view	view
that	that	that
are	are	are
antithetical	antithet	antithetical
to	to	to
our	our	our
values	valu	value
not	not	not
only	onli	only
as	as	a
Republicans	republican	Republicans
,	,	,
but	but	but
as	as	a
Americans	american	Americans
.	.	.

The	the	The
rhetoric	rhetor	rhetoric
he	he	he
espouses	espous	espouses
from	from	from
racist	racist	racist
slander	slander	slander
to	to	to
misogynistic	misogynist	misogynistic
taunts	taunt	taunt
is	is	is
not	not	not
consistent	consist	consistent
with	with	with
our	our	our
conservative	conserv	conservative
principles	principl	principle
,	,	,
and	and	and
his	his	his
repeated	repeat	repeated
mocking	mock	mocking
of	of	of
the	the	the
disabled	disabl	disabled
and	and	and
belittling	belittl	belittling
of	of	of
the	the	the
sacrifices	sacrific	sacrifice
made	made	made
by	by	by
prisoners	prison	prisoner
of	of	of
war	war	war
,	,	,
Gold	gold	Gold
Star	star	Star
families	famili	family
,	,	,
and	and	and
Purple	purpl	Purple
Heart	heart	Heart
recipients	recipi	recipient
is	is	is
not	not	not
only	onli	only
bad	bad	bad
politics	polit	politics
,	,	,
but	but	but
absurdly	absurd	absurdly
cruel	cruel	cruel
.	.	.
If	if	If
enacted	enact	enacted
,	,	,
Donald	donald	Donald
