Hillary	hillari	Hillary
heads	head	head
to	to	to
DC	dc	DC
for	for	for
an	an	an
exclusive	exclus	exclusive
fundraiser	fundrais	fundraiser
hosted	host	hosted
by	by	by
one	one	one
-percenter	-percent	-percenter
lesbians	lesbian	lesbian
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
be	be	be
in	in	in
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
on	on	on
Monday	monday	Monday
night	night	night
for	for	for
a	a	a
fundraiser	fundrais	fundraiser
hosted	host	hosted
by	by	by
and	and	and
attended	attend	attended
by	by	by
predominantly	predomin	predominantly
lesbian	lesbian	lesbian
supporters	support	supporter
.	.	.
About	about	About
120	120	120
people	peopl	people
are	are	are
expected	expect	expected
to	to	to
attend	attend	attend
the	the	the
event	event	event
,	,	,
which	which	which
is	is	is
being	be	being
billed	bill	billed
as	as	a
an	an	an
intimate	intim	intimate
fundraiser	fundrais	fundraiser
at	at	at
the	the	the
Woman	woman	Woman
s	s	s
National	nation	National
Democratic	democrat	Democratic
Club	club	Club
.	.	.

The	the	The
cost	cost	cost
to	to	to
attend	attend	attend
is	is	is
2	2	2
,	,	,
700	700	700
per	per	per
person	person	person
.	.	.

For	for	For
the	the	the
more	more	more
generous	generous	generous
,	,	,
those	those	those
willing	will	willing
to	to	to
bundle	bundl	bundle
27	27	27
,	,	,
000	000	000
ahead	ahead	ahead
of	of	of
the	the	the
event	event	event
also	also	also
get	get	get
to	to	to
attend	attend	attend
a	a	a
special	special	special
reception	recept	reception
with	with	with
Clinton	clinton	Clinton
.	.	.
The	the	The
event	event	event
is	is	is
being	be	being
hosted	host	hosted
by	by	by
Claire	clair	Claire
Lucas	luca	Lucas
and	and	and
her	her	her
partner	partner	partner
,	,	,
Judy	judi	Judy
Dlugacz	dlugacz	Dlugacz
,	,	,
who	who	who
founded	found	founded
a	a	a
travel	travel	travel
company	compani	company
called	call	called
Olivia	olivia	Olivia
,	,	,
which	which	which
sells	sell	sell
cruises	cruis	cruise
targeting	target	targeting
the	the	the
lesbian	lesbian	lesbian
community	communiti	community
.	.	.

Lucas	luca	Lucas
told	told	told
The	the	The
Huffington	huffington	Huffington
Post	post	Post
that	that	that
she	she	she
and	and	and
Dlugacz	dlugacz	Dlugacz
decided	decid	decided
a	a	a
couple	coupl	couple
of	of	of
weeks	week	week
ago	ago	ago
that	that	that
they	they	they
wanted	want	wanted
to	to	to
do	do	do
something	someth	something
to	to	to
support	support	support
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
run	run	run
,	,	,
so	so	so
they	they	they
started	start	started
reaching	reach	reaching
out	out	out
to	to	to
their	their	their
network	network	network
of	of	of
contacts	contact	contact
to	to	to
gauge	gaug	gauge
interest	interest	interest
.	.	.

The	the	The
result	result	result
is	is	is
Monday	monday	Monday
s	s	s
event	event	event
,	,	,
which	which	which
Lucas	luca	Lucas
estimates	estim	estimate
will	will	will
be	be	be
about	about	about
75	75	75
percent	percent	percent
lesbian	lesbian	lesbian
attendees	attende	attendee
from	from	from
around	around	around
the	the	the
country	countri	country
.	.	.

That	that	That
s	s	s
atypical	atyp	atypical
for	for	for
an	an	an
LGBT	lgbt	LGBT
political	polit	political
fundraiser	fundrais	fundraiser
,	,	,
which	which	which
are	are	are
by	by	by
and	and	and
large	larg	large
organized	organ	organized
and	and	and
attended	attend	attended
by	by	by
gay	gay	gay
men	men	men
.	.	.

We	we	We
had	had	had
such	such	such
a	a	a
big	big	big
group	group	group
of	of	of
people	peopl	people
wanting	want	wanting
to	to	to
attend	attend	attend
,	,	,
said	said	said
Lucas	luca	Lucas
,	,	,
who	who	who
acknowledged	acknowledg	acknowledged
it	it	it
is	is	is
unusual	unusu	unusual
that	that	that
the	the	the
event	event	event
will	will	will
have	have	have
such	such	such
a	a	a
strong	strong	strong
lesbian	lesbian	lesbian
presence	presenc	presence
.	.	.
The	the	The
Clinton	clinton	Clinton
event	event	event
lands	land	land
just	just	just
as	as	a
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
declared	declar	declared
June	june	June
as	as	a
LGBT	lgbt	LGBT
Pride	pride	Pride
Month	month	Month
,	,	,
something	someth	something
he	he	he
has	has	ha
done	done	done
for	for	for
several	sever	several
years	year	year
.	.	.

There	there	There
are	are	are
two	two	two
other	other	other
Pride	pride	Pride
-related	-relat	-related
fundraising	fundrais	fundraising
events	event	event
for	for	for
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
in	in	in
D	d	D
.	.	.
C	c	C
.	.	.
this	this	this
week	week	week
,	,	,
though	though	though
she	she	she
is	is	is
not	not	not
expected	expect	expected
to	to	to
attend	attend	attend
them	them	them
.	.	.
The	the	The
first	first	first
,	,	,
on	on	on
June	june	June
10	10	10
,	,	,
is	is	is
being	be	being
hosted	host	hosted
by	by	by
gay	gay	gay
Democratic	democrat	Democratic
activist	activist	activist
Lane	lane	Lane
Hudson	hudson	Hudson
at	at	at
the	the	the
Howard	howard	Howard
Theater	theater	Theater
.	.	.

The	the	The
second	second	second
one	one	one
,	,	,
on	on	on
June	june	June
11	11	11
,	,	,
is	is	is
being	be	being
hosted	host	hosted
by	by	by
LGBT	lgbt	LGBT
supporters	support	supporter
at	at	at
Lost	lost	Lost
Society	societi	Society
.	.	.

That	that	That
event	event	event
will	will	will
include	includ	include
appearances	appear	appearance
by	by	by
Sen	sen	Sen
.	.	.

Tammy	tammi	Tammy
Baldwin	baldwin	Baldwin
D	d	D
-Wis	-wis	-Wis
.	.	.
,	,	,
the	the	the
first	first	first
openly	open	openly
lesbian	lesbian	lesbian
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
,	,	,
and	and	and
four	four	four
other	other	other
openly	open	openly
gay	gay	gay
members	member	member
of	of	of
Congress	congress	Congress
Reps	rep	Reps
.	.	.

Jared	jare	Jared
Polis	poli	Polis
D	d	D
-Colo	-colo	-Colo
.	.	.
,	,	,
David	david	David
Cicilline	cicillin	Cicilline
D	d	D
-R	-r	-R
.	.	.
I	i	I
.	.	.
,	,	,
Sean	sean	Sean
Patrick	patrick	Patrick
Maloney	maloney	Maloney
D	d	D
-N	-n	-N
.	.	.
Y	y	Y
.	.	.
and	and	and
Mark	mark	Mark
Takano	takano	Takano
D	d	D
-Calif	-calif	-Calif
.	.	.
.	.	.
Clinton	clinton	Clinton
is	is	is
a	a	a
vocal	vocal	vocal
supporter	support	supporter
of	of	of
LGBT	lgbt	LGBT
rights	right	right
and	and	and
featured	featur	featured
a	a	a
gay	gay	gay
couple	coupl	couple
in	in	in
the	the	the
campaign	campaign	campaign
kick	kick	kick
-off	-off	-off
video	video	video
she	she	she
used	use	used
in	in	in
April	april	April
to	to	to
announce	announc	announce
her	her	her
presidential	presidenti	presidential
run	run	run
.	.	.

That	that	That
couple	coupl	couple
later	later	later
invited	invit	invited
Clinton	clinton	Clinton
to	to	to
their	their	their
wedding	wed	wedding
.	.	.
Via	via	Via
Huffington	huffington	Huffington
Post	post	Post

