Recently	recent	Recently
,	,	,
fans	fan	fan
of	of	of
DC	dc	DC
Comics	comic	Comics
Suicide	suicid	Suicide
Squad	squad	Squad
started	start	started
a	a	a
petition	petit	petition
to	to	to
shut	shut	shut
down	down	down
review	review	review
aggregator	aggreg	aggregator
Rotten	rotten	Rotten
Tomatoes	tomato	Tomatoes
after	after	after
the	the	the
site	site	site
collected	collect	collected
negative	negat	negative
reviews	review	review
of	of	of
the	the	the
latest	latest	latest
superhero	superhero	superhero
film	film	film
.	.	.

Sure	sure	Sure
,	,	,
the	the	the
reviews	review	review
were	were	were
written	written	written
by	by	by
people	peopl	people
who	who	who
had	had	had
actually	actual	actually
seen	seen	seen
the	the	the
film	film	film
,	,	,
and	and	and
of	of	of
course	cours	course
their	their	their
opinions	opinion	opinion
were	were	were
solely	sole	solely
based	base	based
on	on	on
clips	clip	clip
made	made	made
available	avail	available
on	on	on
preview	preview	preview
reels	reel	reel
,	,	,
but	but	but
they	they	they
were	were	were
angry	angri	angry
.	.	.

You	you	You
can	can	can
pretty	pretti	pretty
much	much	much
expect	expect	expect
conservatives	conserv	conservative
to	to	to
jump	jump	jump
on	on	on
that	that	that
bandwagon	bandwagon	bandwagon
soon	soon	soon
enough	enough	enough
once	onc	once
they	they	they
see	see	see
what	what	what
critics	critic	critic
think	think	think
of	of	of
convicted	convict	convicted
felon	felon	felon
and	and	and
filmmaker	filmmak	filmmaker
Dinesh	dinesh	Dinesh
D	d	D
Souza	souza	Souza
s	s	s
latest	latest	latest
embarrassment	embarrass	embarrassment
to	to	to
propaganda	propaganda	propaganda
films	film	film
.	.	.

The	the	The
film	film	film
,	,	,
which	which	which
has	has	ha
taken	taken	taken
in	in	in
less	less	le
than	than	than
a	a	a
quarter	quarter	quarter
-million	-million	-million
dollars	dollar	dollar
since	sinc	since
its	it	it
July	juli	July
15	15	15
release	releas	release
,	,	,
boasts	boast	boast
an	an	an
84	84	84
rating	rate	rating
from	from	from
conservatives	conserv	conservative
who	who	who
eagerly	eager	eagerly
lap	lap	lap
up	up	up
whatever	whatev	whatever
D	d	D
Souza	souza	Souza
sh	sh	sh
ts	ts	t
onto	onto	onto
a	a	a
screen	screen	screen
,	,	,
but	but	but
actual	actual	actual
reviewers	review	reviewer
found	found	found
it	it	it
hard	hard	hard
to	to	to
stomach	stomach	stomach
,	,	,
giving	give	giving
it	it	it
a	a	a
four	four	four
percent	percent	percent
on	on	on
the	the	the
Tomatometer	tomatomet	Tomatometer
.	.	.

Of	of	Of
23	23	23
total	total	total
reviews	review	review
,	,	,
only	onli	only
one	one	one
was	was	wa
positive	posit	positive
.	.	.

This	this	This
thing	thing	thing
is	is	is
madness	mad	madness
,	,	,
raves	rave	raf
Arizona	arizona	Arizona
Republic	republ	Republic
s	s	s
Bill	bill	Bill
Goodykoontz	goodykoontz	Goodykoontz
.	.	.

The	the	The
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
Michael	michael	Michael
Rechtshaffen	rechtshaffen	Rechtshaffen
notes	note	note
that	that	that
the	the	the
film	film	film
doesn	doesn	doesn
t	t	t
even	even	even
qualify	qualifi	qualify
as	as	a
effectively	effect	effectively
executed	execut	executed
propaganda	propaganda	propaganda
.	.	.

The	the	The
AV	av	AV
Club	club	Club
s	s	s
Vadim	vadim	Vadim
Rizov	rizov	Rizov
describes	describ	describes
Hillary	hillari	Hillary
s	s	s
America	america	America
as	as	a
A	a	A
series	seri	series
of	of	of
conspiratorial	conspiratori	conspiratorial
talking	talk	talking
points	point	point
familiar	familiar	familiar
to	to	to
Breitbart	breitbart	Breitbart
-oriented	-orient	-oriented
readers	reader	reader
,	,	,
but	but	but
reshuffled	reshuffl	reshuffled
in	in	in
a	a	a
new	new	new
,	,	,
startlingly	startl	startlingly
illogical	illog	illogical
order	order	order
,	,	,
and	and	and
the	the	the
Chicago	chicago	Chicago
Daily	daili	Daily
Herald	herald	Herald
s	s	s
Dann	dann	Dann
Gire	gire	Gire
calls	call	call
it	it	it
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
propaganda	propaganda	propaganda
films	film	film
.	.	.

To	to	To
put	put	put
it	it	it
plainly	plain	plainly
,	,	,
Mike	mike	Mike
and	and	and
Dave	dave	Dave
Need	need	Need
Wedding	wed	Wedding
Dates	date	Dates
averages	averag	average
38	38	38
percent	percent	percent
from	from	from
critics	critic	critic
.	.	.

Now	now	Now
let	let	let
s	s	s
look	look	look
at	at	at
some	some	some
of	of	of
the	the	the
user	user	user
reviews	review	review
Note	note	Note
that	that	that
the	the	the
guy	guy	guy
who	who	who
said	said	said
Rotten	rotten	Rotten
Tomatoes	tomato	Tomatoes
,	,	,
which	which	which
simply	simpli	simply
aggregates	aggreg	aggregate
reviews	review	review
,	,	,
got	got	got
this	this	this
WAY	way	WAY
wrong	wrong	wrong
has	has	ha
not	not	not
seen	seen	seen
the	the	the
film	film	film
.	.	.

While	while	While
the	the	the
Right	right	Right
,	,	,
desperate	desper	desperate
to	to	to
justify	justifi	justify
their	their	their
support	support	support
of	of	of
Trump	trump	Trump
or	or	or
their	their	their
hatred	hatr	hatred
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
will	will	will
give	give	give
raving	rave	raving
reviews	review	review
to	to	to
a	a	a
film	film	film
TheWrap	thewrap	TheWrap
s	s	s
Sam	sam	Sam
Adams	adam	Adams
points	point	point
out	out	out
is	is	is
not	not	not
intended	intend	intended
to	to	to
convince	convinc	convince
or	or	or
to	to	to
provoke	provok	provoke
thought	thought	thought
,	,	,
but	but	but
to	to	to
confirm	confirm	confirm
the	the	the
biases	bias	bias
its	it	it
intended	intend	intended
audience	audienc	audience
already	alreadi	already
holds	hold	hold
,	,	,
the	the	the
rest	rest	rest
of	of	of
us	us	u
see	see	see
it	it	it
as	as	a
yet	yet	yet
another	anoth	another
pathetic	pathet	pathetic
attempt	attempt	attempt
by	by	by
someone	someon	someone
who	who	who
can	can	can
t	t	t
be	be	be
trusted	trust	trusted
to	to	to
respect	respect	respect
campaign	campaign	campaign
finance	financ	finance
laws	law	law
to	to	to
attack	attack	attack
Democrats	democrat	Democrats
in	in	in
an	an	an
election	elect	election
year	year	year
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab

