Token	Stem	Lemma
Join	join	Join
Patrick	patrick	Patrick
every	everi	every
Wednesday	wednesday	Wednesday
at	at	at
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
and	and	and
globally	global	globally
at	at	at
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
for	for	for
the	the	the
very	veri	very
best	best	best
in	in	in
news	news	news
views	view	view
and	and	and
analysis	analysi	analysis
on	on	on
all	all	all
top	top	top
stories	stori	story
domestically	domest	domestically
and	and	and
abroad	abroad	abroad
THIS	this	THIS
WEEK	week	WEEK
Episode	episod	Episode
#16	#16	#16
This	this	This
week	week	week
we	we	we
cover	cover	cover
US	us	US
boots	boot	boot
on	on	on
the	the	the
ground	ground	ground
in	in	in
Syria	syria	Syria
and	and	and
the	the	the
latest	latest	latest
tribulation	tribul	tribulation
to	to	to
befall	befal	befall
America	america	America
s	s	s
new	new	new
President	presid	President
Tonight	tonight	Tonight
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
is	is	is
joined	join	joined
by	by	by
special	special	special
guest	guest	guest
author	author	author
and	and	and
founder	founder	founder
of	of	of
ConsortiumNews	consortiumnew	ConsortiumNews
com	com	com
Robert	robert	Robert
Parry	parri	Parry
to	to	to
discuss	discuss	discus
Washington	washington	Washington
s	s	s
Triple	tripl	Triple
Entente	entent	Entente
of	of	of
Trump	trump	Trump
-Russian	-russian	-Russian
intrigue	intrigu	intrigue
Wire	wire	Wire
Tapping	tap	Tapping
Allegations	alleg	Allegations
and	and	and
WikiLeak	wikileak	WikiLeak
s	s	s
latest	latest	latest
CIA	cia	CIA
Hacking	hack	Hacking
exposure	exposur	exposure
Some	some	Some
are	are	are
calling	call	calling
this	this	this
a	a	a
bout	bout	bout
of	of	of
social	social	social
and	and	and
political	polit	political
madness	mad	madness
that	that	that
has	has	ha
set	set	set
in	in	in
in	in	in
the	the	the
wake	wake	wake
of	of	of
Trump	trump	Trump
s	s	s
shocking	shock	shocking
political	polit	political
upset	upset	upset
Can	can	Can
America	america	America
come	come	come
back	back	back
from	from	from
the	the	the
brink	brink	brink
Tonight	tonight	Tonight
we	we	we
ll	ll	ll
talk	talk	talk
about	about	about
what	what	what
this	this	this
means	mean	mean
going	go	going
forward	forward	forward
in	in	in
2017	2017	2017
Listen	listen	Listen
Listen	listen	Listen
to	to	to
EP	ep	EP
16	16	16
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
LIVE	live	LIVE
with	with	with
guest	guest	guest
Robert	robert	Robert
Parry	parri	Parry
on	on	on
Spreaker	spreaker	Spreaker
This	this	This
program	program	program
broadcasts	broadcast	broadcast
LIVE	live	LIVE
every	everi	every
Wednesday	wednesday	Wednesday
night	night	night
from	from	from
9pm	9pm	9pm
to	to	to
10pm	10pm	10pm
MST	mst	MST
post	post	post
-drive	-drive	-drive
time	time	time
and	and	and
after	after	after
the	the	the
Savage	savag	Savage
Nation	nation	Nation
on	on	on
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
over	over	over
the	the	the
terrestrial	terrestri	terrestrial
AM	am	AM
band	band	band
across	across	across
the	the	the
greater	greater	greater
Phoenix	phoenix	Phoenix
and	and	and
central	central	central
Arizona	arizona	Arizona
region	region	region
and	and	and
live	live	live
over	over	over
global	global	global
satellite	satellit	satellite
and	and	and
online	onlin	online
via	via	via
www.1100kfnx.com.LISTEN	www.1100kfnx.com.listen	www.1100kfnx.com.LISTEN
TO	to	TO
MORE	more	MORE
INTERVIEWS	interview	INTERVIEWS
AT	at	AT
PATRICK	patrick	PATRICK
HENNINGSEN	henningsen	HENNINGSEN
LIVE	live	LIVE
SHOW	show	SHOW
ARCHIVESREAD	archivesread	ARCHIVESREAD
MORE	more	MORE
WIKILEAKS	wikileak	WIKILEAKS
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
WikiLeaks	wikileak	WikiLeaks
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
TV	tv	TV
