21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
While	while	While
Russian	russian	Russian
and	and	and
Syrian	syrian	Syrian
forces	forc	force
are	are	are
doing	do	doing
the	the	the
real	real	real
work	work	work
of	of	of
actually	actual	actually
fighting	fight	fighting
terrorists	terrorist	terrorist
in	in	in
Syria	syria	Syria
the	the	the
United	unit	United
States	state	States
is	is	is
arming	arm	arming
,	,	,
funding	fund	funding
and	and	and
training	train	training
jihadists	jihadist	jihadist
.	.	.
In	in	In
reality	realiti	reality
,	,	,
the	the	the
US	us	US
failed	fail	failed
to	to	to
fulfill	fulfil	fulfill
any	ani	any
of	of	of
its	it	it
ceasefire	ceasefir	ceasefire
commitments	commit	commitment
in	in	in
Syria	syria	Syria
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
US	us	US
destroyed	destroy	destroyed
any	ani	any
hope	hope	hope
of	of	of
an	an	an
agreement	agreement	agreement
when	when	when
it	it	it
carried	carri	carried
out	out	out
a	a	a
vicious	vicious	vicious
airstrike	airstrik	airstrike
killing	kill	killing
upwards	upward	upwards
of	of	of
100	100	100
Syrian	syrian	Syrian
soldiers	soldier	soldier
on	on	on
Sept	sept	Sept
17th	17th	17th
.	.	.
It	it	It
s	s	s
just	just	just
a	a	a
little	littl	little
bit	bit	bit
rich	rich	rich
for	for	for
the	the	the
ethically	ethic	ethically
and	and	and
morally	moral	morally
challenged	challeng	challenged
political	polit	political
detritus	detritus	detritus
in	in	in
Washington	washington	Washington
DC	dc	DC
to	to	to
be	be	be
blaming	blame	blaming
Russia	russia	Russia
for	for	for
not	not	not
doing	do	doing
more	more	more
to	to	to
separate	separ	separate
the	the	the
moderates	moder	moderate
from	from	from
the	the	the
terrorists	terrorist	terrorist
.	.	.
Maybe	mayb	Maybe
that	that	that
s	s	s
because	becaus	because
there	there	there
is	is	is
no	no	no
moderate	moder	moderate
opposition	opposit	opposition
in	in	in
Syria	syria	Syria
.	.	.
This	this	This
is	is	is
just	just	just
a	a	a
piece	piec	piece
of	of	of
fiction	fiction	fiction
that	that	that
Washington	washington	Washington
is	is	is
trying	tri	trying
to	to	to
preserve	preserv	preserve
in	in	in
order	order	order
to	to	to
prop	prop	prop
up	up	up
its	it	it
diplomatic	diplomat	diplomatic
facade	facad	facade
regarding	regard	regarding
Syria	syria	Syria
.	.	.
In	in	In
the	the	the
eyes	eye	eye
of	of	of
the	the	the
Syrian	syrian	Syrian
state	state	state
,	,	,
if	if	if
the	the	the
opposition	opposit	opposition
is	is	is
armed	arm	armed
,	,	,
then	then	then
they	they	they
cannot	cannot	cannot
rightly	right	rightly
be	be	be
called	call	called
moderates	moder	moderate
.	.	.
This	this	This
would	would	would
be	be	be
the	the	the
same	same	same
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
or	or	or
Great	great	Great
Britain	britain	Britain
.	.	.
This	this	This
hypocrisy	hypocrisi	hypocrisy
,	,	,
and	and	and
Washington	washington	Washington
s	s	s
adolescent	adolesc	adolescent
insistence	insist	insistence
on	on	on
playing	play	playing
semantic	semant	semantic
name	name	name
games	game	game
when	when	when
referring	refer	referring
to	to	to
moderate	moder	moderate
opposition	opposit	opposition
and	and	and
moderate	moder	moderate
rebels	rebel	rebel
are	are	are
mere	mere	mere
euphemisms	euphem	euphemism
for	for	for
moderate	moder	moderate
terrorists	terrorist	terrorist
.	.	.
Despite	despit	Despite
all	all	all
of	of	of
this	this	this
,	,	,
CIA	cia	CIA
director	director	director
John	john	John
Brennan	brennan	Brennan
wants	want	want
to	to	to
keep	keep	keep
talking	talk	talking
tough	tough	tough
,	,	,
by	by	by
threatening	threaten	threatening
Russia	russia	Russia
I	i	I
think	think	think
that	that	that
pushing	push	pushing
back	back	back
against	against	against
a	a	a
bully	bulli	bully
is	is	is
appropriate	appropri	appropriate
,	,	,
Brennan	brennan	Brennan
told	told	told
Reuters	reuter	Reuters
.	.	.
I	i	I
think	think	think
that	that	that
is	is	is
very	veri	very
different	differ	different
than	than	than
rushing	rush	rushing
in	in	in
and	and	and
bombing	bomb	bombing
the	the	the
hell	hell	hell
out	out	out
of	of	of
a	a	a
place	place	place
.	.	.
CAUGHT	caught	CAUGHT
ON	on	ON
TAPE	tape	TAPE
John	john	John
Kerry	kerri	Kerry
s	s	s
UN	un	UN
audio	audio	audio
leak	leak	leak
proved	prove	proved
that	that	that
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
has	has	ha
been	been	been
lying	lie	lying
all	all	all
along	along	along
,	,	,
to	to	to
the	the	the
Russians	russian	Russians
,	,	,
the	the	the
Syrians	syrian	Syrians
,	,	,
the	the	the
world	world	world
,	,	,
and	and	and
to	to	to
the	the	the
US	us	US
electorate	elector	electorate
that	that	that
pays	pay	pay
his	his	his
salary	salari	salary
.	.	.
Kerry	kerri	Kerry
also	also	also
admitted	admit	admitted
on	on	on
tape	tape	tape
that	that	that
the	the	the
US	us	US
was	was	wa
arming	arm	arming
and	and	and
training	train	training
terrorists	terrorist	terrorist
in	in	in
Syria	syria	Syria
.	.	.
We	we	We
know	know	know
now	now	now
that	that	that
from	from	from
the	the	the
beginning	begin	beginning
of	of	of
Washington	washington	Washington
s	s	s
illegal	illeg	illegal
entry	entri	entry
into	into	into
Syria	syria	Syria
airspace	airspac	airspace
,	,	,
their	their	their
plan	plan	plan
was	was	wa
to	to	to
spare	spare	spare
Al	al	Al
-Nusra	-nusra	-Nusra
and	and	and
to	to	to
keep	keep	keep
