Token	Stem	Lemma
Awkward	awkward	Awkward
does	doe	doe
not	not	not
even	even	even
come	come	come
close	close	close
to	to	to
describing	describ	describing
how	how	how
cringeworthy	cringeworthi	cringeworthy
and	and	and
weird	weird	weird
things	thing	thing
got	got	got
in	in	in
Nevada	nevada	Nevada
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
As	as	As
Glenn	glenn	Glenn
Beck	beck	Beck
was	was	wa
merrily	merrili	merrily
rallying	ralli	rallying
Republicans	republican	Republicans
in	in	in
the	the	the
name	name	name
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
competitor	competitor	competitor
Donald	donald	Donald
Trump	trump	Trump
gatecrashed	gatecrash	gatecrashed
the	the	the
event	event	event
and	and	and
proceeded	proceed	proceeded
to	to	to
give	give	give
an	an	an
impromptu	impromptu	impromptu
speech	speech	speech
to	to	to
the	the	the
assembled	assembl	assembled
audience	audienc	audience
Seemingly	seem	Seemingly
unwilling	unwil	unwilling
to	to	to
be	be	be
outmaneuvered	outmaneuv	outmaneuvered
by	by	by
the	the	the
Cruz	cruz	Cruz
camp	camp	camp
as	as	a
Ben	ben	Ben
Carson	carson	Carson
was	was	wa
in	in	in
Iowa	iowa	Iowa
Trump	trump	Trump
decided	decid	decided
to	to	to
take	take	take
his	his	his
war	war	war
to	to	to
the	the	the
Ted	ted	Ted
Cruz	cruz	Cruz
camp	camp	camp
in	in	in
person	person	person
First	first	First
the	the	the
hate	hate	hate
-tweets	-tweet	-tweets
there	there	there
was	was	wa
a	a	a
Twitter	twitter	Twitter
tirade	tirad	tirade
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
event	event	event
Ted	ted	Ted
Cruz	cruz	Cruz
only	onli	only
talks	talk	talk
tough	tough	tough
on	on	on
immigration	immigr	immigration
now	now	now
because	becaus	because
he	he	he
did	did	did
so	so	so
badly	bad	badly
in	in	in
S	s	S
C	c	C
He	he	He
is	is	is
in	in	in
favor	favor	favor
of	of	of
amnesty	amnesti	amnesty
and	and	and
weak	weak	weak
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
23	23	23
2016Wow	2016wow	2016Wow
was	was	wa
Ted	ted	Ted
Cruz	cruz	Cruz
disloyal	disloy	disloyal
to	to	to
his	his	his
very	veri	very
capable	capabl	capable
director	director	director
of	of	of
communication	communic	communication
He	he	He
used	use	used
him	him	him
as	as	a
a	a	a
scape	scape	scape
goat	goat	goat
-fired	-fire	-fired
like	like	like
a	a	a
dog	dog	dog
Ted	ted	Ted
panicked	panick	panicked
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
23	23	23
2016Ted	2016ted	2016Ted
Cruz	cruz	Cruz
does	doe	doe
not	not	not
have	have	have
the	the	the
right	right	right
temperment	temper	temperment
to	to	to
be	be	be
President	presid	President
Look	look	Look
at	at	at
the	the	the
way	way	way
he	he	he
totally	total	totally
panicked	panick	panicked
in	in	in
firing	fire	firing
his	his	his
director	director	director
of	of	of
comm	comm	comm
BAD	bad	BAD
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
23	23	23
2016Ted	2016ted	2016Ted
Cruz	cruz	Cruz
lifts	lift	lift
the	the	the
Bible	bibl	Bible
high	high	high
into	into	into
the	the	the
air	air	air
and	and	and
then	then	then
lies	lie	lie
like	like	like
a	a	a
dog	dog	dog
-over	-over	-over
and	and	and
over	over	over
again	again	again
The	the	The
Evangelicals	evangel	Evangelicals
in	in	in
S	s	S
C	c	C
figured	figur	figured
him	him	him
out	out	out
said	said	said
no	no	no
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
23	23	23
2016Then	2016then	2016Then
came	came	came
the	the	the
in	in	in
-person	-person	-person
assault	assault	assault
Conservative	conserv	Conservative
pundit	pundit	pundit
Beck	beck	Beck
was	was	wa
literally	liter	literally
on	on	on
stage	stage	stage
making	make	making
his	his	his
case	case	case
to	to	to
vote	vote	vote
Cruz	cruz	Cruz
before	befor	before
a	a	a
large	larg	large
crowd	crowd	crowd
when	when	when
Trump	trump	Trump
stormed	storm	stormed
the	the	the
hall	hall	hall
Trump	trump	Trump
flanked	flank	flanked
by	by	by
security	secur	security
was	was	wa
immediately	immedi	immediately
mobbed	mob	mobbed
by	by	by
the	the	the
GOP	gop	GOP
fans	fan	fan
in	in	in
the	the	the
room	room	room
He	he	He
then	then	then
picked	pick	picked
up	up	up
a	a	a
microphone	microphon	microphone
and	and	and
began	began	began
his	his	his
own	own	own
impromptu	impromptu	impromptu
speech	speech	speech
cutting	cut	cutting
Beck	beck	Beck
dead	dead	dead
The	the	The
crowd	crowd	crowd
seemed	seem	seemed
all	all	all
-too	-too	-too
-happy	-happi	-happy
to	to	to
have	have	have
their	their	their
Cruz	cruz	Cruz
-fest	-fest	-fest
interrupted	interrupt	interrupted
by	by	by
the	the	the
GOP	gop	GOP
favorite	favorit	favorite
gathering	gather	gathering
tightly	tight	tightly
around	around	around
the	the	the
candidate	candid	candidate
and	and	and
cheering	cheer	cheering
in	in	in
response	respons	response
to	to	to
his	his	his
weird	weird	weird
and	and	and
creepy	creepi	creepy
speech	speech	speech
MSNBC	msnbc	MSNBC
happened	happen	happened
to	to	to
be	be	be
broadcasting	broadcast	broadcasting
live	live	live
at	at	at
the	the	the
Palo	palo	Palo
Verde	verd	Verde
High	high	High
School	school	School
in	in	in
Summerlin	summerlin	Summerlin
and	and	and
was	was	wa
able	abl	able
to	to	to
capture	captur	capture
the	the	the
bizarre	bizarr	bizarre
scenes	scene	scene
in	in	in
full	full	full
Beck	beck	Beck
stood	stood	stood
in	in	in
silence	silenc	silence
on	on	on
the	the	the
stage	stage	stage
looking	look	looking
on	on	on
helplessly	helpless	helplessly
as	as	a
his	his	his
event	event	event
was	was	wa
overtaken	overtaken	overtaken
by	by	by
Trump	trump	Trump
who	who	who
told	told	told
crowds	crowd	crowd
We	we	We
are	are	are
going	go	going
to	to	to
have	have	have
hopefully	hope	hopefully
a	a	a
historic	histor	historic
night	night	night
I	i	I
appreciate	appreci	appreciate
everybody	everybodi	everybody
being	be	being
here	here	here
I	i	I
wanted	want	wanted
to	to	to
be	be	be
here	here	here
myself	myself	myself
and	and	and
say	say	say
a	a	a
