Because	becaus	Because
#BlackCopKillersLivesMatter	#blackcopkillerslivesmatt	#BlackCopKillersLivesMatter
right	right	right
?	?	?
Supporters	support	Supporters
of	of	of
Tremain	tremain	Tremain
Wilbourn	wilbourn	Wilbourn
,	,	,
the	the	the
Memphis	memphi	Memphis
ex	ex	ex
-con	-con	-con
accused	accus	accused
of	of	of
shooting	shoot	shooting
Officer	offic	Officer
Sean	sean	Sean
Bolton	bolton	Bolton
when	when	when
he	he	he
interrupted	interrupt	interrupted
a	a	a
drug	drug	drug
deal	deal	deal
on	on	on
Saturday	saturday	Saturday
night	night	night
,	,	,
have	have	have
started	start	started
an	an	an
IndieGoGo	indiegogo	IndieGoGo
campaign	campaign	campaign
to	to	to
funnel	funnel	funnel
money	money	money
to	to	to
him	him	him
and	and	and
his	his	his
family	famili	family
.	.	.
Wilbourn	wilbourn	Wilbourn
turned	turn	turned
himself	himself	himself
in	in	in
after	after	after
a	a	a
two	two	two
-day	-day	-day
manhunt	manhunt	manhunt
.	.	.

I	i	I
want	want	want
you	you	you
to	to	to
know	know	know
that	that	that
one	one	one
,	,	,
I	i	I
m	m	m
not	not	not
a	a	a
cold	cold	cold
-blooded	-blood	-blooded
killer	killer	killer
and	and	and
two	two	two
,	,	,
I	i	I
am	am	am
not	not	not
a	a	a
coward	coward	coward
,	,	,
he	he	he
reportedly	report	reportedly
told	told	told
Memphis	memphi	Memphis
Police	polic	Police
Director	director	Director
Toney	toney	Toney
Armstrong	armstrong	Armstrong
.	.	.

The	the	The
campaign	campaign	campaign
repeats	repeat	repeat
his	his	his
claims	claim	claim
and	and	and
says	say	say
that	that	that
cops	cop	cop
are	are	are
waging	wage	waging
terrorism	terror	terrorism
on	on	on
black	black	black
communities	communiti	community
,	,	,
and	and	and
so	so	so
they	they	they
have	have	have
to	to	to
support	support	support
ex	ex	ex
-cons	-con	-cons
who	who	who
kill	kill	kill
.	.	.
The	the	The
description	descript	description
of	of	of
the	the	the
campaign	campaign	campaign
reads	read	read
in	in	in
full	full	full
This	this	This
year	year	year
,	,	,
police	polic	police
have	have	have
killed	kill	killed
558	558	558
people	peopl	people
.	.	.

68	68	68
of	of	of
those	those	those
people	peopl	people
were	were	were
black	black	black
.	.	.

Most	most	Most
of	of	of
them	them	them
were	were	were
unarmed	unarm	unarmed
.	.	.

Police	polic	Police
brutality	brutal	brutality
and	and	and
terrorism	terror	terrorism
on	on	on
the	the	the
black	black	black
community	communiti	community
remains	remain	remains
largely	larg	largely
unchecked	uncheck	unchecked
and	and	and
less	less	le
than	than	than
1	1	1
of	of	of
those	those	those
police	polic	police
officers	offic	officer
who	who	who
murder	murder	murder
black	black	black
people	peopl	people
without	without	without
cause	caus	cause
are	are	are
charged	charg	charged
with	with	with
murder	murder	murder
or	or	or
manslaughter	manslaught	manslaughter
.	.	.
Tremaine	tremain	Tremaine
Wilbourn	wilbourn	Wilbourn
turned	turn	turned
himself	himself	himself
in	in	in
to	to	to
police	polic	police
on	on	on
Monday	monday	Monday
,	,	,
August	august	August
3rd	3rd	3rd
for	for	for
fatally	fatal	fatally
shooting	shoot	shooting
a	a	a
police	polic	police
officer	offic	officer
during	dure	during
a	a	a
traffic	traffic	traffic
stop	stop	stop
and	and	and
he	he	he
wanted	want	wanted
to	to	to
make	make	make
clear	clear	clear
two	two	two
things	thing	thing
one	one	one
-	-	-
he	he	he
is	is	is
not	not	not
a	a	a
cold	cold	cold
-blooded	-blood	-blooded
killer	killer	killer
,	,	,
and	and	and
two	two	two
-	-	-
he	he	he
is	is	is
not	not	not
a	a	a
coward	coward	coward
.	.	.

While	while	While
the	the	the
murderers	murder	murderer
of	of	of
Freddie	freddi	Freddie
Gray	gray	Gray
,	,	,
Trayvon	trayvon	Trayvon
Martin	martin	Martin
,	,	,
Eric	eric	Eric
Garner	garner	Garner
,	,	,
12	12	12
year	year	year
old	old	old
Tamir	tamir	Tamir
Rice	rice	Rice
,	,	,
Sandra	sandra	Sandra
Bland	bland	Bland
and	and	and
countless	countless	countless
others	other	others
are	are	are
free	free	free
to	to	to
enjoy	enjoy	enjoy
their	their	their
families	famili	family
and	and	and
lives	live	life
,	,	,
these	these	these
men	men	men
are	are	are
no	no	no
longer	longer	longer
among	among	among
the	the	the
living	live	living
.	.	.
These	these	These
barbaric	barbar	barbaric
,	,	,
unjustified	unjustifi	unjustified
murders	murder	murder
of	of	of
black	black	black
men	men	men
,	,	,
women	women	woman
,	,	,
and	and	and
children	children	child
are	are	are
supported	support	supported
under	under	under
the	the	the
rule	rule	rule
of	of	of
law	law	law
.	.	.

We	we	We
have	have	have
to	to	to
step	step	step
up	up	up
and	and	and
support	support	support
our	our	our
people	peopl	people
like	like	like
the	the	the
murderers	murder	murderer
of	of	of
these	these	these
men	men	men
,	,	,
women	women	woman
,	,	,
and	and	and
children	children	child
have	have	have
been	been	been
supported	support	supported
.	.	.

Please	pleas	Please
donate	donat	donate
anything	anyth	anything
you	you	you
can	can	can
to	to	to
support	support	support
Tremaine	tremain	Tremaine
s	s	s
children	children	child
and	and	and
his	his	his
family	famili	family
during	dure	during
this	this	this
difficult	difficult	difficult
time	time	time
for	for	for
them	them	them
.	.	.
So	so	So
far	far	far
,	,	,
the	the	the
campaign	campaign	campaign
has	has	ha
raised	rais	raised
116	116	116
with	with	with
12	12	12
funders	funder	funders
out	out	out
of	of	of
its	it	it
stated	state	stated
61	61	61
,	,	,
000	000	000
goal	goal	goal
.	.	.

We	we	We
have	have	have
to	to	to
support	support	support
our	our	our
people	peopl	people
,	,	,
the	the	the
campaign	campaign	campaign
s	s	s
founder	founder	founder
,	,	,
PK	pk	PK
EI	ei	EI
wrote	wrote	wrote
as	as	a
a	a	a
comment	comment	comment
.	.	.

If	if	If
Darren	darren	Darren
Wilson	wilson	Wilson
can	can	can
raise	rais	raise
enough	enough	enough
to	to	to
put	put	put
his	his	his
