Token	Stem	Lemma
Actor	actor	Actor
Kevin	kevin	Kevin
Sorbo	sorbo	Sorbo
and	and	and
his	his	his
wife	wife	wife
actress	actress	actress
Sam	sam	Sam
Sorbo	sorbo	Sorbo
are	are	are
an	an	an
anomaly	anomali	anomaly
in	in	in
Hollywood	hollywood	Hollywood
Both	both	Both
of	of	of
them	them	them
are	are	are
committed	commit	committed
conservatives	conserv	conservative
who	who	who
are	are	are
dedicated	dedic	dedicated
to	to	to
raising	rais	raising
their	their	their
children	children	child
with	with	with
values	valu	value
and	and	and
morals	moral	moral
and	and	and
most	most	most
importantly	import	importantly
they	they	they
put	put	put
their	their	their
faith	faith	faith
first	first	first
in	in	in
all	all	all
aspects	aspect	aspect
of	of	of
their	their	their
lives	live	life
Kevin	kevin	Kevin
and	and	and
Sam	sam	Sam
Sorbo	sorbo	Sorbo
are	are	are
the	the	the
real	real	real
deal	deal	deal
If	if	If
you	you	you
re	re	re
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
reading	read	reading
about	about	about
the	the	the
rampant	rampant	rampant
sexual	sexual	sexual
abuse	abus	abuse
that	that	that
appears	appear	appears
to	to	to
be	be	be
the	the	the
norm	norm	norm
in	in	in
Hollywood	hollywood	Hollywood
and	and	and
watching	watch	watching
leftist	leftist	leftist
actors	actor	actor
and	and	and
comedians	comedian	comedian
using	use	using
severed	sever	severed
heads	head	head
of	of	of
President	presid	President
Trump	trump	Trump
to	to	to
get	get	get
a	a	a
laugh	laugh	laugh
perhaps	perhap	perhaps
their	their	their
new	new	new
movie	movi	movie
Let	let	Let
Their	their	Their
Be	be	Be
Light	light	Light
that	that	that
opens	open	open
in	in	in
theaters	theater	theater
tomorrow	tomorrow	tomorrow
is	is	is
the	the	the
movie	movi	movie
you	you	you
ve	ve	ve
been	been	been
waiting	wait	waiting
for	for	for
At	at	At
a	a	a
time	time	time
when	when	when
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
and	and	and
other	other	other
Hollywood	hollywood	Hollywood
elites	elit	elite
face	face	face
growing	grow	growing
accusations	accus	accusation
of	of	of
sexual	sexual	sexual
impropriety	improprieti	impropriety
Sean	sean	Sean
Hannity	hanniti	Hannity
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
film	film	film
producer	produc	producer
eager	eager	eager
to	to	to
see	see	see
more	more	more
family	famili	family
-friendly	-friend	-friendly
films	film	film
that	that	that
don	don	don
t	t	t
shy	shi	shy
from	from	from
upholding	uphold	upholding
Judeo	judeo	Judeo
-Christian	-christian	-Christian
values	valu	value
In	in	In
fact	fact	fact
for	for	for
Mr	mr	Mr
Hannity	hanniti	Hannity
the	the	the
timing	time	timing
couldn	couldn	couldn
t	t	t
be	be	be
better	better	better
I	i	I
think	think	think
the	the	the
old	old	old
paradigm	paradigm	paradigm
of	of	of
Hollywood	hollywood	Hollywood
is	is	is
crumbling	crumbl	crumbling
right	right	right
in	in	in
front	front	front
of	of	of
our	our	our
eyes	eye	eye
Mr	mr	Mr
