The	the	The
general	general	general
election	elect	election
hasn	hasn	hasn
t	t	t
even	even	even
truly	truli	truly
begun	begun	begun
and	and	and
already	alreadi	already
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
reached	reach	reached
a	a	a
level	level	level
of	of	of
mudslinging	mudsling	mudslinging
previous	previous	previous
candidates	candid	candidate
would	would	would
have	have	have
been	been	been
horrified	horrifi	horrified
by	by	by
.	.	.

Having	have	Having
already	alreadi	already
dealt	dealt	dealt
an	an	an
astoundingly	astound	astoundingly
underhanded	underhand	underhanded
blow	blow	blow
to	to	to
former	former	former
opponent	oppon	opponent
Ted	ted	Ted
Cruz	cruz	Cruz
by	by	by
suggesting	suggest	suggesting
Cruz	cruz	Cruz
s	s	s
father	father	father
was	was	wa
involved	involv	involved
in	in	in
the	the	the
Kennedy	kennedi	Kennedy
assassination	assassin	assassination
,	,	,
Trump	trump	Trump
has	has	ha
turned	turn	turned
his	his	his
gold	gold	gold
-plated	-plat	-plated
bullshit	bullshit	bullshit
spewer	spewer	spewer
in	in	in
the	the	the
direction	direct	direction
of	of	of
the	the	the
Clintons	clinton	Clintons
.	.	.
On	on	On
May	may	May
23	23	23
,	,	,
Trump	trump	Trump
gave	gave	gave
weight	weight	weight
to	to	to
the	the	the
conservative	conserv	conservative
conspiracy	conspiraci	conspiracy
theory	theori	theory
surrounding	surround	surrounding
the	the	the
death	death	death
of	of	of
former	former	former
White	white	White
House	hous	House
aide	aid	aide
Vince	vinc	Vince
Foster	foster	Foster
.	.	.

To	to	To
the	the	the
surprise	surpris	surprise
of	of	of
nobody	nobodi	nobody
,	,	,
Trump	trump	Trump
put	put	put
a	a	a
lot	lot	lot
of	of	of
stock	stock	stock
in	in	in
the	the	the
idea	idea	idea
that	that	that
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
murdered	murder	murdered
White	white	White
House	hous	House
counsel	counsel	counsel
Foster	foster	Foster
in	in	in
1993	1993	1993
as	as	a
part	part	part
of	of	of
a	a	a
cover	cover	cover
up	up	up
.	.	.

The	the	The
Washington	washington	Washington
Post	post	Post
,	,	,
apparently	appar	apparently
having	have	having
quite	quit	quite
literally	liter	literally
having	have	having
nothing	noth	nothing
better	better	better
to	to	to
do	do	do
,	,	,
dutifully	duti	dutifully
reported	report	reported
Trump	trump	Trump
s	s	s
comments	comment	comment
as	as	a
if	if	if
they	they	they
were	were	were
genuine	genuin	genuine
criticisms	critic	criticism
and	and	and
not	not	not
,	,	,
as	as	a
one	one	one
might	might	might
hope	hope	hope
,	,	,
the	the	the
ravings	rave	raving
of	of	of
a	a	a
lunatic	lunat	lunatic
.	.	.
He	he	He
called	call	called
theories	theori	theory
of	of	of
possible	possibl	possible
foul	foul	foul
play	play	play
very	veri	very
serious	serious	serious
and	and	and
the	the	the
circumstances	circumst	circumstance
of	of	of
Foster	foster	Foster
s	s	s
death	death	death
very	veri	very
fishy	fishi	fishy
.	.	.

He	he	He
had	had	had
intimate	intim	intimate
knowledge	knowledg	knowledge
of	of	of
what	what	what
was	was	wa
going	go	going
on	on	on
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
speaking	speak	speaking
of	of	of
Foster	foster	Foster
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
Clintons	clinton	Clintons
at	at	at
the	the	the
time	time	time
.	.	.

He	he	He
knew	knew	knew
everything	everyth	everything
that	that	that
was	was	wa
going	go	going
on	on	on
and	and	and
then	then	then
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
he	he	he
committed	commit	committed
suicide	suicid	suicide
.	.	.

The	the	The
title	titl	title
of	of	of
the	the	the
piece	piec	piece
could	could	could
have	have	have
been	been	been
Trump	trump	Trump
full	full	full
of	of	of
shit	shit	shit
,	,	,
instead	instead	instead
it	it	it
was	was	wa
Trump	trump	Trump
escalates	escal	escalates
attacks	attack	attack
on	on	on
Bill	bill	Bill
Clinton	clinton	Clinton
.	.	.

Because	becaus	Because
when	when	when
it	it	it
comes	come	come
to	to	to
a	a	a
theory	theori	theory
wrenched	wrench	wrenched
from	from	from
the	the	the
lowest	lowest	lowest
dregs	dreg	dreg
of	of	of
the	the	the
right	right	right
-wing	-wing	-wing
internet	internet	internet
,	,	,
we	we	we
gotta	gotta	gotta
hear	hear	hear
both	both	both
sides	side	side
.	.	.
Hilariously	hilari	Hilariously
,	,	,
seconds	second	second
after	after	after
bringing	bring	bringing
up	up	up
Foster	foster	Foster
s	s	s
death	death	death
and	and	and
describing	describ	describing
it	it	it
as	as	a
very	veri	very
fishy	fishi	fishy
Trump	trump	Trump
claimed	claim	claimed
he	he	he
wasn	wasn	wasn
t	t	t
going	go	going
to	to	to
weigh	weigh	weigh
in	in	in
on	on	on
what	what	what
he	he	he
just	just	just
weighed	weigh	weighed
in	in	in
on	on	on
.	.	.

I	i	I
don	don	don
t	t	t
bring	bring	bring
up	up	up
the	the	the
Foster	foster	Foster
case	case	case
,	,	,
he	he	he
lied	lie	lied
,	,	,
because	becaus	because
I	i	I
don	don	don
t	t	t
know	know	know
enough	enough	enough
to	to	to
really	realli	really
discuss	discuss	discus
it	it	it
I	i	I
don	don	don
t	t	t
do	do	do
that	that	that
because	becaus	because
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
fair	fair	fair
.	.	.

Again	again	Again
,	,	,
we	we	we
catch	catch	catch
a	a	a
glimpse	glimps	glimpse
of	of	of
just	just	just
how	how	how
nasty	nasti	nasty
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
going	go	going
to	to	to
be	be	be
towards	toward	towards
Clinton	clinton	Clinton
.	.	.

He	he	He
s	s	s
unable	unabl	unable
to	to	to
run	run	run
on	on	on
policy	polici	policy
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
any	ani	any
,	,	,
experience	experi	experience
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
any	ani	any
,	,	,
or	or	or
integrity	integr	integrity
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
any	ani	any
.	.	.

He	he	He
s	s	s
also	also	also
unable	unabl	unable
to	to	to
point	point	point
to	to	to
Obama	obama	Obama
s	s	s
presidency	presid	presidency
due	due	due
to	to	to
the	the	the
inconvenience	inconveni	inconvenience
of	of	of
it	it	it
being	be	being
extremely	extrem	extremely
popular	popular	popular
.	.	.

Instead	instead	Instead
,	,	,
cheap	cheap	cheap
shots	shot	shot
,	,	,
conspiracies	conspiraci	conspiracy
,	,	,
and	and	and
outrageous	outrag	outrageous
lies	lie	lie
are	are	are
the	the	the
only	onli	only
weapons	weapon	weapon
in	in	in
his	his	his
arsenal	arsenal	arsenal
and	and	and
he	he	he
clearly	clear	clearly
plans	plan	plan
to	to	to
use	use	use
them	them	them
relentlessly	relentless	relentlessly
.	.	.
For	for	For
what	what	what
it	it	it
is	is	is
worth	worth	worth
,	,	,
there	there	there
is	is	is
absolutely	absolut	absolutely
no	no	no
evidence	evid	evidence
that	that	that
the	the	the
Clintons	clinton	Clintons
were	were	were
involved	involv	involved
in	in	in
Vince	vinc	Vince
Foster	foster	Foster
s	s	s
death	death	death
.	.	.

In	in	In
a	a	a
Snopes	snope	Snopes
post	post	post
titled	titl	titled
The	the	The
Clinton	clinton	Clinton
Body	bodi	Body
Count	count	Count
who	who	who
said	said	said
Snopes	snope	Snopes
didn	didn	didn
t	t	t
have	have	have
a	a	a
sense	sens	sense
of	of	of
humor	humor	humor
?	?	?
,	,	,
fact	fact	fact
checkers	checker	checker
find	find	find
roughly	rough	roughly
zero	zero	zero
evidence	evid	evidence
that	that	that
the	the	the
Clinton	clinton	Clinton
administration	administr	administration
killed	kill	killed
Foster	foster	Foster
or	or	or
anyone	anyon	anyone
else	els	else
to	to	to
cover	cover	cover
up	up	up
damning	damn	damning
scandals	scandal	scandal
.	.	.

According	accord	According
to	to	to
multiple	multipl	multiple
investigations	investig	investigation
,	,	,
Foster	foster	Foster
sadly	sad	sadly
took	took	took
his	his	his
own	own	own
life	life	life
following	follow	following
a	a	a
harassment	harass	harassment
campaign	campaign	campaign
partly	part	partly
led	led	led
by	by	by
right	right	right
-wing	-wing	-wing
news	news	news
outlets	outlet	outlet
like	like	like
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
and	and	and
a	a	a
political	polit	political
scandal	scandal	scandal
.	.	.
White	white	White
House	hous	House
deputy	deputi	deputy
counsel	counsel	counsel
Vince	vinc	Vince
Foster	foster	Foster
committed	commit	committed
suicide	suicid	suicide
on	on	on
the	the	the
night	night	night
of	of	of
20	20	20
July	juli	July
1993	1993	1993
by	by	by
shooting	shoot	shooting
himself	himself	himself
once	onc	once
in	in	in
the	the	the
head	head	head
,	,	,
a	a	a
day	day	day
after	after	after
he	he	he
contacted	contact	contacted
his	his	his
doctor	doctor	doctor
about	about	about
his	his	his
depression	depress	depression
.	.	.

A	a	A
note	note	note
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
draft	draft	draft
resignation	resign	resignation
letter	letter	letter
was	was	wa
found	found	found
in	in	in
the	the	the
bottom	bottom	bottom
of	of	of
his	his	his
briefcase	briefcas	briefcase
a	a	a
week	week	week
after	after	after
his	his	his
death	death	death
.	.	.

Note	note	Note
that	that	that
this	this	this
letter	letter	letter
was	was	wa
not	not	not
,	,	,
as	as	a
is	is	is
often	often	often
claimed	claim	claimed
,	,	,
a	a	a
suicide	suicid	suicide
note	note	note
;	;	;
it	it	it
was	was	wa
Foster	foster	Foster
s	s	s
outline	outlin	outline
for	for	for
a	a	a
letter	letter	letter
of	of	of
resignation	resign	resignation
.	.	.
Foster	foster	Foster
