Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
As	as	As
21WIRE	21wire	21WIRE
reported	report	reported
on	on	on
Saturday	saturday	Saturday
The	the	The
Washington	washington	Washington
Post	post	Post
once	onc	once
regard	regard	regard
s	s	s
as	as	a
America	america	America
s	s	s
paper	paper	paper
of	of	of
record	record	record
appears	appear	appears
to	to	to
have	have	have
gone	gone	gone
off	off	off
the	the	the
edge	edg	edge
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
propaganda	propaganda	propaganda
ridge	ridg	ridge
last	last	last
week	week	week
when	when	when
it	it	it
attempt	attempt	attempt
to	to	to
smear	smear	smear
some	some	some
200	200	200
independent	independ	independent
website	websit	website
labelling	label	labelling
these	these	these
as	as	a
accomplices	accomplic	accomplice
in	in	in
a	a	a
grand	grand	grand
Russian	russian	Russian
conspiracy	conspiraci	conspiracy
to	to	to
subvert	subvert	subvert
Democracy	democraci	Democracy
in	in	in
the	the	the
United	unit	United
States	state	States
Among	among	Among
the	the	the
websites	websit	website
placed	place	placed
on	on	on
the	the	the
new	new	new
McCarthyist	mccarthyist	McCarthyist
Black	black	Black
List	list	List
being	be	being
promoted	promot	promoted
by	by	by
The	the	The
Washington	washington	Washington
Post	post	Post
is	is	is
the	the	the
Ron	ron	Ron
Paul	paul	Paul
Institute	institut	Institute
of	of	of
Peace	peac	Peace
and	and	and
Prosperity	prosper	Prosperity
a	a	a
libertarian	libertarian	libertarian
and	and	and
liberty	liberti	liberty
-based	-base	-based
organization	organ	organization
Just	just	Just
as	as	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
not	not	not
accepting	accept	accepting
the	the	the
result	result	result
of	of	of
the	the	the
Nov	nov	Nov
8th	8th	8th
election	elect	election
RPI	rpi	RPI
is	is	is
not	not	not
taking	take	taking
The	the	The
Post	post	Post
s	s	s
defamation	defam	defamation
sitting	sit	sitting
down	down	down
Timberg	timberg	Timberg
s	s	s
article	articl	article
can	can	can
be	be	be
seen	seen	seen
as	as	a
yet	yet	yet
another	anoth	another
big	big	big
media	media	medium
attempt	attempt	attempt
to	to	to
shift	shift	shift
the	the	the
blame	blame	blame
for	for	for
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
loss	loss	loss
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
away	away	away
from	from	from
Clinton	clinton	Clinton
her	her	her
campaign	campaign	campaign
and	and	and
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
DNC	dnc	DNC
that	that	that
undermined	undermin	undermined
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
I	i	I
-VT	-vt	-VT
challenge	challeng	challenge
to	to	to
Clinton	clinton	Clinton
in	in	in
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
Washington	washington	Washington
Post	post	Post
billionaire	billionair	billionaire
owner	owner	owner
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporter	support	supporter
Jeff	jeff	Jeff
Bezos	bezo	Bezos
above	abov	above
appears	appear	appears
to	to	to
be	be	be
waging	wage	waging
an	an	an
anti	anti	anti
-Russian	-russian	-Russian
crusade	crusad	crusade
attacking	attack	attacking
and	and	and
defaming	defam	defaming
hundreds	hundr	hundred
independent	independ	independent
blogs	blog	blog
in	in	in
the	the	the
US	us	US
Image	imag	Image
Source	sourc	Source
Now	now	Now
the	the	the
End	end	End
Begins	begin	Begins
Adam	adam	Adam
Dick	dick	Dick
Ron	ron	Ron
Paul	paul	Paul
InstituteThe	instituteth	InstituteThe
Washington	washington	Washington
Post	post	Post
has	has	ha
a	a	a
history	histori	history
of	of	of
misrepresenting	misrepres	misrepresenting
Ron	ron	Ron
Paul	paul	Paul
s	s	s
views	view	view
Last	last	Last
year	year	year
the	the	the
supposed	suppos	supposed
newspaper	newspap	newspaper
of	of	of
record	record	record
ran	ran	ran
a	a	a
feature	featur	feature
article	articl	article
by	by	by
David	david	David
A	a	A
Fahrenthold	fahrenthold	Fahrenthold
in	in	in
which	which	which
Fahrenthold	fahrenthold	Fahrenthold
grossly	grossli	grossly
mischaracterized	mischaracter	mischaracterized
Paul	paul	Paul
as	as	a
an	an	an
advocate	advoc	advocate
for	for	for
calamity	calam	calamity
oppression	oppress	oppression
and	and	and
poverty	poverti	poverty
the	the	the
opposite	opposit	opposite
of	of	of
the	the	the
goals	goal	goal
Paul	paul	Paul
routinely	routin	routinely
expresses	express	express
and	and	and
indeed	inde	indeed
expressed	express	expressed
clearly	clear	clearly
in	in	in
a	a	a
speech	speech	speech
at	at	at
the	the	the
event	event	event
upon	upon	upon
which	which	which
Fahrenthold	fahrenthold	Fahrenthold
s	s	s
article	articl	article
purported	purport	purported
to	to	to
report	report	report
Such	such	Such
fraudulent	fraudul	fraudulent
attacks	attack	attack
on	on	on
the	the	the
prominent	promin	prominent
advocate	advoc	advocate
for	for	for
liberty	liberti	liberty
and	and	and
a	a	a
noninterventionist	noninterventionist	noninterventionist
foreign	foreign	foreign
policy	polici	policy
fall	fall	fall
in	in	in
line	line	line
with	with	with
the	the	the
newspaper	newspap	newspaper
s	s	s
agenda	agenda	agenda
As	as	As
Future	futur	Future
of	of	of
Freedom	freedom	Freedom
Foundation	foundat	Foundation
President	presid	President
Jacob	jacob	Jacob
G	g	G
Hornberger	hornberg	Hornberger
put	put	put
it	it	it
