The	the	The
parents	parent	parent
of	of	of
a	a	a
6th	6th	6th
grade	grade	grade
student	student	student
at	at	at
Live	live	Live
Oak	oak	Oak
Classical	classic	Classical
School	school	School
,	,	,
located	locat	located
in	in	in
Waco	waco	Waco
,	,	,
Texas	texa	Texas
,	,	,
are	are	are
outraged	outrag	outraged
over	over	over
school	school	school
officials	offici	official
failure	failur	failure
to	to	to
take	take	take
action	action	action
against	against	against
a	a	a
group	group	group
of	of	of
alleged	alleg	alleged
white	white	white
student	student	student
bullies	bulli	bully
.	.	.
The	the	The
12	12	12
-year-old	-year-old	-year-old
victim	victim	victim
,	,	,
who	who	who
is	is	is
referred	refer	referred
to	to	to
in	in	in
media	media	medium
reports	report	report
as	as	a
KP	kp	KP
,	,	,
says	say	say
that	that	that
a	a	a
group	group	group
of	of	of
three	three	three
white	white	white
boys	boy	boy
have	have	have
repeatedly	repeat	repeatedly
injured	injur	injured
and	and	and
accosted	accost	accosted
her	her	her
at	at	at
the	the	the
school	school	school
,	,	,
where	where	where
she	she	she
is	is	is
one	one	one
of	of	of
only	onli	only
a	a	a
handful	hand	handful
of	of	of
Black	black	Black
students	student	student
.	.	.
According	accord	According
to	to	to
Vibe	vibe	Vibe
the	the	the
boys	boy	boy
have	have	have
approached	approach	approached
KP	kp	KP
in	in	in
the	the	the
hallway	hallway	hallway
,	,	,
shoving	shove	shoving
her	her	her
and	and	and
kicking	kick	kicking
her	her	her
.	.	.

Her	her	Her
parents	parent	parent
sent	sent	sent
an	an	an
email	email	email
to	to	to
the	the	the
school	school	school
in	in	in
November	novemb	November
,	,	,
asking	ask	asking
officials	offici	official
to	to	to
address	address	address
the	the	the
situation	situat	situation
.	.	.
School	school	School
officials	offici	official
responded	respond	responded
by	by	by
saying	say	saying
that	that	that
they	they	they
spoke	spoke	spoke
with	with	with
the	the	the
boys	boy	boy
and	and	and
had	had	had
determined	determin	determined
that	that	that
the	the	the
kicking	kick	kicking
incident	incid	incident
was	was	wa
meant	meant	meant
as	as	a
a	a	a
joke	joke	joke
.	.	.

In	in	In
April	april	April
,	,	,
students	student	student
of	of	of
the	the	the
school	school	school
were	were	were
taken	taken	taken
on	on	on
a	a	a
field	field	field
trip	trip	trip
to	to	to
a	a	a
nearby	nearbi	nearby
ranch	ranch	ranch
.	.	.

According	accord	According
to	to	to
the	the	the
girl	girl	girl
