Token	Stem	Lemma
Since	sinc	Since
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
presumptive	presumpt	presumptive
GOP	gop	GOP
nominee	nomine	nominee
for	for	for
president	presid	president
and	and	and
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
season	season	season
isn	isn	isn
t	t	t
nearly	near	nearly
as	as	a
close	close	close
to	to	to
over	over	over
as	as	a
the	the	the
Republican	republican	Republican
primary	primari	primary
season	season	season
Trump	trump	Trump
ought	ought	ought
to	to	to
be	be	be
spending	spend	spending
his	his	his
time	time	time
trying	tri	trying
to	to	to
unite	unit	unite
his	his	his
party	parti	party
and	and	and
gather	gather	gather
as	as	a
much	much	much
support	support	support
as	as	a
possible	possibl	possible
Instead	instead	Instead
he	he	he
s	s	s
still	still	still
acting	act	acting
like	like	like
he	he	he
s	s	s
in	in	in
the	the	the
thick	thick	thick
of	of	of
the	the	the
primaries	primari	primary
At	at	At
a	a	a
rally	ralli	rally
in	in	in
Anaheim	anaheim	Anaheim
he	he	he
attacked	attack	attacked
South	south	South
Carolina	carolina	Carolina
Governor	governor	Governor
Nikki	nikki	Nikki
Haley	haley	Haley
for	for	for
endorsing	endors	endorsing
Marco	marco	Marco
Rubio	rubio	Rubio
Jeb	jeb	Jeb
Bush	bush	Bush
for	for	for
having	have	having
low	low	low
energy	energi	energy
what	what	what
and	and	and
Mitt	mitt	Mitt
Romney	romney	Romney
for	for	for
being	be	being
a	a	a
choker	choker	choker
He	he	He
also	also	also
said	said	said
that	that	that
Romney	romney	Romney
was	was	wa
stupid	stupid	stupid
and	and	and
choked	choke	choked
like	like	like
a	a	a
dog	dog	dog
What	what	What
month	month	month
are	are	are
we	we	we
in	in	in
now	now	now
He	he	He
thinks	think	think
it	it	it
s	s	s
still	still	still
January	januari	January
apparently	appar	apparently
Those	those	Those
three	three	three
haven	haven	haven
t	t	t
endorsed	endors	endorsed
him	him	him
yet	yet	yet
so	so	so
obviously	obvious	obviously
in	in	in
Trump	trump	Trump
s	s	s
dimension	dimens	dimension
the	the	the
way	way	way
to	to	to
get	get	get
their	their	their
endorsements	endors	endorsement
is	is	is
to	to	to
alienate	alien	alienate
them	them	them
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
still	still	still
hasn	hasn	hasn
t	t	t
endorsed	endors	endorsed
Trump	trump	Trump
either	either	either
and	and	and
Trump	trump	Trump
has	has	ha
been	been	been
busy	busi	busy
been	been	been
attacking	attack	attacking
him	him	him
on	on	on
his	his	his
favorite	favorit	favorite
social	social	social
media	media	medium
platform	platform	platform
Twitter	twitter	Twitter
One	one	One
has	has	ha
to	to	to
wonder	wonder	wonder
how	how	how
he	he	he
thinks	think	think
he	he	he
ll	ll	ll
be	be	be
well	well	well
-positioned	-posit	-positioned
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
and	and	and
work	work	work
with	with	with
Congress	congress	Congress
if	if	if
the	the	the
Speaker	speaker	Speaker
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
can	can	can
t	t	t
stand	stand	stand
him	him	him
At	at	At
a	a	a
rally	ralli	rally
in	in	in
New	new	New
Mexico	mexico	Mexico
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
attacked	attack	attacked
New	new	New
Mexico	mexico	Mexico
Governor	governor	Governor
Susana	susana	Susana
Martinez	martinez	Martinez
because	becaus	because
she	she	she
wouldn	wouldn	wouldn
t	t	t
endorse	endors	endorse
him	him	him
too	too	too
Martinez	martinez	Martinez
is	is	is
the	the	the
first	first	first
Latina	latina	Latina
governor	governor	governor
in	in	in
U	u	U
S	s	S
history	histori	history
the	the	the
first	first	first
female	femal	female
governor	governor	governor
of	of	of
New	new	New
Mexico	mexico	Mexico
and	and	and
chair	chair	chair
of	of	of
the	the	the
Republican	republican	Republican
Governors	governor	Governors
