If	if	If
you	you	you
ve	ve	ve
even	even	even
been	been	been
on	on	on
Twitter	twitter	Twitter
then	then	then
you	you	you
ll	ll	ll
know	know	know
that	that	that
it	it	it
s	s	s
often	often	often
filled	fill	filled
with	with	with
not	not	not
only	onli	only
news	news	news
and	and	and
updates	updat	update
on	on	on
events	event	event
,	,	,
but	but	but
also	also	also
filled	fill	filled
with	with	with
a	a	a
stream	stream	stream
of	of	of
consciousness	conscious	consciousness
from	from	from
,	,	,
well	well	well
,	,	,
pretty	pretti	pretty
much	much	much
everyone	everyon	everyone
on	on	on
the	the	the
social	social	social
media	media	medium
site	site	site
.	.	.
One	one	One
of	of	of
the	the	the
best	best	best
at	at	at
just	just	just
letting	let	letting
you	you	you
know	know	know
exactly	exact	exactly
what	what	what
is	is	is
on	on	on
her	her	her
mind	mind	mind
,	,	,
and	and	and
uses	use	us
emojis	emoji	emojis
in	in	in
a	a	a
way	way	way
that	that	that
can	can	can
only	onli	only
be	be	be
seen	seen	seen
as	as	a
extraordinary	extraordinari	extraordinary
,	,	,
is	is	is
none	none	none
other	other	other
than	than	than
the	the	the
legendary	legendari	legendary
artist	artist	artist
actress	actress	actress
entertainer	entertain	entertainer
extraordinaire	extraordinair	extraordinaire
,	,	,
Cher	cher	Cher
.	.	.
She	she	She
is	is	is
currently	current	currently
on	on	on
a	a	a
Twitter	twitter	Twitter
rampage	rampag	rampage
against	against	against
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
and	and	and
has	has	ha
unleashed	unleash	unleashed
her	her	her
emoji	emoji	emoji
fabulousness	fabul	fabulousness
all	all	all
over	over	over
her	her	her
Twitter	twitter	Twitter
feed	feed	feed
.	.	.
It	it	It
all	all	all
began	began	began
when	when	when
she	she	she
noticed	notic	noticed
an	an	an
older	older	older
Washington	washington	Washington
Post	post	Post
article	articl	article
that	that	that
featured	featur	featured
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
where	where	where
he	he	he
displayed	display	displayed
his	his	his
face	face	face
superimposed	superimpos	superimposed
over	over	over
the	the	the
American	american	American
flag	flag	flag
with	with	with
Nazi	nazi	Nazi
soldiers	soldier	soldier
marching	march	marching
in	in	in
front	front	front
of	of	of
the	the	the
White	white	White
House	hous	House
.	.	.
Scary	scari	Scary
,	,	,
right	right	right
?	?	?
Well	well	Well
,	,	,
Cher	cher	Cher
clearly	clear	clearly
thought	thought	thought
so	so	so
,	,	,
too	too	too
,	,	,
and	and	and
has	has	ha
been	been	been
angrily	angrili	angrily
tweeting	tweet	tweeting
her	her	her
disgust	disgust	disgust
in	in	in
the	the	the
candidate	candid	candidate
ever	ever	ever
since	sinc	since
.	.	.
Check	check	Check
out	out	out
her	her	her
tweets	tweet	tweet
,	,	,
as	as	a
well	well	well
as	as	a
replies	repli	reply
,	,	,
here	here	here
Donald	donald	Donald
Trump	trump	Trump
tweets	tweet	tweet
image	imag	image
of	of	of
Nazi	nazi	Nazi
soldiers	soldier	soldier
inside	insid	inside
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
flag	flag	flag
,	,	,
then	then	then
deletes	delet	deletes
tweet	tweet	tweet
The	the	The
Washington	washington	Washington
Post	post	Post
?	?	?
NAZI	nazi	NAZI
ART	art	ART
https://t.co/rtuWNLMtT3	https://t.co/rtuwnlmtt3	https://t.co/rtuWNLMtT3
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016TRUMP	2016trump	2016TRUMP
HAS	has	HAS
NAZI	nazi	NAZI
IN	in	IN
AD	ad	AD
?	?	?
WHY	whi	WHY
AM	am	AM
I	i	I
NOT	not	NOT
SURPRISED	surpris	SURPRISED
?	?	?
MORE	more	MORE
IMPORTANTLY	import	IMPORTANTLY
.	.	.
.	.	.
WTF	wtf	WTF
IS	is	IS
THAT	that	THAT
SOCIOPATHS	sociopath	SOCIOPATHS
FACE	face	FACE
DOING	do	DOING
ON	on	ON
MY	my	MY
?	?	?
?	?	?
.	.	.
?	?	?
GOES	goe	GOES
AGAINST	against	AGAINST
EVERYTHING	everyth	EVERYTHING
?	?	?
?	?	?
STANDS4	stands4	STANDS4
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016She	2016she	2016She
even	even	even
lays	lay	lay
down	down	down
the	the	the
flag	flag	flag
code	code	code
US	us	US
CODE	code	CODE
Title	titl	Title
4	4	4
Chapter	chapter	Chapter
1	1	1
-8	-8	-8
i	i	i
AMERICAN	american	AMERICAN
FLAG	flag	FLAG
SHOULD	should	SHOULD
NEVER	never	NEVER
B	b	B
USED	use	USED
2	2	2
SELL	sell	SELL
A	a	A
PRODUCT	product	PRODUCT
DONT	dont	DONT
DESECRATE	desecr	DESECRATE
OUR	our	OUR
?	?	?
?	?	?
W	w	W
YOUR	your	YOUR
FACE	face	FACE
pic.twitter.com/nvSQNX6Py0	pic.twitter.com/nvsqnx6py0	pic.twitter.com/nvSQNX6Py0
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016	2016	2016
@debdlr	@debdlr	@debdlr
Saw	saw	Saw
Pic	pic	Pic
Of	of	Of
?	?	?
That	that	That
Reflects	reflect	Reflects
HIM	him	HIM
PERFECTLY	perfect	PERFECTLY
Hes	hes	Hes
In	in	In
Nazi	nazi	Nazi
Environment	environ	Environment
,	,	,
IN	in	IN
SS	ss	SS
COAT	coat	COAT
,	,	,
but	but	but
?	?	?
?	?	?
Was	was	Was
In	in	In
It	it	It
Changed	chang	Changed
2make	2make	2make
Point	point	Point
,	,	,
So	so	So
Not	not	Not
posting	post	posting
it	it	it
.	.	.
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016	2016	2016
@Q_State_Fun	@q_state_fun	@Q_State_Fun
ITS	it	ITS
INSANE	insan	INSANE
IF	if	IF
IT	it	IT
WAS	was	WAS
A	a	A
MISTAKE	mistak	MISTAKE
,	,	,
THEY'RE	they'r	THEY'RE
INCOMPETENT	incompet	INCOMPETENT
IF	if	IF
IT	it	IT
WASN'T	wasn't	WASN'T
.	.	.
.	.	.
WHAT	what	WHAT
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016She	2016she	2016She
also	also	also
goes	goe	go
after	after	after
his	his	his
use	use	use
of	of	of
foreign	foreign	foreign
workers	worker	worker
Trump's	trump	Trump's
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
hires	hire	hire
hundreds	hundr	hundred
of	of	of
foreign	foreign	foreign
workers	worker	worker
March	march	March
18	18	18
WHY	whi	WHY
DIDNT	didnt	DIDNT
?	?	?
GIVE	give	GIVE
THESE	these	THESE
JOBS	job	JOBS
2	2	2
?	?	?
?	?	?
'NS	ns	'NS
THEY	they	THEY
DESERVE	deserv	DESERVE
THEM	them	THEM
https://t.co/TigaHUIvGH	https://t.co/tigahuivgh	https://t.co/TigaHUIvGH
Cher	cher	Cher
@cher	@cher	@cher
August	august	August
20	20	20
,	,	,
2016	2016	2016
@RichardGrenell	@richardgrenel	@RichardGrenell
TRUMP	trump	TRUMP
TAKES	take	TAKES
HIS	his	HIS
OWN	own	OWN
PRIVATE	privat	PRIVATE
,	,	,
2GO	2go	2GO
2	2	2
THE	the	THE
KITCHEN	kitchen	KITCHEN
2	2	2
GET	get	GET
FRESH	fresh	FRESH
