Token	Stem	Lemma
Leave	leav	Leave
it	it	it
to	to	to
our	our	our
Community	communiti	Community
Organizer	organ	Organizer
In	in	In
Chief	chief	Chief
to	to	to
bully	bulli	bully
nuns	nun	nun
who	who	who
ve	ve	ve
committed	commit	committed
their	their	their
lives	live	life
to	to	to
helping	help	helping
the	the	the
poor	poor	poor
in	in	in
our	our	our
country	countri	country
over	over	over
a	a	a
contraception	contracept	contraception
mandateIf	mandateif	mandateIf
Obama	obama	Obama
s	s	s
rules	rule	rule
apply	appli	apply
to	to	to
these	these	these
nuns	nun	nun
why	whi	why
don	don	don
t	t	t
they	they	they
apply	appli	apply
to	to	to
the	the	the
tens	ten	ten
of	of	of
millions	million	million
who	who	who
are	are	are
living	live	living
in	in	in
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
Pope	pope	Pope
Francis	franci	Francis
paid	paid	paid
a	a	a
short	short	short
visit	visit	visit
to	to	to
the	the	the
Little	littl	Little
Sisters	sister	Sisters
of	of	of
the	the	the
Poor	poor	Poor
community	communiti	community
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
support	support	support
them	them	them
in	in	in
their	their	their
court	court	court
case	case	case
over	over	over
the	the	the
contraception	contracept	contraception
mandate	mandat	mandate
the	the	the
Vatican	vatican	Vatican
s	s	s
spokesman	spokesman	spokesman
revealed	reveal	revealed
It	it	It
was	was	wa
a	a	a
short	short	short
visit	visit	visit
that	that	that
was	was	wa
not	not	not
in	in	in
the	the	the
program	program	program
Father	father	Father
Federico	federico	Federico
Lombardi	lombardi	Lombardi
director	director	director
of	of	of
the	the	the
Holy	holi	Holy
See	see	See
Press	press	Press
Office	offic	Office
said	said	said
at	at	at
an	an	an
evening	even	evening
press	press	press
conference	confer	conference
during	dure	during
the	the	the
papal	papal	papal
visit	visit	visit
to	to	to
the	the	the
nation	nation	nation
s	s	s
capital	capit	capital
This	this	This
is	is	is
a	a	a
sign	sign	sign
obviously	obvious	obviously
of	of	of
support	support	support
for	for	for
them	them	them
in	in	in
their	their	their
court	court	court
case	case	case
he	he	he
affirmed	affirm	affirmed
The	the	The
sisters	sister	sister
have	have	have
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Obama	obama	Obama
administration	administr	administration
for	for	for
its	it	it
2012	2012	2012
mandate	mandat	mandate
that	that	that
employers	employ	employer
provide	provid	provide
insurance	insur	insurance
coverage	coverag	coverage
for	for	for
birth	birth	birth
control	control	control
sterilizations	steril	sterilization
and	and	and
drugs	drug	drug
that	that	that
can	can	can
cause	caus	cause
abortions	abort	abortion
in	in	in
employee	employe	employee
health	health	health
plans	plan	plan
The	the	The
sisters	sister	sister
have	have	have
maintained	maintain	maintained
that	that	that
to	to	to
provide	provid	provide
this	this	this
coverage	coverag	coverage
would	would	would
violate	violat	violate
their	their	their
religious	religi	religious
beliefs	belief	belief
Even	even	Even
after	after	after
the	the	the
Obama	obama	Obama
administration	administr	administration
modified	modifi	modified
the	the	the
rules	rule	rule
as	as	a
an	an	an
accommodation	accommod	accommodation
for	for	for
objecting	object	objecting
organizations	organ	organization
the	the	the
sisters	sister	sister
held	held	held
that	that	that
the	the	the
revised	revis	revised
rules	rule	rule
would	would	would
force	forc	force
them	them	them
to	to	to
violate	violat	violate
their	their	their
consciences	conscienc	conscience
The	the	The
majority	major	majority
of	of	of
a	a	a
three	three	three
-judge	-judg	-judge
panel	panel	panel
for	for	for
the	the	the
Tenth	tenth	Tenth
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
ruled	rule	ruled
in	in	in
July	juli	July
that	that	that
the	the	the
Little	littl	Little
Sisters	sister	Sisters
of	of	of
the	the	the
Poor	poor	Poor
did	did	did
not	not	not
establish	establish	establish
that	that	that
the	the	the
mandate	mandat	mandate
was	was	wa
a	a	a
substantial	substanti	substantial
burden	burden	burden
on	on	on
their	their	their
free	free	free
exercise	exercis	exercise
of	of	of
religion	religion	religion
and	and	and
thus	thus	thus
ruled	rule	ruled
they	they	they
still	still	still
had	had	had
to	to	to
abide	abid	abide
by	by	by
the	the	the
mandate	mandat	mandate
The	the	The
papal	papal	papal
visit	visit	visit
was	was	wa
not	not	not
on	on	on
the	the	the
official	offici	official
schedule	schedul	schedule
for	for	for
Pope	pope	Pope
Francis	franci	Francis
Washington	washington	Washington
D	d	D
C	c	C
visit	visit	visit
which	which	which
included	includ	included
Wednesday	wednesday	Wednesday
visits	visit	visit
to	to	to
the	the	the
White	white	White
House	hous	House
a	a	a
midday	midday	midday
prayer	prayer	prayer
service	servic	service
with	with	with
the	the	the
U	u	U
S	s	S
bishops	bishop	bishop
at	at	at
St	st	St
Matthew	matthew	Matthew
s	s	s
Cathedral	cathedr	Cathedral
and	and	and
the	the	the
canonization	canon	canonization
mass	mass	mass
for	for	for
St	st	St
Junipero	junipero	Junipero
Serra	serra	Serra
at	at	at
the	the	the
Basilica	basilica	Basilica
of	of	of
the	the	the
National	nation	National
Shrine	shrine	Shrine
of	of	of
the	the	the
Immaculate	immacul	Immaculate
Conception	concept	Conception
It	it	It
was	was	wa
a	a	a
little	littl	little
addition	addit	addition
to	to	to
the	the	the
program	program	program
but	but	but
I	i	I
think	think	think
it	it	it
has	has	ha
an	an	an
important	import	important
meaning	mean	meaning
Fr	fr	Fr
Lombardi	lombardi	Lombardi
said	said	said
He	he	He
added	ad	added
that	that	that
the	the	the
visit	visit	visit
is	is	is
connected	connect	connected
to	to	to
the	the	the
words	word	word
that	that	that
the	the	the
Pope	pope	Pope
has	has	ha
said	said	said
in	in	in
support	support	support
of	of	of
the	the	the
position	posit	position
of	of	of
the	the	the
bishops	bishop	bishop
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
speech	speech	speech
to	to	to
President	presid	President
Obama	obama	Obama
and	and	and
also	also	also
in	in	in
the	the	the
speech	speech	speech
to	to	to
the	the	the
bishops	bishop	bishop
Pope	pope	Pope
Francis	franci	Francis
with	with	with
President	presid	President
Obama	obama	Obama
at	at	at
the	the	the
White	white	White
House	hous	House
called	call	called
religious	religi	religious
freedom	freedom	freedom
one	one	one
of	of	of
America	america	America
s	s	s
most	most	most
precious	precious	precious
possessions	possess	possession
and	and	and
had	had	had
hearkened	hearken	hearkened
to	to	to
the	the	the
U	u	U
S	s	S
bishops	bishop	bishop
defense	defens	defense
of	of	of
religious	religi	religious
freedom	freedom	freedom
All	all	All
are	are	are
called	call	called
to	to	to
be	be	be
vigilant	vigil	vigilant
precisely	precis	precisely
as	as	a
good	good	good
citizens	citizen	citizen
to	to	to
preserve	preserv	preserve
and	and	and
defend	defend	defend
that	that	that
freedom	freedom	freedom
from	from	from
everything	everyth	everything
that	that	that
would	would	would
threaten	threaten	threaten
or	or	or
compromise	compromis	compromise
it	it	it
he	he	he
had	had	had
said	said	said
In	in	In
response	respons	response
to	to	to
the	the	the
news	news	news
of	of	of
the	the	the
visit	visit	visit
with	with	with
the	the	the
sisters	sister	sister
Archbishop	archbishop	Archbishop
Joseph	joseph	Joseph
Kurtz	kurtz	Kurtz
of	of	of
Louisville	louisvill	Louisville
president	presid	president
of	of	of
the	the	the
U	u	U
S	s	S
Bishops	bishop	Bishops
Conference	confer	Conference
said	said	said
that	that	that
he	he	he
was	was	wa
so	so	so
pleased	pleas	pleased
to	to	to
hear	hear	hear
of	of	of
the	the	the
visit	visit	visit
As	as	As
you	you	you
know	know	know
the	the	the
last	last	last
thing	thing	thing
the	the	the
Little	littl	Little
Sisters	sister	Sisters
of	of	of
the	the	the
Poor	poor	Poor
want	want	want
to	to	to
do	do	do
is	is	is
sue	sue	sue
somebody	somebodi	somebody
They	they	They
don	don	don
t	t	t
want	want	want
to	to	to
sue	sue	sue
in	in	in
court	court	court
he	he	he
insisted	insist	insisted
They	they	They
simply	simpli	simply
want	want	want
to	to	to
serve	serv	serve
people	peopl	people
who	who	who
are	are	are
poor	poor	poor
and	and	and
elderly	elder	elderly
and	and	and
they	they	they
want	want	want
to	to	to
do	do	do
it	it	it
in	in	in
a	a	a
way	way	way
that	that	that
doesn	doesn	doesn
t	t	t
conflict	conflict	conflict
with	with	with
their	their	their
beliefs	belief	belief
Via	via	Via
Catholic	cathol	Catholic
News	news	News
Agency	agenc	Agency
