By	by	By
now	now	now
you	you	you
have	have	have
all	all	all
heard	heard	heard
that	that	that
Republican	republican	Republican
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
absolutely	absolut	absolutely
loathed	loath	loathed
by	by	by
the	the	the
people	peopl	people
he	he	he
attended	attend	attended
college	colleg	college
with	with	with
including	includ	including
his	his	his
former	former	former
roommate	roommat	roommate
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
,	,	,
a	a	a
screenwriter	screenwrit	screenwriter
who	who	who
worked	work	worked
on	on	on
films	film	film
like	like	like
Scary	scari	Scary
Movie	movi	Movie
2	2	2
3	3	3
,	,	,
has	has	ha
an	an	an
entire	entir	entire
Twitter	twitter	Twitter
page	page	page
dedicated	dedic	dedicated
to	to	to
how	how	how
much	much	much
he	he	he
hates	hate	hate
Ted	ted	Ted
;	;	;
it	it	it
literally	liter	literally
it	it	it
goes	goe	go
back	back	back
years	year	year
.	.	.

On	on	On
Saturday	saturday	Saturday
night	night	night
,	,	,
Cruz	cruz	Cruz
s	s	s
former	former	former
roommate	roommat	roommate
stepped	step	stepped
up	up	up
his	his	his
trolling	troll	trolling
game	game	game
and	and	and
leveled	level	leveled
attacks	attack	attack
against	against	against
all	all	all
of	of	of
the	the	the
GOP	gop	GOP
candidates	candid	candidate
.	.	.
Here	here	Here
s	s	s
a	a	a
sample	sampl	sample
of	of	of
his	his	his
trolling	troll	trolling
Ted	ted	Ted
is	is	is
listening	listen	listening
to	to	to
Carson	carson	Carson
and	and	and
thinking	think	thinking
,	,	,
What	what	What
is	is	is
this	this	this
road	road	road
?	?	?

It	it	It
is	is	is
not	not	not
a	a	a
low	low	low
road	road	road
.	.	.

It	it	It
is	is	is
a	a	a
high	high	high
road	road	road
?	?	?

DO	do	DO
NOT	not	NOT
UNDERSTAND	understand	UNDERSTAND
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016	2016	2016
Uhhh	uhhh	Uhhh
,	,	,
someone	someon	someone
played	play	played
the	the	the
same	same	same
tape	tape	tape
in	in	in
Rubio	rubio	Rubio
s	s	s
head	head	head
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016Maybe	2016mayb	2016Maybe
it	it	it
s	s	s
cuz	cuz	cuz
I	i	I
m	m	m
from	from	from
Jersey	jersey	Jersey
,	,	,
but	but	but
I	i	I
enjoy	enjoy	enjoy
Christie	christi	Christie
s	s	s
swagger	swagger	swagger
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016	2016	2016
Okay	okay	Okay
,	,	,
Christie	christi	Christie
TOO	too	TOO
MUCH	much	MUCH
JERSEY	jersey	JERSEY
declare	declar	declare
victory	victori	victory
and	and	and
pull	pull	pull
out	out	out
!	!	!

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016I	2016i	2016I
am	am	am
enjoying	enjoy	enjoying
President	presid	President
Cruz	cruz	Cruz
plan	plan	plan
to	to	to
build	build	build
a	a	a
time	time	time
machine	machin	machine
and	and	and
undo	undo	undo
NK	nk	NK
s	s	s
missile	missil	missile
plan	plan	plan
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016	2016	2016
Jeb	jeb	Jeb
ate	ate	ate
his	his	his
Wheaties	wheati	Wheaties
this	this	this
morning	morn	morning
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016The	2016the	2016The
moderators	moder	moderator
know	know	know
that	that	that
Carson	carson	Carson
is	is	is
still	still	still
on	on	on
the	the	the
stage	stage	stage
,	,	,
right	right	right
?	?	?

Does	doe	Does
Carson	carson	Carson
know	know	know
he	he	he
s	s	s
still	still	still
on	on	on
the	the	the
stage	stage	stage
?	?	?

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016	2016	2016
I	i	I
will	will	will
deport	deport	deport
them	them	them
by	by	by
forcing	forc	forcing
them	them	them
to	to	to
listen	listen	listen
to	to	to
my	my	my
voice	voic	voice
.	.	.

They	they	They
will	will	will
flee	flee	flee
that	that	that
very	veri	very
night	night	night
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016Ted	2016ted	2016Ted
responds	respond	responds
to	to	to
Maybe	mayb	Maybe
you	you	you
have	have	have
no	no	no
heart	heart	heart
with	with	with
a	a	a
heartless	heartless	heartless
,	,	,
calculated	calcul	calculated
chuckle	chuckl	chuckle
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016	2016	2016
This	this	This
is	is	is
amazing	amaz	amazing
.	.	.

Trump	trump	Trump
is	is	is
attacking	attack	attacking
the	the	the
crowd	crowd	crowd
.	.	.

It	it	It
s	s	s
almost	almost	almost
admirable	admir	admirable
.	.	.

Craig	craig	Craig
Mazin	mazin	Mazin
@clmazin	@clmazin	@clmazin
February	februari	February
7	7	7
,	,	,
2016Mazin	2016mazin	2016Mazin
is	is	is
my	my	my
new	new	new
hero	hero	hero
.	.	.

He	he	He
was	was	wa
absolutely	absolut	absolutely
hilarious	hilari	hilarious
,	,	,
and	and	and
he	he	he
was	was	wa
spot	spot	spot
-on	-on	-on
so	so	so
many	mani	many
times	time	time
.	.	.

The	the	The
New	new	New
Hampshire	hampshir	Hampshire
debate	debat	debate
was	was	wa
filled	fill	filled
with	with	with
so	so	so
much	much	much
bullsh	bullsh	bullsh
t	t	t
it	it	it
was	was	wa
hard	hard	hard
to	to	to
wade	wade	wade
through	through	through
it	it	it
all	all	all
.	.	.

I	i	I
literally	liter	literally
screamed	scream	screamed
at	at	at
my	my	my
television	televis	television
several	sever	several
times	time	time
,	,	,
and	and	and
at	at	at
least	least	least
twice	twice	twice
it	it	it
was	was	wa
Cruz	cruz	Cruz
who	who	who
turned	turn	turned
me	me	me
into	into	into
a	a	a
demon	demon	demon
.	.	.

In	in	In
one	one	one
statement	statement	statement
,	,	,
the	the	the
Iowa	iowa	Iowa
Caucus	caucus	Caucus
winner	winner	winner
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
he	he	he
did	did	did
not	not	not
believe	believ	believe
that	that	that
waterboarding	waterboard	waterboarding
fit	fit	fit
the	the	the
definition	definit	definition
of	of	of
torture	tortur	torture
.	.	.

Seriously	serious	Seriously
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
believe	believ	believe
that	that	that
putting	put	putting
a	a	a
mask	mask	mask
on	on	on
someone	someon	someone
and	and	and
pouring	pour	pouring
water	water	water
on	on	on
their	their	their
face	face	face
to	to	to
simulate	simul	simulate
drowning	drown	drowning
is	is	is
torture	tortur	torture
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
believe	believ	believe
that	that	that
making	make	making
someone	someon	someone
think	think	think
they	they	they
are	are	are
going	go	going
to	to	to
die	die	die
over	over	over
and	and	and
over	over	over
and	and	and
over	over	over
again	again	again
is	is	is
wrong	wrong	wrong
.	.	.

I	i	I
guess	guess	guess
that	that	that
means	mean	mean
he	he	he
d	d	d
be	be	be
totally	total	totally
cool	cool	cool
with	with	with
a	a	a
foreign	foreign	foreign
government	govern	government
doing	do	doing
it	it	it
to	to	to
our	our	our
citizens	citizen	citizen
then	then	then
?	?	?

The	the	The
second	second	second
thing	thing	thing
he	he	he
said	said	said
that	that	that
really	realli	really
pissed	piss	pissed
me	me	me
off	off	off
was	was	wa
when	when	when
he	he	he
brought	brought	brought
up	up	up
his	his	his
sister	sister	sister
dying	die	dying
of	of	of
a	a	a
drug	drug	drug
overdose	overdos	overdose
.	.	.

Wait	wait	Wait
,	,	,
no	no	no
.	.	.

I	i	I
m	m	m
sorry	sorri	sorry
his	his	his
half	half	half
-sister	-sister	-sister
who	who	who
died	die	died
of	of	of
a	a	a
drug	drug	drug
overdose	overdos	overdose
.	.	.

You	you	You
see	see	see
,	,	,
he	he	he
began	began	began
his	his	his
monologue	monologu	monologue
about	about	about
