Wouldn	wouldn	Wouldn
t	t	t
you	you	you
know	know	know
that	that	that
the	the	the
CIA	cia	CIA
director	director	director
had	had	had
words	word	word
for	for	for
Trump	trump	Trump
today	today	today
Brennan	brennan	Brennan
has	has	ha
some	some	some
nerve	nerv	nerve
cautioning	caution	cautioning
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
CIA	cia	CIA
Director	director	Director
John	john	John
Brennan	brennan	Brennan
on	on	on
Sunday	sunday	Sunday
had	had	had
a	a	a
stern	stern	stern
parting	part	parting
message	messag	message
for	for	for
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
days	day	day
before	befor	before
he	he	he
assumes	assum	assumes
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidency	presid	presidency
,	,	,
cautioning	caution	cautioning
him	him	him
against	against	against
loosening	loosen	loosening
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
and	and	and
warning	warn	warning
him	him	him
to	to	to
watch	watch	watch
what	what	what
he	he	he
says	say	say
.	.	.

