Token	Stem	Lemma
We	we	We
all	all	all
know	know	know
Trump	trump	Trump
s	s	s
paranoia	paranoia	paranoia
over	over	over
ISIS	isi	ISIS
is	is	is
making	make	making
him	him	him
do	do	do
really	realli	really
annoying	annoy	annoying
things	thing	thing
like	like	like
ban	ban	ban
travelers	travel	traveler
from	from	from
countries	countri	country
that	that	that
have	have	have
never	never	never
sent	sent	sent
terrorism	terror	terrorism
to	to	to
us	us	u
while	while	while
ignoring	ignor	ignoring
countries	countri	country
that	that	that
have	have	have
During	dure	During
his	his	his
campaign	campaign	campaign
he	he	he
also	also	also
stupidly	stupid	stupidly
called	call	called
on	on	on
Bill	bill	Bill
Gates	gate	Gates
to	to	to
close	close	close
up	up	up
the	the	the
Internet	internet	Internet
because	becaus	because
the	the	the
Internet	internet	Internet
is	is	is
one	one	one
of	of	of
ISIS	isi	ISIS
primary	primari	primary
recruiting	recruit	recruiting
tools	tool	tool
Yet	yet	Yet
just	just	just
like	like	like
the	the	the
rest	rest	rest
of	of	of
the	the	the
right	right	right
he	he	he
s	s	s
completely	complet	completely
ignoring	ignor	ignoring
a	a	a
far	far	far
more	more	more
immediate	immedi	immediate
terrorist	terrorist	terrorist
threat	threat	threat
and	and	and
it	it	it
s	s	s
growing	grow	growing
much	much	much
faster	faster	faster
than	than	than
ISIS	isi	ISIS
According	accord	According
to	to	to
a	a	a
new	new	new
study	studi	study
from	from	from
George	georg	George
Washington	washington	Washington
University	univers	University
white	white	white
nationalist	nationalist	nationalist
groups	group	group
including	includ	including
Neo	neo	Neo
-Nazis	-nazi	-Nazis
the	the	the
KKK	kkk	KKK
skinheads	skinhead	skinhead
and	and	and
more	more	more
seem	seem	seem
to	to	to
be	be	be
working	work	working
harder	harder	harder
and	and	and
having	have	having
far	far	far
more	more	more
success	success	success
recruiting	recruit	recruiting
people	peopl	people
online	onlin	online
than	than	than
ISIS	isi	ISIS
Over	over	Over
the	the	the
last	last	last
four	four	four
years	year	year
the	the	the
number	number	number
of	of	of
people	peopl	people
claiming	claim	claiming
allegiance	allegi	allegiance
to	to	to
these	these	these
groups	group	group
grew	grew	grew
more	more	more
than	than	than
600	600	600
percent	percent	percent
from	from	from
about	about	about
3	3	3
500	500	500
people	peopl	people
in	in	in
2012	2012	2012
to	to	to
over	over	over
25	25	25
000	000	000
in	in	in
2016	2016	2016
ISIS	isi	ISIS
worked	work	worked
hard	hard	hard
but	but	but
these	these	these
white	white	white
nationalist	nationalist	nationalist
types	type	type
are	are	are
much	much	much
better	better	better
at	at	at
creating	creat	creating
new	new	new
terrorists	terrorist	terrorist
Image	imag	Image
via	via	via
George	georg	George
Washington	washington	Washington
UniversityThey	universitythey	UniversityThey
re	re	re
outperforming	outperform	outperforming
ISIS	isi	ISIS
in	in	in
most	most	most
metrics	metric	metric
now	now	now
including	includ	including
follower	follow	follower
counts	count	count
and	and	and
number	number	number
of	of	of
tweets	tweet	tweet
ISIS	isi	ISIS
online	onlin	online
activity	activ	activity
has	has	ha
dropped	drop	dropped
dramatically	dramat	dramatically
since	sinc	since
2014	2014	2014
due	due	due
in	in	in
part	part	part
to	to	to
social	social	social
media	media	medium
networks	network	network
rooting	root	rooting
out	out	out
and	and	and
suspending	suspend	suspending
accounts	account	account
In	in	In
that	that	that
same	same	same
time	time	time
frame	frame	frame
though	though	though
as	as	a
shown	shown	shown
above	abov	above
white	white	white
nationalist	nationalist	nationalist
groups	group	group
have	have	have
grown	grown	grown
considerably	consider	considerably
and	and	and
we	we	we
hear	hear	hear
silence	silenc	silence
from	from	from
everyone	everyon	everyone
And	and	And
where	where	where
s	s	s
Trump	trump	Trump
on	on	on
this	this	this
We	we	We
have	have	have
to	to	to
close	close	close
up	up	up
the	the	the
Internet	internet	Internet
to	to	to
stop	stop	stop
the	the	the
spread	spread	spread
of	of	of
terrorism	terror	terrorism
don	don	don
t	t	t
we	we	we
He	he	He
s	s	s
focusing	focus	focusing
on	on	on
Islamic	islam	Islamic
terrorism	terror	terrorism
and	and	and
alleged	alleg	alleged
criminal	crimin	criminal
activity	activ	activity
among	among	among
those	those	those
he	he	he
believes	believ	belief
are	are	are
undocumented	undocu	undocumented
immigrants	immigr	immigrant
He	he	He
s	s	s
totally	total	totally
ignoring	ignor	ignoring
a	a	a
threat	threat	threat
that	that	that
the	the	the
FBI	fbi	FBI
and	and	and
other	other	other
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
has	has	ha
been	been	been
saying	say	saying
is	is	is
a	a	a
far	far	far
more	more	more
immediate	immedi	immediate
danger	danger	danger
These	these	These
groups	group	group
surged	surg	surged
following	follow	following
President	presid	President
Obama	obama	Obama
s	s	s
election	elect	election
win	win	win
but	but	but
aren	aren	aren
t	t	t
acknowledged	acknowledg	acknowledged
as	as	a
terrorists	terrorist	terrorist
In	in	In
fact	fact	fact
whenever	whenev	whenever
an	an	an
attacker	attack	attacker
or	or	or
potential	potenti	potential
attacker	attack	attacker
like	like	like
oh	oh	oh
say	say	say
Wayde	wayd	Wayde
Lynn	lynn	Lynn
Kurt	kurt	Kurt
who	who	who
pledged	pledg	pledged
to	to	to
assassinate	assassin	assassinate
Obama	obama	Obama
or	or	or
Dylann	dylann	Dylann
Roof	roof	Roof
who	who	who
killed	kill	killed
9	9	9
people	peopl	people
in	in	in
a	a	a
black	black	black
church	church	church
in	in	in
South	south	South
Carolina	carolina	Carolina
is	is	is
white	white	white
even	even	even
our	our	our
media	media	medium
is	is	is
likely	like	likely
to	to	to
say	say	say
they	they	they
were	were	were
a	a	a
lone	lone	lone
wolf	wolf	wolf
or	or	or
something	someth	something
of	of	of
that	that	that
nature	natur	nature
Yet	yet	Yet
they	they	they
re	re	re
quick	quick	quick
to	to	to
jump	jump	jump
on	on	on
any	ani	any
attacker	attack	attacker
who	who	who
shouts	shout	shout
Allahu	allahu	Allahu
Akbar	akbar	Akbar
or	or	or
proclaims	proclaim	proclaims
allegiance	allegi	allegiance
to	to	to
ISIS	isi	ISIS
as	as	a
proof	proof	proof
that	that	that
terrorism	terror	terrorism
is	is	is
here	here	here
Worse	wors	Worse
the	the	the
report	report	report
says	say	say
that	that	that
while	while	while
increasing	increas	increasing
worry	worri	worry
over	over	over
ISIS	isi	ISIS
is	is	is
understandable	understand	understandable
white	white	white
nationalistic	nationalist	nationalistic
groups	group	group
are	are	are
able	abl	able
to	to	to
watch	watch	watch
and	and	and
learn	learn	learn
from	from	from
ISIS	isi	ISIS
tactics	tactic	tactic
both	both	both
on	on	on
and	and	and
offline	offlin	offline
So	so	So
while	while	while
we	we	we
focus	focus	focus
too	too	too
heavily	heavili	heavily
on	on	on
Islamic	islam	Islamic
terrorism	terror	terrorism
to	to	to
the	the	the
point	point	point
of	of	of
trying	tri	trying
to	to	to
keep	keep	keep
even	even	even
green	green	green
card	card	card
holders	holder	holder
from	from	from
seven	seven	seven
countries	countri	country
out	out	out
of	of	of
the	the	the
U	u	U
S	s	S
these	these	these
groups	group	group
watch	watch	watch
Muslim	muslim	Muslim
radicalization	radic	radicalization
on	on	on
and	and	and
offline	offlin	offline
and	and	and
adapt	adapt	adapt
those	those	those
techniques	techniqu	technique
to	to	to
suit	suit	suit
their	their	their
own	own	own
movements	movement	movement
Trump	trump	Trump
s	s	s
ascendancy	ascend	ascendancy
to	to	to
the	the	the
presidency	presid	presidency
has	has	ha
only	onli	only
further	further	further
galvanized	galvan	galvanized
these	these	these
groups	group	group
His	his	His
protectionist	protectionist	protectionist
rhetoric	rhetor	rhetoric
and	and	and
overt	overt	overt
racism	racism	racism
is	is	is
exactly	exact	exactly
what	what	what
these	these	these
people	peopl	people
want	want	want
to	to	to
hear	hear	hear
For	for	For
instance	instanc	instance
David	david	David
Duke	duke	Duke
the	the	the
ex	ex	ex
-KKK	-kkk	-KKK
grand	grand	grand
wizard	wizard	wizard
hailed	hail	hailed
his	his	his
election	elect	election
and	and	and
also	also	also
hailed	hail	hailed
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
Kevin	kevin	Kevin
MacDonald	macdonald	MacDonald
another	anoth	another
white	white	white
nationalist	nationalist	nationalist
applauded	applaud	applauded
Trump	trump	Trump
s	s	s
plans	plan	plan
to	to	to
crack	crack	crack
down	down	down
on	on	on
undocumented	undocu	undocumented
immigration	immigr	immigration
and	and	and
for	for	for
just	just	just
generally	general	generally
saying	say	saying
what	what	what
these	these	these
people	peopl	people
have	have	have
been	been	been
thinking	think	thinking
forever	forev	forever
And	and	And
we	we	we
still	still	still
sweep	sweep	sweep
this	this	this
stuff	stuff	stuff
under	under	under
the	the	the
rug	rug	rug
as	as	a
people	peopl	people
acting	act	acting
alone	alon	alone
They	they	They
appear	appear	appear
to	to	to
act	act	act
alone	alon	alone
because	becaus	because
these	these	these
groups	group	group
aren	aren	aren
t	t	t
nearly	near	nearly
as	as	a
centralized	central	centralized
as	as	a
ISIS	isi	ISIS
Also	also	Also
white	white	white
nationalist	nationalist	nationalist
groups	group	group
don	don	don
t	t	t
generally	general	generally
claim	claim	claim
responsibility	respons	responsibility
for	for	for
attacks	attack	attack
the	the	the
way	way	way
ISIS	isi	ISIS
does	doe	doe
But	but	But
the	the	the
movement	movement	movement
is	is	is
growing	grow	growing
growing	grow	growing
quickly	quick	quickly
and	and	and
is	is	is
far	far	far
stronger	stronger	stronger
on	on	on
our	our	our
home	home	home
soil	soil	soil
than	than	than
ISIS	isi	ISIS
or	or	or
any	ani	any
Islamic	islam	Islamic
terrorism	terror	terrorism
is	is	is
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
will	will	will
continue	continu	continue
to	to	to
