Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
posted	post	posted
a	a	a
hypocritical	hypocrit	hypocritical
tweet	tweet	tweet
in	in	in
support	support	support
of	of	of
libraries	librari	library
And	and	And
librarians	librarian	librarian
threw	threw	threw
the	the	the
book	book	book
at	at	at
her	her	her
It	it	It
s	s	s
National	nation	National
Library	librari	Library
Week	week	Week
so	so	so
of	of	of
course	cours	course
Ivanka	ivanka	Ivanka
Trump	trump	Trump
chose	chose	chose
to	to	to
tout	tout	tout
it	it	it
in	in	in
yet	yet	yet
another	anoth	another
demonstration	demonstr	demonstration
of	of	of
her	her	her
hypocrisy	hypocrisi	hypocrisy
You	you	You
see	see	see
Ivanka	ivanka	Ivanka
is	is	is
complicit	complicit	complicit
in	in	in
her	her	her
father	father	father
s	s	s
administration	administr	administration
Despite	despit	Despite
tweeting	tweet	tweeting
in	in	in
support	support	support
of	of	of
women	women	woman
she	she	she
failed	fail	failed
to	to	to
stop	stop	stop
her	her	her
daddy	daddi	daddy
from	from	from
attacking	attack	attacking
equal	equal	equal
pay	pay	pay
for	for	for
women	women	woman
women	women	woman
s	s	s
healthcare	healthcar	healthcare
and	and	and
reproductive	reproduct	reproductive
rights	right	right
She	she	She
has	has	ha
even	even	even
posted	post	posted
photos	photo	photo
of	of	of
herself	herself	herself
at	at	at
the	the	the
zoo	zoo	zoo
with	with	with
elephants	eleph	elephant
despite	despit	despite
her	her	her
brothers	brother	brother
killing	kill	killing
elephants	eleph	elephant
for	for	for
trophies	trophi	trophy
and	and	and
her	her	her
dad	dad	dad
being	be	being
an	an	an
enemy	enemi	enemy
of	of	of
the	the	the
very	veri	very
environmental	environment	environmental
protections	protect	protection
all	all	all
animals	anim	animal
need	need	need
to	to	to
survive	surviv	survive
And	and	And
she	she	she
did	did	did
it	it	it
again	again	again
on	on	on
Thursday	thursday	Thursday
by	by	by
posting	post	posting
in	in	in
support	support	support
of	of	of
libraries	librari	library
This	this	This
#NationalLibraryWeek,	#nationallibraryweek,	#NationalLibraryWeek,
we	we	we
honor	honor	honor
our	our	our
libraries	librari	library
and	and	and
librarians	librarian	librarian
for	for	for
opening	open	opening
our	our	our
eyes	eye	eye
to	to	to
the	the	the
world	world	world
of	of	of
knowledge	knowledg	knowledge
learning	learn	learning
and	and	and
reading	read	reading
Ivanka	ivanka	Ivanka
Trump	trump	Trump
@IvankaTrump	@ivankatrump	@IvankaTrump
April	april	April
14	14	14
2017But	2017but	2017But
there	there	there
s	s	s
a	a	a
problem	problem	problem
Donald	donald	Donald
Trump	trump	Trump
s	s	s
2018	2018	2018
budget	budget	budget
would	would	would
totally	total	totally
eliminate	elimin	eliminate
funding	fund	funding
to	to	to
the	the	the
Institute	institut	Institute
of	of	of
Museum	museum	Museum
and	and	and
Library	librari	Library
Services	servic	Services
In	in	In
fact	fact	fact
local	local	local
libraries	librari	library
in	in	in
small	small	small
and	and	and
large	larg	large
communities	communiti	community
across	across	across
the	the	the
country	countri	country
directly	direct	directly
benefit	benefit	benefit
from	from	from
this	this	this
funding	fund	funding
because	becaus	because
nearly	near	nearly
all	all	all
of	of	of
it	it	it
is	is	is
used	use	used
to	to	to
provide	provid	provide
state	state	state
and	and	and
local	local	local
grants	grant	grant
to	to	to
libraries	librari	library
to	to	to
keep	keep	keep
them	them	them
funded	fund	funded
and	and	and
up	up	up
to	to	to
date	date	date
And	and	And
it	it	it
didn	didn	didn
t	t	t
take	take	take
long	long	long
for	for	for
librarians	librarian	librarian
and	and	and
library	librari	library
organizations	organ	organization
to	to	to
to	to	to
point	point	point
out	out	out
her	her	her
hypocrisy	hypocrisi	hypocrisy
We	we	We
agree	agre	agree
libraries	librari	library
do	do	do
great	great	great
work	work	work
with	with	with
federal	feder	federal
funds	fund	fund
for	for	for
states	state	state
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
wants	want	want
to	to	to
wipe	wipe	wipe
out	out	out
-ALA	-ala	-ALA
President	presid	President
Julie	juli	Julie
Todaro	todaro	Todaro
#saveIMLS	#saveiml	#saveIMLS
https://t.co/HZHbpYpsx8	https://t.co/hzhbpypsx8	https://t.co/HZHbpYpsx8
Amer	amer	Amer
Library	librari	Library
Assn	assn	Assn
@ALALibrary	@alalibrari	@ALALibrary
April	april	April
14	14	14
2017Your	2017your	2017Your
dad	dad	dad
wants	want	want
to	to	to
cut	cut	cut
all	all	all
of	of	of
our	our	our
federal	feder	federal
funding	fund	funding
but	but	but
thanks	thank	thanks
for	for	for
the	the	the
tweet	tweet	tweet
#SaveIMLS	#saveiml	#SaveIMLS
https://t.co/N6o9xIGuFg	https://t.co/n6o9xigufg	https://t.co/N6o9xIGuFg
Margaret	margaret	Margaret
Howard	howard	Howard
@Miss_Librarian	@miss_librarian	@Miss_Librarian
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Defunding	defund	Defunding
libraries	librari	library
as	as	a
proposed	propos	proposed
in	in	in
your	your	your
dad	dad	dad
s	s	s
budget	budget	budget
hurts	hurt	hurt
hardworking	hardwork	hardworking
