Democrats	democrat	Democrats
have	have	have
the	the	the
perfect	perfect	perfect
weapon	weapon	weapon
to	to	to
take	take	take
down	down	down
Donald	donald	Donald
Trump	trump	Trump
in	in	in
2020	2020	2020
,	,	,
according	accord	according
to	to	to
a	a	a
conservative	conserv	conservative
columnist	columnist	columnist
Oprah	oprah	Oprah
.	.	.
The	the	The
famed	fame	famed
black	black	black
media	media	medium
proprietor	proprietor	proprietor
and	and	and
TV	tv	TV
host	host	host
was	was	wa
thrown	thrown	thrown
into	into	into
the	the	the
political	polit	political
mix	mix	mix
on	on	on
Thursday	thursday	Thursday
when	when	when
an	an	an
op	op	op
-ed	-ed	-ed
in	in	in
the	the	the
New	new	New
York	york	York
Post	post	Post
suggested	suggest	suggested
she	she	she
is	is	is
uniquely	uniqu	uniquely
positioned	posit	positioned
,	,	,
should	should	should
she	she	she
wish	wish	wish
to	to	to
commit	commit	commit
herself	herself	herself
,	,	,
to	to	to
seek	seek	seek
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
for	for	for
president	presid	president
and	and	and
challenge	challeng	challenge
Trump	trump	Trump
in	in	in
2020	2020	2020
.	.	.
John	john	John
Podhoretz	podhoretz	Podhoretz
,	,	,
a	a	a
never	never	never
-Trump	-trump	-Trump
advocate	advoc	advocate
and	and	and
former	former	former
speechwriter	speechwrit	speechwriter
for	for	for
Presidents	presid	Presidents
Ronald	ronald	Ronald
Reagan	reagan	Reagan
and	and	and
George	georg	George
H	h	H
.	.	.
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
shared	share	shared
his	his	his
essay	essay	essay
on	on	on
Twitter	twitter	Twitter
and	and	and
Oprah	oprah	Oprah
answered	answer	answered
.	.	.
Thanks	thank	Thanks
for	for	for
your	your	your
VOTE	vote	VOTE
of	of	of
confidence	confid	confidence
!	!	!
she	she	she
wrote	wrote	wrote
back	back	back
in	in	in
a	a	a
tweet	tweet	tweet
.	.	.
@jpodhoretz	@jpodhoretz	@jpodhoretz
Thanks	thank	Thanks
for	for	for
your	your	your
VOTE	vote	VOTE
of	of	of
confidence	confid	confidence
!	!	!
Democrats	democrat	Democrats
best	best	best
hope	hope	hope
for	for	for
2020	2020	2020
Oprah	oprah	Oprah
New	new	New
York	york	York
Post	post	Post
https://t.co/tvt82v8cMH	https://t.co/tvt82v8cmh	https://t.co/tvt82v8cMH
Oprah	oprah	Oprah
Winfrey	winfrey	Winfrey
@Oprah	@oprah	@Oprah
September	septemb	September
28	28	28
,	,	,
2017Podhoretz	2017podhoretz	2017Podhoretz
replied	repli	replied
Give	give	Give
it	it	it
a	a	a
shot	shot	shot
,	,	,
what	what	what
,	,	,
would	would	would
it	it	it
kill	kill	kill
you	you	you
?	?	?
Some	some	Some
of	of	of
the	the	the
replies	repli	reply
to	to	to
Oprah	oprah	Oprah
s	s	s
response	respons	response
were	were	were
less	less	le
than	than	than
positive	posit	positive
Oh	oh	Oh
hell	hell	hell
no	no	no
!	!	!
I	i	I
am	am	am
a	a	a
liberal	liber	liberal
Democrat	democrat	Democrat
.	.	.
The	the	The
last	last	last
thing	thing	thing
we	we	we
need	need	need
in	in	in
the	the	the
White	white	White
House	hous	House
is	is	is
another	anoth	another
narcissist	narcissist	narcissist
.	.	.
Steve	steve	Steve
Tharp	tharp	Tharp
@stharpus	@stharpus	@stharpus
September	septemb	September
29	29	29
,	,	,
2017NO	2017no	2017NO
NO	no	NO
NO	no	NO
pic.twitter.com/sGRNm47oMw	pic.twitter.com/sgrnm47omw	pic.twitter.com/sGRNm47oMw
big	big	big
water	water	water
@hannahtraining	@hannahtrain	@hannahtraining
September	septemb	September
29	29	29
,	,	,
2017Winfrey	2017winfrey	2017Winfrey
starred	star	starred
Sunday	sunday	Sunday
in	in	in
a	a	a
60	60	60
Minutes	minut	Minutes
segment	segment	segment
that	that	that
had	had	had
her	her	her
conducting	conduct	conducting
a	a	a
focus	focus	focus
group	group	group
of	of	of
Michigan	michigan	Michigan
voters	voter	voter
,	,	,
assessing	assess	assessing
the	the	the
range	rang	range
of	of	of
their	their	their
political	polit	political
opinions	opinion	opinion
.	.	.
Asked	ask	Asked
about	about	about
impressions	impress	impression
of	of	of
Trump	trump	Trump
,	,	,
their	their	their
answers	answer	answer
ranged	rang	ranged
from	from	from
every	everi	every
day	day	day
I	i	I
love	love	love
him	him	him
more	more	more
and	and	and
more	more	more
to	to	to
he	he	he
s	s	s
a	a	a
horrible	horribl	horrible
president	presid	president
.	.	.
Oprah	oprah	Oprah
listened	listen	listened
,	,	,
reflected	reflect	reflected
their	their	their
answers	answer	answer
,	,	,
and	and	and
tried	tri	tried
not	not	not
to	to	to
judge	judg	judge
.	.	.
Podhoretz	podhoretz	Podhoretz
wrote	wrote	wrote
that	that	that
she	she	she
is	is	is
the	the	the
Trump	trump	Trump
s	s	s
mirror	mirror	mirror
image	imag	image
.	.	.
Daily	daili	Daily
MailWe	mailw	MailWe
re	re	re
pretty	pretti	pretty
sure	sure	sure
that	that	that
Trump	trump	Trump
and	and	and
Oprah	oprah	Oprah
are	are	are
not	not	not
mirror	mirror	mirror
images	imag	image
.	.	.
For	for	For
one	one	one
,	,	,
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
race	race	race
-obsessed	-obsess	-obsessed
and	and	and
gender	gender	gender
obsessed	obsess	obsessed
Democrat	democrat	Democrat
.	.	.
Watch	watch	Watch
Who	who	Who
can	can	can
forget	forget	forget
the	the	the
interview	interview	interview
Oprah	oprah	Oprah
did	did	did
with	with	with
Donald	donald	Donald
Trump	trump	Trump
on	on	on
her	her	her
show	show	show
when	when	when
she	she	she
asked	ask	asked
him	him	him
if	if	if
he	he	he
d	d	d
ever	ever	ever
considering	consid	considering
running	run	running
for	for	for
President	presid	President
.	.	.
At	at	At
the	the	the
time	time	time
of	of	of
the	the	the
interview	interview	interview
,	,	,
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
knew	knew	knew
more	more	more
about	about	about
the	the	the
real	real	real
world	world	world
and	and	and
how	how	how
it	it	it
works	work	work
,	,	,
than	than	than
Oprah	oprah	Oprah
,	,	,
whose	whose	whose
knowledge	knowledg	knowledge
about	about	about
how	how	how
things	thing	thing
work	work	work
in	in	in
the	the	the
world	world	world
ended	end	ended
with	with	with
her	her	her
Chicago	chicago	Chicago
set	set	set
,	,	,
and	and	and
her	her	her
on	on	on
-stage	-stage	-stage
couch	couch	couch
where	where	where
she	she	she
practiced	practic	practiced
amateur	amateur	amateur
psychology	psycholog	psychology
for	for	for
decades	decad	decade
in	in	in
front	front	front
of	of	of
adoring	ador	adoring
fans	fan	fan
.	.	.
