Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
trainwreck	trainwreck	trainwreck
interview	interview	interview
with	with	with
Chris	chris	Chris
Matthews	matthew	Matthews
wasn	wasn	wasn
t	t	t
just	just	just
notable	notabl	notable
for	for	for
his	his	his
abhorrent	abhorr	abhorrent
views	view	view
on	on	on
abortion	abort	abortion
but	but	but
also	also	also
because	becaus	because
he	he	he
took	took	took
the	the	the
time	time	time
to	to	to
remind	remind	remind
people	peopl	people
that	that	that
he	he	he
hasn	hasn	hasn
t	t	t
stopped	stop	stopped
being	be	being
a	a	a
horrible	horribl	horrible
racist	racist	racist
too	too	too
In	in	In
a	a	a
window	window	window
into	into	into
what	what	what
a	a	a
Trump	trump	Trump
presidency	presid	presidency
might	might	might
realistically	realist	realistically
look	look	look
like	like	like
Trump	trump	Trump
told	told	told
Matthews	matthew	Matthews
that	that	that
he	he	he
wasn	wasn	wasn
t	t	t
above	abov	above
playing	play	playing
favorites	favorit	favorite
for	for	for
his	his	his
friends	friend	friend
when	when	when
he	he	he
imposed	impos	imposed
his	his	his
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
While	while	While
the	the	the
majority	major	majority
of	of	of
Muslims	muslim	Muslims
would	would	would
be	be	be
blocked	block	blocked
regardless	regardless	regardless
of	of	of
circumstance	circumst	circumstance
his	his	his
very	veri	very
rich	rich	rich
Muslim	muslim	Muslim
friends	friend	friend
i	i	i
e	e	e
the	the	the
ones	one	one
he	he	he
has	has	ha
business	busi	business
deals	deal	deal
with	with	with
can	can	can
get	get	get
a	a	a
pass	pass	pas
He	he	He
trusts	trust	trust
them	them	them
because	becaus	because
they	they	they
make	make	make
him	him	him
money	money	money
I	i	I
have	have	have
actually	actual	actually
believe	believ	believe
it	it	it
or	or	or
not	not	not
I	i	I
have	have	have
a	a	a
lot	lot	lot
of	of	of
friends	friend	friend
that	that	that
are	are	are
Muslim	muslim	Muslim
and	and	and
they	they	they
call	call	call
me	me	me
Trump	trump	Trump
said	said	said
when	when	when
asked	ask	asked
about	about	about
his	his	his
plan	plan	plan
by	by	by
MSNBC	msnbc	MSNBC
s	s	s
Chris	chris	Chris
Matthews	matthew	Matthews
the	the	the
event	event	event
s	s	s
moderator	moder	moderator
In	in	In
most	most	most
cases	case	case
they	they	they
re	re	re
very	veri	very
rich	rich	rich
Muslims	muslim	Muslims
OK	ok	OK
Matthews	matthew	Matthews
then	then	then
asked	ask	asked
Trump	trump	Trump
if	if	if
his	his	his
rich	rich	rich
Muslim	muslim	Muslim
friends	friend	friend
would	would	would
be	be	be
able	abl	able
enter	enter	enter
the	the	the
country	countri	country
under	under	under
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
They	they	They
ll	ll	ll
come	come	come
in	in	in
Trump	trump	Trump
said	said	said
You	you	You
ll	ll	ll
have	have	have
exceptions	except	exception
Trump	trump	Trump
has	has	ha
often	often	often
brought	brought	brought
up	up	up
his	his	his
Muslim	muslim	Muslim
friends	friend	friend
who	who	who
he	he	he
routinely	routin	routinely
claims	claim	claim
call	call	call
him	him	him
non	non	non
-stop	-stop	-stop
to	to	to
tell	tell	tell
him	him	him
what	what	what
a	a	a
great	great	great
job	job	job
he	he	he
s	s	s
doing	do	doing
at	at	at
being	be	being
xenophobic	xenophob	xenophobic
towards	toward	towards
Muslims	muslim	Muslims
It	it	It
might	might	might
be	be	be
tempting	tempt	tempting
to	to	to
claim	claim	claim
that	that	that
these	these	these
Muslims	muslim	Muslims
are	are	are
fictions	fiction	fiction
of	of	of
his	his	his
imagination	imagin	imagination
a	a	a
cheap	cheap	cheap
talking	talk	talking
point	point	point
to	to	to
justify	justifi	justify
his	his	his
reprehensible	reprehens	reprehensible
plans	plan	plan
for	for	for
very	veri	very
real	real	real
Muslims	muslim	Muslims
However	howev	However
it	it	it
appears	appear	appears
he	he	he
really	realli	really
does	doe	doe
have	have	have
a	a	a
few	few	few
Muslim	muslim	Muslim
friends	friend	friend
but	but	but
not	not	not
exactly	exact	exactly
salt	salt	salt
-of	-of	-of
-the	-the	-the
-earth	-earth	-earth
types	type	type
He	he	He
means	mean	mean
autocrats	autocrat	autocrat
in	in	in
Middle	middl	Middle
Eastern	eastern	Eastern
nations	nation	nation
As	as	As
the	the	the
Daily	daili	Daily
Beast	beast	Beast
wrote	wrote	wrote
about	about	about
in	in	in
late	late	late
2015	2015	2015
There	there	There
s	s	s
one	one	one
type	type	type
of	of	of
Muslim	muslim	Muslim
Trump	trump	Trump
really	realli	really
loves	love	love
The	the	The
ones	one	one
that	that	that
make	make	make
him	him	him
big	big	big
bucks	buck	buck
You	you	You
see	see	see
if	if	if
a	a	a
Muslim	muslim	Muslim
can	can	can
show	show	show
Trump	trump	Trump
the	the	the
money	money	money
then	then	then
all	all	all
those	those	those
concerns	concern	concern
he	he	he
has	has	ha
with	with	with
Muslims	muslim	Muslims
go	go	go
right	right	right
out	out	out
the	the	the
window	window	window
of	of	of
his	his	his
private	privat	private
jet	jet	jet
as	as	a
he	he	he
jets	jet	jet
