Check	check	Check
out	out	out
what	what	what
s	s	s
happening	happen	happening
in	in	in
Texas	texa	Texas
!	!	!
President	presid	President
Trump	trump	Trump
and	and	and
the	the	the
First	first	First
Lady	ladi	Lady
arrived	arriv	arrived
and	and	and
got	got	got
to	to	to
work	work	work
helping	help	helping
out	out	out
.	.	.
FLOTUS	flotus	FLOTUS
AND	and	AND
POTUS	potus	POTUS
ARRIVE	arriv	ARRIVE
IN	in	IN
TEXAS	texa	TEXAS
TEXAS	texa	TEXAS
We	we	We
are	are	are
with	with	with
you	you	you
today	today	today
,	,	,
we	we	we
are	are	are
with	with	with
you	you	you
tomorrow	tomorrow	tomorrow
,	,	,
and	and	and
we	we	we
will	will	will
be	be	be
with	with	with
you	you	you
EVERY	everi	EVERY
SINGLE	singl	SINGLE
DAY	day	DAY
AFTER	after	AFTER
,	,	,
to	to	to
restore	restor	restore
,	,	,
recover	recov	recover
,	,	,
and	and	and
REBUILD	rebuild	REBUILD
!	!	!
pic.twitter.com/p1Fh8jmmFA	pic.twitter.com/p1fh8jmmfa	pic.twitter.com/p1Fh8jmmFA
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
2	2	2
,	,	,
2017Melania	2017melania	2017Melania
Trump	trump	Trump
exited	exit	exited
Air	air	Air
Force	forc	Force
One	one	One
ready	readi	ready
to	to	to
get	get	get
to	to	to
work	work	work
OUR	our	OUR
FIRST	first	FIRST
LADY	ladi	LADY
LOOKING	look	LOOKING
GREAT	great	GREAT
ROCKING	rock	ROCKING
A	a	A
TEXAS	texa	TEXAS
HAT	hat	HAT
AND	and	AND
CONVERSE	convers	CONVERSE
TENNIS	tenni	TENNIS
SHOES	shoe	SHOES
HUGS	hug	HUGS
FROM	from	FROM
OUR	our	OUR
PRESIDENT	presid	PRESIDENT
!	!	!
President	presid	President
Trump	trump	Trump
Serves	serv	Serves
Food	food	Food
at	at	at
NRG	nrg	NRG
Stadium	stadium	Stadium
This	this	This
is	is	is
awesome	awesom	awesome
!	!	!
President	presid	President
Trump	trump	Trump
puts	put	put
on	on	on
gloves	glove	glove
to	to	to
serve	serv	serve
food	food	food
.	.	.
He	he	He
turns	turn	turn
to	to	to
the	the	the
press	press	press
and	and	and
says	say	say
My	my	My
hands	hand	hand
are	are	are
too	too	too
big	big	big
!	!	!
PresidentAs	presidenta	PresidentAs
he	he	he
puts	put	put
on	on	on
plastic	plastic	plastic
gloves	glove	glove
to	to	to
serve	serv	serve
food	food	food
at	at	at
NRG	nrg	NRG
Stadium	stadium	Stadium
President	presid	President
Trump	trump	Trump
turns	turn	turn
to	to	to
press	press	press
and	and	and
says	say	say
My	my	My
hands	hand	hand
are	are	are
too	too	too
big	big	big
!	!	!
pic.twitter.com/WIUTLOS4XD	pic.twitter.com/wiutlos4xd	pic.twitter.com/WIUTLOS4XD
Pat	pat	Pat
Ward	ward	Ward
@WardDPatrick	@warddpatrick	@WardDPatrick
September	septemb	September
2	2	2
,	,	,
2017President	2017presid	2017President
Trump	trump	Trump
hands	hand	hand
out	out	out
food	food	food
boxes	box	box
and	and	and
meets	meet	meet
with	with	with
Harvey	harvey	Harvey
victims	victim	victim
We	we	We
will	will	will
get	get	get
through	through	through
this	this	this
and	and	and
rebuild	rebuild	rebuild
President	presid	President
Trump	trump	Trump
is	is	is
handing	hand	handing
out	out	out
food	food	food
boxes	box	box
meeting	meet	meeting
with	with	with
#Harvey	#harvey	#Harvey
victims	victim	victim
in	in	in
Houston	houston	Houston
.	.	.
We	we	We
will	will	will
get	get	get
through	through	through
this	this	this
and	and	and
rebuild	rebuild	rebuild
.	.	.
#TexasStrong	#texasstrong	#TexasStrong
pic.twitter.com/4DAKfnBRIk	pic.twitter.com/4dakfnbrik	pic.twitter.com/4DAKfnBRIk
Alex	alex	Alex
@SoCal4Trump	@socal4trump	@SoCal4Trump
September	septemb	September
2	2	2
,	,	,
2017	2017	2017
