Token	Stem	Lemma
It	it	It
s	s	s
so	so	so
funny	funni	funny
that	that	that
a	a	a
lefty	lefti	lefty
effort	effort	effort
to	to	to
harm	harm	harm
President	presid	President
Trump	trump	Trump
has	has	ha
totally	total	totally
backfired	backfir	backfired
again	again	again
For	for	For
starters	starter	starter
it	it	it
s	s	s
not	not	not
like	like	like
Trump	trump	Trump
s	s	s
even	even	even
in	in	in
town	town	town
for	for	for
three	three	three
weeks	week	week
LiberalLogic	liberallog	LiberalLogic
HEY	hey	HEY
Let's	let	Let's
put	put	put
up	up	up
a	a	a
#TrumpChicken	#trumpchicken	#TrumpChicken
in	in	in
Washington	washington	Washington
DC	dc	DC
while	while	while
he	he	he
is	is	is
in	in	in
New	new	New
Jersey	jersey	Jersey
#ImWithStupid	#imwithstupid	#ImWithStupid
Kambree	kambre	Kambree
Kawahine	kawahin	Kawahine
Koa	koa	Koa
@KamVTV	@kamvtv	@KamVTV
August	august	August
10	10	10
2017	2017	2017
He	he	He
s	s	s
in	in	in
New	new	New
Jersey	jersey	Jersey
for	for	for
17	17	17
days	day	day
while	while	while
the	the	the
White	white	White
House	hous	House
has	has	ha
repairs	repair	repair
done	done	done
We	we	We
re	re	re
guessing	guess	guessing
this	this	this
guy	guy	guy
didn	didn	didn
t	t	t
get	get	get
the	the	the
memo	memo	memo
on	on	on
that	that	that
A	a	A
man	man	man
named	name	named
Taran	taran	Taran
Singh	singh	Singh
Brar	brar	Brar
gave	gave	gave
a	a	a
statement	statement	statement
about	about	about
why	whi	why
he	he	he
thought	thought	thought
it	it	it
was	was	wa
important	import	important
to	to	to
put	put	put
a	a	a
giant	giant	giant
chicken	chicken	chicken
with	with	with
golden	golden	golden
hair	hair	hair
on	on	on
the	the	the
White	white	White
House	hous	House
lawn	lawn	lawn
We	we	We
are	are	are
out	out	out
here	here	here
to	to	to
criticize	critic	criticize
our	our	our
president	presid	president
for	for	for
being	be	being
weak	weak	weak
and	and	and
ineffective	ineffect	ineffective
as	as	a
a	a	a
leader	leader	leader
and	and	and
being	be	being
too	too	too
afraid	afraid	afraid
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
too	too	too
afraid	afraid	afraid
to	to	to
stand	stand	stand
up	up	up
to	to	to
Putin	putin	Putin
and	and	and
now	now	now
engaged	engag	engaged
in	in	in
a	a	a
game	game	game
of	of	of
chicken	chicken	chicken
with	with	with
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
Yet	yet	Yet
he	he	he
wants	want	want
a	a	a
military	militari	military
parade	parad	parade
in	in	in
DC	dc	DC
It	it	It
s	s	s
all	all	all
incongruous	incongru	incongruous
and	and	and
we	we	we
are	are	are
here	here	here
to	to	to
make	make	make
fun	fun	fun
of	of	of
him	him	him
for	for	for
that	that	that
I	i	I
found	found	found
my	my	my
spirit	spirit	spirit
animal	anim	animal
y'all	y'all	y'all
#TrumpChicken	#trumpchicken	#TrumpChicken
pic.twitter.com/jfe6VxTAWg	pic.twitter.com/jfe6vxtawg	pic.twitter.com/jfe6VxTAWg
Simar	simar	Simar
@sahluwal	@sahluw	@sahluwal
August	august	August
9	9	9
2017	2017	2017
Lots	lot	Lots
of	of	of
funny	funni	funny
comments	comment	comment
on	on	on
Twitter	twitter	Twitter
referred	refer	referred
to	to	to
the	the	the
inflatable	inflat	inflatable
chicken	chicken	chicken
as	as	a
the	the	the
Trump	trump	Trump
chicken	chicken	chicken
One	one	One
twitter	twitter	twitter
user	user	user
even	even	even
said	said	said
he	he	he
d	d	d
found	found	found
his	his	his
spirit	spirit	spirit
animal	anim	animal
Responses	respons	Responses
by	by	by
conservatives	conserv	conservative
were	were	were
positive	posit	positive
and	and	and
supportive	support	supportive
of	of	of
President	presid	President
Trump	trump	Trump
We	we	We
agree	agre	agree
that	that	that
it	it	it
s	s	s
pretty	pretti	pretty
darn	darn	darn
cute	cute	cute
and	and	and
that	that	that
it	it	it
sure	sure	sure
has	has	ha
backfired	backfir	backfired
on	on	on
this	this	this
guy	guy	guy
