The	the	The
unwarranted	unwarr	unwarranted
violence	violenc	violence
against	against	against
innocent	innoc	innocent
White	white	White
people	peopl	people
by	by	by
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protesters	protest	protester
terrorists	terrorist	terrorist
is	is	is
getting	get	getting
out	out	out
of	of	of
control	control	control
!	!	!
This	this	This
young	young	young
girl	girl	girl
in	in	in
a	a	a
dress	dress	dress
and	and	and
heels	heel	heel
is	is	is
walking	walk	walking
down	down	down
the	the	the
stairs	stair	stair
when	when	when
she	she	she
is	is	is
approached	approach	approached
by	by	by
and	and	and
angry	angri	angry
mob	mob	mob
of	of	of
Blacks	black	Blacks
and	and	and
is	is	is
sucker	sucker	sucker
punched	punch	punched
in	in	in
the	the	the
face	face	face
.	.	.
Someone	someon	Someone
in	in	in
the	the	the
background	background	background
can	can	can
be	be	be
heard	heard	heard
yelling	yell	yelling
,	,	,
Hey	hey	Hey
hey	hey	hey
hey	hey	hey
she	she	she
didn	didn	didn
t	t	t
do	do	do
anything	anyth	anything
!	!	!
The	the	The
point	point	point
is	is	is
they	they	they
don	don	don
t	t	t
care	care	care
if	if	if
she	she	she
did	did	did
anything	anyth	anything
.	.	.
This	this	This
is	is	is
the	the	the
gut	gut	gut
-wrenching	-wrench	-wrenching
,	,	,
divisive	divis	divisive
legacy	legaci	legacy
of	of	of
our	our	our
First	first	First
Black	black	Black
President	presid	President
#CharlotteProtest	#charlotteprotest	#CharlotteProtest
Young	young	Young
woman	woman	woman
struck	struck	struck
down	down	down
last	last	last
night	night	night
at	at	at
@EpiCentreNC	@epicentrenc	@EpiCentreNC
.	.	.
See	see	See
reply	repli	reply
for	for	for
streetview	streetview	streetview
of	of	of
staircase	staircas	staircase
.	.	.
#blacklivesmatter	#blacklivesmatt	#blacklivesmatter
pic.twitter.com/Ttt6wTHSNw	pic.twitter.com/ttt6wthsnw	pic.twitter.com/Ttt6wTHSNw
Queenie	queeni	Queenie
@LibertarianQn	@libertarianqn	@LibertarianQn
September	septemb	September
23	23	23
,	,	,
2016The	2016the	2016The
EpiCenter	epicent	EpiCenter
in	in	in
Charlotte	charlott	Charlotte
,	,	,
where	where	where
videos	video	video
have	have	have
captured	captur	captured
unbelievable	unbeliev	unbelievable
violence	violenc	violence
has	has	ha
announced	announc	announced
they	they	they
will	will	will
be	be	be
closing	close	closing
due	due	due
to	to	to
safety	safeti	safety
concerns	concern	concern
for	for	for
their	their	their
patrons	patron	patron
.	.	.
Click	click	Click
HERE	here	HERE
to	to	to
see	see	see
video	video	video
of	of	of
young	young	young
White	white	White
man	man	man
who	who	who
begged	beg	begged
for	for	for
mercy	merci	mercy
,	,	,
as	as	a
he	he	he
was	was	wa
attacked	attack	attacked
entering	enter	entering
the	the	the
parking	park	parking
garage	garag	garage
two	two	two
days	day	day
ago	ago	ago
.	.	.
pic.twitter.com/nz6LumJe8q	pic.twitter.com/nz6lumje8q	pic.twitter.com/nz6LumJe8q
EpiCentre	epicentr	EpiCentre
Charlotte	charlott	Charlotte
@EpiCentreNC	@epicentrenc	@EpiCentreNC
September	septemb	September
22	22	22
,	,	,
2016In	2016in	2016In
other	other	other
words	word	word
In	in	In
response	respons	response
to	to	to
the	the	the
violent	violent	violent
beatings	beat	beating
of	of	of
random	random	random
White	white	White
people	peopl	people
by	by	by
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
thugs	thug	thug
,	,	,
we	we	we
will	will	will
be	be	be
closing	close	closing
until	until	until
these	these	these
acts	act	act
of	of	of
terror	terror	terror
are	are	are
under	under	under
control	control	control
