Token	Stem	Lemma
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
again	again	again
took	took	took
to	to	to
his	his	his
knee	knee	knee
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
in	in	in
Sunday	sunday	Sunday
s	s	s
game	game	game
against	against	against
the	the	the
Buffalo	buffalo	Buffalo
Bills	bill	Bills
but	but	but
before	befor	before
that	that	that
a	a	a
loud	loud	loud
chant	chant	chant
of	of	of
USA	usa	USA
USA	usa	USA
could	could	could
be	be	be
heard	heard	heard
at	at	at
the	the	the
stadium	stadium	stadium
from	from	from
those	those	those
offended	offend	offended
by	by	by
his	his	his
right	right	right
to	to	to
silently	silent	silently
protest	protest	protest
against	against	against
racial	racial	racial
inequality	inequ	inequality
The	the	The
chants	chant	chant
weren	weren	weren
t	t	t
even	even	even
the	the	the
worst	worst	worst
thing	thing	thing
on	on	on
display	display	display
Just	just	Just
outside	outsid	outside
of	of	of
the	the	the
stadium	stadium	stadium
t	t	t
-shirts	-shirt	-shirts
were	were	were
being	be	being
sold	sold	sold
with	with	with
an	an	an
image	imag	image
of	of	of
Kaepernick	kaepernick	Kaepernick
with	with	with
a	a	a
rifle	rifl	rifle
sight	sight	sight
on	on	on
him	him	him
The	the	The
text	text	text
on	on	on
the	the	the
t	t	t
-shirt	-shirt	-shirt
reads	read	read
Wanted	want	Wanted
and	and	and
Notorious	notori	Notorious
Disgrace	disgrac	Disgrace
to	to	to
America	america	America
Another	anoth	Another
t	t	t
-shirt	-shirt	-shirt
reads	read	read
Shut	shut	Shut
Up	up	Up
And	and	And
Stand	stand	Stand
Up	up	Up
along	along	along
with	with	with
the	the	the
quarterback	quarterback	quarterback
s	s	s
last	last	last
name	name	name
spelled	spell	spelled
Kaeperdick	kaeperdick	Kaeperdick
and	and	and
an	an	an
image	imag	image
of	of	of
him	him	him
Robert	robert	Robert
Klempko	klempko	Klempko
of	of	of
MMQB	mmqb	MMQB
tweeted	tweet	tweeted
Shirts	shirt	Shirts
with	with	with
a	a	a
rifle	rifl	rifle
scope	scope	scope
trained	train	trained
on	on	on
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
selling	sell	selling
for	for	for
10	10	10
outside	outsid	outside
of	of	of
Ralph	ralph	Ralph
Wilson	wilson	Wilson
stadium	stadium	stadium
It	it	It
gets	get	get
even	even	even
worse	wors	worse
Elsewhere	elsewher	Elsewhere
outside	outsid	outside
the	the	the
stadium	stadium	stadium
one	one	one
group	group	group
of	of	of
fans	fan	fan
were	were	were
hitting	hit	hitting
a	a	a
dummy	dummi	dummy
wearing	wear	wearing
a	a	a
Kaepernick	kaepernick	Kaepernick
jersey	jersey	jersey
and	and	and
an	an	an
afro	afro	afro
wig	wig	wig
Per	per	Per
Klemko	klemko	Klemko
one	one	one
fan	fan	fan
yelled	yell	yelled
Tackle	tackl	Tackle
the	the	the
Muslim	muslim	Muslim
That	that	That
ugly	ugli	ugly
display	display	display
was	was	wa
captured	captur	captured
on	on	on
video	video	video
and	and	and
so	so	so
was	was	wa
this	this	this
incident	incid	incident
Here's	here	Here's
a	a	a
very	veri	very
drunk	drunk	drunk
Bills	bill	Bills
fan	fan	fan
spearing	spear	spearing
a	a	a
dummy	dummi	dummy
with	with	with
Kaepernick	kaepernick	Kaepernick
jersey	jersey	jersey
and	and	and
afro	afro	afro
wig	wig	wig
pic.twitter.com/PDo0NL2Pcp	pic.twitter.com/pdo0nl2pcp	pic.twitter.com/PDo0NL2Pcp
Robert	robert	Robert
Klemko	klemko	Klemko
@RobertKlemko	@robertklemko	@RobertKlemko
October	octob	October
16	16	16
2016Klempko	2016klempko	2016Klempko
wrote	wrote	wrote
in	in	in
a	a	a
following	follow	following
tweet	tweet	tweet
FWIW	fwiw	FWIW
