Token	Stem	Lemma
Another	anoth	Another
hypocritical	hypocrit	hypocritical
Christian	christian	Christian
politician	politician	politician
gets	get	get
caught	caught	caught
sexually	sexual	sexually
abusing	abus	abusing
a	a	a
child	child	child
and	and	and
has	has	ha
the	the	the
gall	gall	gall
to	to	to
blame	blame	blame
the	the	the
victim	victim	victim
instead	instead	instead
of	of	of
taking	take	taking
personal	person	personal
responsibility	respons	responsibility
Former	former	Former
Hubbard	hubbard	Hubbard
Ohio	ohio	Ohio
mayor	mayor	mayor
Richard	richard	Richard
Keenan	keenan	Keenan
faces	face	face
a	a	a
lengthy	lengthi	lengthy
prison	prison	prison
sentence	sentenc	sentence
after	after	after
being	be	being
indicted	indict	indicted
on	on	on
eight	eight	eight
counts	count	count
of	of	of
rape	rape	rape
and	and	and
12	12	12
counts	count	count
of	of	of
attempted	attempt	attempted
rape	rape	rape
and	and	and
gross	gross	gross
sexual	sexual	sexual
imposition	imposit	imposition
last	last	last
month	month	month
In	in	In
2010	2010	2010
Keenan	keenan	Keenan
bragged	brag	bragged
about	about	about
his	his	his
so	so	so
-called	-call	-called
Christian	christian	Christian
values	valu	value
upon	upon	upon
becoming	becom	becoming
the	the	the
new	new	new
mayor	mayor	mayor
I	i	I
m	m	m
a	a	a
Christian	christian	Christian
Keenan	keenan	Keenan
told	told	told
the	the	the
Youngstown	youngstown	Youngstown
Vindicator	vindic	Vindicator
at	at	at
the	the	the
time	time	time
Dedicating	dedic	Dedicating
my	my	my
life	life	life
to	to	to
Jesus	jesus	Jesus
has	has	ha
changed	chang	changed
my	my	my
life	life	life
Don	don	Don
t	t	t
preach	preach	preach
it	it	it
but	but	but
live	live	live
it	it	it
Over	over	Over
the	the	the
course	cours	course
of	of	of
three	three	three
years	year	year
Keenan	keenan	Keenan
repeatedly	repeat	repeatedly
sexually	sexual	sexually
abused	abus	abused
a	a	a
little	littl	little
girl	girl	girl
from	from	from
when	when	when
she	she	she
was	was	wa
4	4	4
-years	-year	-years
-old	-old	-old
until	until	until
she	she	she
turned	turn	turned
7	7	7
Keenan	keenan	Keenan
admitted	admit	admitted
to	to	to
the	the	the
crimes	crime	crime
after	after	after
the	the	the
girl	girl	girl
told	told	told
his	his	his
wife	wife	wife
who	who	who
is	is	is
a	a	a
pastor	pastor	pastor
about	about	about
the	the	the
abuse	abus	abuse
The	the	The
65	65	65
-year	-year	-year
-old	-old	-old
Keenan	keenan	Keenan
also	also	also
admitted	admit	admitted
to	to	to
what	what	what
he	he	he
had	had	had
done	done	done
to	to	to
other	other	other
relatives	relat	relative
in	in	in
a	a	a
group	group	group
session	session	session
at	at	at
a	a	a
hospital	hospit	hospital
He	he	He
also	also	also
told	told	told
a	a	a
social	social	social
worker	worker	worker
at	at	at
a	a	a
psychiatric	psychiatr	psychiatric
facility	facil	facility
about	about	about
raping	rape	raping
the	the	the
girl	girl	girl
saying	say	saying
that	that	that
the	the	the
abuse	abus	abuse
began	began	began
in	in	in
2013	2013	2013
but	but	but
then	then	then
blamed	blame	blamed
the	the	the
little	littl	little
girl	girl	girl
for	for	for
his	his	his
actions	action	action
calling	call	calling
her	her	her
a	a	a
willing	will	willing
participant	particip	participant
who	who	who
somehow	somehow	somehow
consented	consent	consented
to	to	to
being	be	being
raped	rape	raped
by	by	by
him	him	him
For	for	For
some	some	some
reason	reason	reason
Keenan	keenan	Keenan
was	was	wa
allowed	allow	allowed
to	to	to
go	go	go
free	free	free
on	on	on
75	75	75
000	000	000
bond	bond	bond
and	and	and
won	won	won
t	t	t
stand	stand	stand
trial	trial	trial
until	until	until
April	april	April
of	of	of
next	next	next
year	year	year
If	if	If
convicted	convict	convicted
he	he	he
could	could	could
be	be	be
sentenced	sentenc	sentenced
to	to	to
life	life	life
in	in	in
prison	prison	prison
This	this	This
is	is	is
yet	yet	yet
another	anoth	another
example	exampl	example
of	of	of
a	a	a
supposed	suppos	supposed
Christian	christian	Christian
committing	commit	committing
a	a	a
heinous	heinous	heinous
crime	crime	crime
and	and	and
being	be	being
a	a	a
complete	complet	complete
hypocrite	hypocrit	hypocrite
At	at	At
least	least	least
in	in	in
this	this	this
case	case	case
the	the	the
pastor	pastor	pastor
did	did	did
the	the	the
right	right	right
thing	thing	thing
by	by	by
reporting	report	reporting
her	her	her
rapist	rapist	rapist
husband	husband	husband
to	to	to
authorities	author	authority
instead	instead	instead
of	of	of
trying	tri	trying
to	to	to
cover	cover	cover
it	it	it
up	up	up
like	like	like
a	a	a
church	church	church
in	in	in
Ohio	ohio	Ohio
did	did	did
earlier	earlier	earlier
this	this	this
year	year	year
when	when	when
a	a	a
youth	youth	youth
pastor	pastor	pastor
raped	rape	raped
a	a	a
teen	teen	teen
girl	girl	girl
repeatedly	repeat	repeatedly
