According	accord	According
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Joe	joe	Joe
The	the	The
Plumber	plumber	Plumber
was	was	wa
right	right	right
when	when	when
he	he	he
said	said	said
the	the	the
only	onli	only
American	american	American
thing	thing	thing
we	we	we
can	can	can
do	do	do
is	is	is
elect	elect	elect
a	a	a
white	white	white
Republican	republican	Republican
President	presid	President
,	,	,
emphasis	emphasi	emphasis
on	on	on
white	white	white
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
somehow	somehow	somehow
managed	manag	managed
to	to	to
lower	lower	lower
the	the	the
bar	bar	bar
of	of	of
decency	decenc	decency
even	even	even
more	more	more
than	than	than
they	they	they
already	alreadi	already
have	have	have
.	.	.
Speaking	speak	Speaking
on	on	on
The	the	The
Donald	donald	Donald
s	s	s
behalf	behalf	behalf
,	,	,
his	his	his
campaign	campaign	campaign
chair	chair	chair
made	made	made
a	a	a
promise	promis	promise
that	that	that
will	will	will
make	make	make
Trump	trump	Trump
s	s	s
poorly	poor	poorly
educated	educ	educated
white	white	white
supremacist	supremacist	supremacist
supporters	support	supporter
happy	happi	happy
Trump	trump	Trump
will	will	will
only	onli	only
pick	pick	pick
a	a	a
white	white	white
man	man	man
for	for	for
Vice	vice	Vice
President	presid	President
,	,	,
regardless	regardless	regardless
of	of	of
qualifications	qualif	qualification
or	or	or
other	other	other
factors	factor	factor
,	,	,
because	becaus	because
minorities	minor	minority
are	are	are
apparently	appar	apparently
incapable	incap	incapable
of	of	of
being	be	being
good	good	good
at	at	at
the	the	the
job	job	job
.	.	.
He	he	He
needs	need	need
an	an	an
experienced	experienc	experienced
person	person	person
to	to	to
do	do	do
the	the	the
part	part	part
of	of	of
the	the	the
job	job	job
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
do	do	do
,	,	,
Paul	paul	Paul
Manafort	manafort	Manafort
told	told	told
the	the	the
Huffington	huffington	Huffington
Post	post	Post
.	.	.
He	he	He
seems	seem	seems
himself	himself	himself
more	more	more
as	as	a
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
board	board	board
,	,	,
than	than	than
even	even	even
the	the	the
CEO	ceo	CEO
,	,	,
let	let	let
alone	alon	alone
the	the	the
COO	coo	COO
.	.	.
There	there	There
is	is	is
a	a	a
long	long	long
list	list	list
of	of	of
who	who	who
that	that	that
person	person	person
could	could	could
be	be	be
,	,	,
the	the	the
campaign	campaign	campaign
chair	chair	chair
continued	continu	continued
,	,	,
and	and	and
every	everi	every
one	one	one
of	of	of
them	them	them
has	has	ha
major	major	major
problems	problem	problem
.	.	.
But	but	But
no	no	no
matter	matter	matter
what	what	what
their	their	their
problems	problem	problem
,	,	,
every	everi	every
single	singl	single
one	one	one
of	of	of
them	them	them
is	is	is
better	better	better
than	than	than
those	those	those
blacks	black	black
and	and	and
Mexicans	mexican	Mexicans
,	,	,
according	accord	according
to	to	to
Manafort	manafort	Manafort
.	.	.
He	he	He
says	say	say
that	that	that
the	the	the
campaign	campaign	campaign
likely	like	likely
won	won	won
t	t	t
choose	choos	choose
a	a	a
woman	woman	woman
or	or	or
a	a	a
member	member	member
of	of	of
any	ani	any
minority	minor	minority
group	group	group
Only	onli	Only
Trump	trump	Trump
s	s	s
idiot	idiot	idiot
supporters	support	supporter
would	would	would
view	view	view
choosing	choos	choosing
a	a	a
running	run	running
-mate	-mate	-mate
based	base	based
on	on	on
their	their	their
qualifications	qualif	qualification
for	for	for
the	the	the
job	job	job
rather	rather	rather
than	than	than
sex	sex	sex
and	and	and
skin	skin	skin
color	color	color
pandering	pander	pandering
.	.	.
Is	is	Is
this	this	this
really	realli	really
who	who	who
Republicans	republican	Republicans
want	want	want
to	to	to
lead	lead	lead
the	the	the
nation	nation	nation
someone	someon	someone
who	who	who
wants	want	want
to	to	to
literally	liter	literally
build	build	build
a	a	a
wall	wall	wall
to	to	to
keep	keep	keep
brown	brown	brown
people	peopl	people
out	out	out
of	of	of
the	the	the
country	countri	country
,	,	,
someone	someon	someone
who	who	who
thinks	think	think
simply	simpli	simply
being	be	being
from	from	from
Mexico	mexico	Mexico
makes	make	make
one	one	one
a	a	a
drug	drug	drug
dealer	dealer	dealer
,	,	,
someone	someon	someone
who	who	who
tweets	tweet	tweet
out	out	out
white	white	white
supremacist	supremacist	supremacist
propaganda	propaganda	propaganda
and	and	and
encourages	encourag	encourages
his	his	his
supporters	support	supporter
to	to	to
beat	beat	beat
up	up	up
black	black	black
people	peopl	people
at	at	at
his	his	his
rallies	ralli	rally
even	even	even
offering	offer	offering
to	to	to
pay	pay	pay
their	their	their
legal	legal	legal
fees	fee	fee
?	?	?
featured	featur	featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Spencer	spencer	Spencer
Platt	platt	Platt
