Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
isn	isn	isn
t	t	t
used	use	used
to	to	to
being	be	being
criticized	critic	criticized
and	and	and
now	now	now
that	that	that
he	he	he
s	s	s
weeks	week	week
away	away	away
from	from	from
assuming	assum	assuming
the	the	the
presidency	presid	presidency
the	the	the
criticism	critic	criticism
is	is	is
going	go	going
to	to	to
intensify	intensifi	intensify
to	to	to
a	a	a
level	level	level
he	he	he
s	s	s
never	never	never
seen	seen	seen
before	befor	before
And	and	And
he	he	he
can	can	can
t	t	t
handle	handl	handle
it	it	it
That	that	That
manifested	manifest	manifested
itself	itself	itself
again	again	again
in	in	in
another	anoth	another
incident	incid	incident
where	where	where
Trump	trump	Trump
had	had	had
the	the	the
writer	writer	writer
of	of	of
an	an	an
unflattering	unflatt	unflattering
biography	biographi	biography
kicked	kick	kicked
off	off	off
of	of	of
his	his	his
golf	golf	golf
course	cours	course
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
ejected	eject	ejected
from	from	from
his	his	his
West	west	West
Palm	palm	Palm
Beach	beach	Beach
golf	golf	golf
course	cours	course
one	one	one
of	of	of
his	his	his
most	most	most
critical	critic	critical
biographers	biograph	biographer
Harry	harri	Harry
Hurt	hurt	Hurt
III	iii	III
who	who	who
had	had	had
been	been	been
preparing	prepar	preparing
to	to	to
play	play	play
in	in	in
a	a	a
foursome	foursom	foursome
with	with	with
billionaire	billionair	billionaire
mega	mega	mega
-donor	-donor	-donor
David	david	David
Koch	koch	Koch
Hurt	hurt	Hurt
is	is	is
the	the	the
author	author	author
of	of	of
Lost	lost	Lost
Tycoon	tycoon	Tycoon
The	the	The
Many	mani	Many
Lives	live	Lives
of	of	of
Donald	donald	Donald
J	j	J
Trump	trump	Trump
a	a	a
1993	1993	1993
book	book	book
that	that	that
revealed	reveal	revealed
among	among	among
other	other	other
things	thing	thing
that	that	that
Trump	trump	Trump
was	was	wa
accused	accus	accused
of	of	of
rape	rape	rape
by	by	by
his	his	his
ex	ex	ex
-wife	-wife	-wife
Ivana	ivana	Ivana
Trump	trump	Trump
in	in	in
a	a	a
sworn	sworn	sworn
deposition	deposit	deposition
during	dure	during
their	their	their
divorce	divorc	divorce
proceedings	proceed	proceeding
Hunt	hunt	Hunt
approached	approach	approached
Trump	trump	Trump
on	on	on
the	the	the
golf	golf	golf
course	cours	course
and	and	and
congratulated	congratul	congratulated
him	him	him
on	on	on
the	the	the
election	elect	election
win	win	win
In	in	In
response	respons	response
witnesses	wit	witness
say	say	say
Trump	trump	Trump
blasted	blast	blasted
Hunt	hunt	Hunt
over	over	over
the	the	the
content	content	content
of	of	of
his	his	his
book	book	book
He	he	He
then	then	then
told	told	told
Hunt	hunt	Hunt
you	you	you
re	re	re
out	out	out
of	of	of
here	here	here
and	and	and
he	he	he
was	was	wa
then	then	then
removed	remov	removed
from	from	from
the	the	the
course	cours	course
Trump	trump	Trump
was	was	wa
golfing	golf	golfing
with	with	with
David	david	David
Koch	koch	Koch
of	of	of
the	the	the
infamous	infam	infamous
right	right	right
wing	wing	wing
Koch	koch	Koch
Brothers	brother	Brothers
but	but	but
who	who	who
did	did	did
not	not	not
support	support	support
Trump	trump	Trump
in	in	in
the	the	the
2016	2016	2016
election	elect	election
Koch	koch	Koch
reportedly	report	reportedly
said	said	said
he	he	he
was	was	wa
appalled	appal	appalled
by	by	by
Trump	trump	Trump
s	s	s
petty	petti	petty
behavior	behavior	behavior
on	on	on
the	the	the
golf	golf	golf
course	cours	course
Hunt	hunt	Hunt
was	was	wa
previously	previous	previously
forced	forc	forced
to	to	to
retract	retract	retract
the	the	the
claim	claim	claim
of	of	of
sexual	sexual	sexual
assault	assault	assault
in	in	in
his	his	his
Trump	trump	Trump
book	book	book
after	after	after
legal	legal	legal
threats	threat	threat
Trump	trump	Trump
has	has	ha
shown	shown	shown
a	a	a
petty	petti	petty
and	and	and
vindictive	vindict	vindictive
streak	streak	streak
towards	toward	towards
detractors	detractor	detractor
and	and	and
others	other	others
who	who	who
have	have	have
reported	report	reported
on	on	on
him	him	him
in	in	in
an	an	an
unflattering	unflatt	unflattering
light	light	light
before	befor	before
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
what	what	what
he	he	he
will	will	will
do	do	do
with	with	with
the	the	the
full	full	full
power	power	power
of	of	of
the	the	the
presidency	presid	presidency
behind	behind	behind
him	him	him
and	and	and
how	how	how
he	he	he
will	will	will
utilize	util	utilize
that	that	that
power	power	power
and	and	and
the	the	the
agencies	agenc	agency
beneath	beneath	beneath
him	him	him
to	to	to
go	go	go
after	after	after
his	his	his
perceived	perceiv	perceived
enemies	enemi	enemy
On	on	On
the	the	the
other	other	other
hand	hand	hand
detractors	detractor	detractor
will	will	will
have	have	have
the	the	the
widest	widest	widest
audience	audienc	audience
they	they	they
ve	ve	ve
ever	ever	ever
had	had	had
for	for	for
Trump	trump	Trump
stories	stori	story
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
