Token	Stem	Lemma
With	with	With
the	the	the
release	releas	release
of	of	of
the	the	the
2005	2005	2005
Access	access	Access
Hollywood	hollywood	Hollywood
tape	tape	tape
revealing	reveal	revealing
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
saying	say	saying
lewd	lewd	lewd
remarks	remark	remark
that	that	that
revealed	reveal	revealed
him	him	him
to	to	to
be	be	be
a	a	a
sexual	sexual	sexual
predator	predat	predator
there	there	there
hasn	hasn	hasn
t	t	t
been	been	been
anyone	anyon	anyone
capable	capabl	capable
of	of	of
defending	defend	defending
him	him	him
However	howev	However
now	now	now
in	in	in
an	an	an
interview	interview	interview
with	with	with
Anderson	anderson	Anderson
Cooper	cooper	Cooper
on	on	on
CNN	cnn	CNN
Melania	melania	Melania
Trump	trump	Trump
is	is	is
coming	come	coming
to	to	to
her	her	her
husband	husband	husband
s	s	s
defense	defens	defense
and	and	and
seemingly	seem	seemingly
blaming	blame	blaming
Billy	billi	Billy
Bush	bush	Bush
the	the	the
other	other	other
man	man	man
on	on	on
the	the	the
Access	access	Access
Hollywood	hollywood	Hollywood
tape	tape	tape
According	accord	According
to	to	to
Melania	melania	Melania
Bush	bush	Bush
egged	eg	egged
Trump	trump	Trump
on	on	on
Although	although	Although
if	if	if
you	you	you
listen	listen	listen
to	to	to
the	the	the
tapes	tape	tape
it	it	it
was	was	wa
clearly	clear	clearly
the	the	the
other	other	other
way	way	way
around	around	around
Melania	melania	Melania
told	told	told
Cooper	cooper	Cooper
I	i	I
said	said	said
to	to	to
my	my	my
husband	husband	husband
that	that	that
you	you	you
know	know	know
the	the	the
language	languag	language
was	was	wa
inappropriate	inappropri	inappropriate
It	it	It
s	s	s
not	not	not
acceptable	accept	acceptable
And	and	And
I	i	I
was	was	wa
surprised	surpris	surprised
because	becaus	because
that	that	that
is	is	is
not	not	not
the	the	the
man	man	man
that	that	that
I	i	I
know	know	know
She	she	She
also	also	also
said	said	said
now	now	now
making	make	making
excuses	excus	excuse
for	for	for
his	his	his
horrific	horrif	horrific
behavior	behavior	behavior
And	and	And
as	as	a
you	you	you
can	can	can
see	see	see
from	from	from
the	the	the
tape	tape	tape
the	the	the
cameras	camera	camera
were	were	were
not	not	not
on	on	on
it	it	it
was	was	wa
only	onli	only
a	a	a
mic	mic	mic
And	and	And
I	i	I
wonder	wonder	wonder
if	if	if
they	they	they
even	even	even
knew	knew	knew
that	that	that
the	the	the
mic	mic	mic
