Last	last	Last
night	night	night
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
accepted	accept	accepted
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nomination	nomin	nomination
in	in	in
Philadelphia	philadelphia	Philadelphia
and	and	and
gave	gave	gave
a	a	a
powerful	power	powerful
speech	speech	speech
that	that	that
was	was	wa
the	the	the
perfect	perfect	perfect
celebratory	celebratori	celebratory
end	end	end
to	to	to
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
.	.	.

Her	her	Her
speech	speech	speech
portrayed	portray	portrayed
her	her	her
accurately	accur	accurately
as	as	a
a	a	a
candidate	candid	candidate
far	far	far
more	more	more
qualified	qualifi	qualified
to	to	to
lead	lead	lead
America	america	America
than	than	than
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
broke	broke	broke
down	down	down
the	the	the
barriers	barrier	barrier
with	with	with
not	not	not
only	onli	only
Bernie	berni	Bernie
Sanders	sander	Sanders
supporters	support	supporter
,	,	,
but	but	but
Republican	republican	Republican
voters	voter	voter
as	as	a
well	well	well
.	.	.
Clinton	clinton	Clinton
s	s	s
acceptance	accept	acceptance
speech	speech	speech
was	was	wa
a	a	a
massive	massiv	massive
success	success	success
for	for	for
those	those	those
reasons	reason	reason
alone	alon	alone
,	,	,
but	but	but
something	someth	something
even	even	even
more	more	more
surreal	surreal	surreal
was	was	wa
taking	take	taking
place	place	place
we	we	we
all	all	all
witnessed	wit	witnessed
an	an	an
historic	histor	historic
moment	moment	moment
as	as	a
Clinton	clinton	Clinton
had	had	had
shattered	shatter	shattered
America	america	America
s	s	s
highest	highest	highest
glass	glass	glass
ceiling	ceil	ceiling
by	by	by
becoming	becom	becoming
the	the	the
first	first	first
woman	woman	woman
to	to	to
be	be	be
nominated	nomin	nominated
by	by	by
a	a	a
major	major	major
party	parti	party
.	.	.

And	and	And
the	the	the
sad	sad	sad
thing	thing	thing
was	was	wa
,	,	,
that	that	that
while	while	while
Clinton	clinton	Clinton
set	set	set
new	new	new
ground	ground	ground
for	for	for
women	women	woman
in	in	in
America	america	America
,	,	,
all	all	all
conservatives	conserv	conservative
could	could	could
do	do	do
was	was	wa
complain	complain	complain
about	about	about
her	her	her
voice	voic	voice
and	and	and
appearance	appear	appearance
.	.	.
Apparently	appar	Apparently
,	,	,
nothing	noth	nothing
brings	bring	brings
out	out	out
blatant	blatant	blatant
GOP	gop	GOP
sexism	sexism	sexism
like	like	like
a	a	a
strong	strong	strong
,	,	,
intelligent	intellig	intelligent
,	,	,
accomplished	accomplish	accomplished
woman	woman	woman
achieving	achiev	achieving
something	someth	something
monumental	monument	monumental
.	.	.

Instead	instead	Instead
of	of	of
recognizing	recogn	recognizing
that	that	that
history	histori	history
was	was	wa
literally	liter	literally
being	be	being
made	made	made
before	befor	before
our	our	our
very	veri	very
eyes	eye	eye
,	,	,
conservatives	conserv	conservative
made	made	made
sure	sure	sure
to	to	to
take	take	take
Clinton	clinton	Clinton
down	down	down
a	a	a
notch	notch	notch
by	by	by
insulting	insult	insulting
her	her	her
on	on	on
the	the	the
most	most	most
minor	minor	minor
things	thing	thing
.	.	.

One	one	One
of	of	of
the	the	the
first	first	first
sexism	sexism	sexism
offenses	offens	offense
came	came	came
from	from	from
Brit	brit	Brit
Hume	hume	Hume
on	on	on
Fox	fox	Fox
News	news	News
,	,	,
who	who	who
reduced	reduc	reduced
Clinton	clinton	Clinton
to	to	to
her	her	her
voice	voic	voice
and	and	and
mouth	mouth	mouth
when	when	when
he	he	he
said	said	said
She	she	She
has	has	ha
a	a	a
habit	habit	habit
,	,	,
when	when	when
speaking	speak	speaking
,	,	,
of	of	of
