Token	Stem	Lemma
Harney	harney	Harney
County	counti	County
resident	resid	resident
Jarvis	jarvi	Jarvis
Kennedy	kennedi	Kennedy
has	has	ha
a	a	a
message	messag	message
for	for	for
the	the	the
out	out	out
-of	-of	-of
-state	-state	-state
terrorists	terrorist	terrorist
who	who	who
have	have	have
taken	taken	taken
over	over	over
Oregon	oregon	Oregon
s	s	s
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
Get	get	Get
the	the	the
hell	hell	hell
out	out	out
of	of	of
here	here	here
Mr	mr	Mr
Kennedy	kennedi	Kennedy
who	who	who
is	is	is
a	a	a
Burns	burn	Burns
Paiute	paiut	Paiute
Tribal	tribal	Tribal
Councilman	councilman	Councilman
spoke	spoke	spoke
at	at	at
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
council	council	council
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
the	the	the
armed	arm	armed
militants	milit	militant
occupying	occupi	occupying
the	the	the
wildlife	wildlif	wildlife
refuge	refug	refuge
are	are	are
unwelcome	unwelcom	unwelcome
and	and	and
unwanted	unwant	unwanted
His	his	His
comments	comment	comment
were	were	were
met	met	met
with	with	with
a	a	a
round	round	round
of	of	of
thundering	thunder	thundering
applause	applaus	applause
from	from	from
those	those	those
in	in	in
attendance	attend	attendance
We	we	We
as	as	a
Harney	harney	Harney
County	counti	County
citizens	citizen	citizen
don	don	don
t	t	t
need	need	need
some	some	some
clown	clown	clown
to	to	to
come	come	come
in	in	in
here	here	here
and	and	and
stand	stand	stand
up	up	up
for	for	for
us	us	u
Kennedy	kennedi	Kennedy
said	said	said
They	they	They
just	just	just
need	need	need
to	to	to
get	get	get
the	the	the
hell	hell	hell
out	out	out
of	of	of
here	here	here
Councilman	councilman	Councilman
Kennedy	kennedi	Kennedy
began	began	began
his	his	his
remarks	remark	remark
by	by	by
comparing	compar	comparing
the	the	the
government	govern	government
s	s	s
treatment	treatment	treatment
of	of	of
Natives	nativ	Natives
to	to	to
those	those	those
of	of	of
the	the	the
terrorist	terrorist	terrorist
organization	organ	organization
occupying	occupi	occupying
Malheur	malheur	Malheur
I	i	I
got	got	got
a	a	a
question	question	question
for	for	for
the	the	the
world	world	world
he	he	he
said	said	said
What	what	What
if	if	if
it	it	it
was	was	wa
a	a	a
bunch	bunch	bunch
of	of	of
Natives	nativ	Natives
that	that	that
went	went	went
out	out	out
there	there	there
and	and	and
overtook	overtook	overtook
that	that	that
or	or	or
any	ani	any
federal	feder	federal
land	land	land
What	what	What
would	would	would
the	the	the
outcome	outcom	outcome
be	be	be
Think	think	Think
about	about	about
that	that	that
What	what	What
would	would	would
happen	happen	happen
Would	would	Would
they	they	they
let	let	let
us	us	u
come	come	come
into	into	into
town	town	town
and	and	and
get	get	get
supplies	suppli	supply
and	and	and
re	re	re
-up	-up	-up
For	for	For
those	those	those
unfamiliar	unfamiliar	unfamiliar
with	with	with
the	the	the
history	histori	history
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
was	was	wa
settled	settl	settled
by	by	by
the	the	the
Paiute	paiut	Paiute
and	and	and
other	other	other
Native	nativ	Native
American	american	American
tribes	tribe	tribe
some	some	some
11	11	11
000	000	000
years	year	year
before	befor	before
it	it	it
was	was	wa
declared	declar	declared
a	a	a
sanctuary	sanctuari	sanctuary
for	for	for
native	nativ	native
bird	bird	bird
species	speci	specie
by	by	by
president	presid	president
Theodore	theodor	Theodore
Roosevelt	roosevelt	Roosevelt
in	in	in
1908	1908	1908
Mr	mr	Mr
Kennedy	kennedi	Kennedy
s	s	s
ancestors	ancestor	ancestor
were	were	were
removed	remov	removed
from	from	from
the	the	the
land	land	land
by	by	by
the	the	the
federal	feder	federal
government	govern	government
The	the	The
hypocrisy	hypocrisi	hypocrisy
of	of	of
those	those	those
who	who	who
support	support	support
the	the	the
YallQaeda	yallqaeda	YallQaeda
terrorists	terrorist	terrorist
knows	know	know
no	no	no
bounds	bound	bound
These	these	These
are	are	are
people	peopl	people
who	who	who
deny	deni	deny
that	that	that
the	the	the
federal	feder	federal
government	govern	government
has	has	ha
authority	author	authority
to	to	to
remove	remov	remove
people	peopl	people
from	from	from
their	their	their
land	land	land
Clearly	clear	Clearly
if	if	if
that	that	that
is	is	is
the	the	the
case	case	case
the	the	the
land	land	land
belongs	belong	belongs
to	to	to
the	the	the
local	local	local
tribes	tribe	tribe
that	that	that
had	had	had
lived	live	lived
there	there	there
for	for	for
thousands	thousand	thousand
of	of	of
years	year	year
before	befor	before
the	the	the
federal	feder	federal
government	govern	government
removed	remov	removed
them	them	them
not	not	not
ignorant	ignor	ignorant
militiamen	militiamen	militiaman
from	from	from
Nevada	nevada	Nevada
Florida	florida	Florida
Arizona	arizona	Arizona
or	or	or
any	ani	any
other	other	other
state	state	state
of	of	of
the	the	the
non	non	non
-Oregon	-oregon	-Oregon
variety	varieti	variety
We	we	We
don	don	don
t	t	t
need	need	need
them	them	them
to	to	to
back	back	back
us	us	u
up	up	up
Councilman	councilman	Councilman
Kennedy	kennedi	Kennedy
told	told	told
the	the	the
crowd	crowd	crowd
We	we	We
didn	didn	didn
t	t	t
ask	ask	ask
them	them	them
here	here	here
We	we	We
don	don	don
t	t	t
want	want	want
them	them	them
here	here	here
Mr	mr	Mr
Kennedy	kennedi	Kennedy
made	made	made
it	it	it
clear	clear	clear
that	that	that
in	in	in
spite	spite	spite
of	of	of
right	right	right
wing	wing	wing
propaganda	propaganda	propaganda
to	to	to
the	the	the
contrary	contrari	contrary
the	the	the
armed	arm	armed
men	men	men
occupying	occupi	occupying
the	the	the
wildlife	wildlif	wildlife
refuge	refug	refuge
are	are	are
