Token	Stem	Lemma
It	it	It
looks	look	look
at	at	at
though	though	though
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
will	will	will
actually	actual	actually
have	have	have
to	to	to
contend	contend	contend
with	with	with
a	a	a
complaint	complaint	complaint
issued	issu	issued
by	by	by
an	an	an
Illinois	illinoi	Illinois
voter	voter	voter
who	who	who
believes	believ	belief
that	that	that
the	the	the
Texas	texa	Texas
senator	senat	senator
is	is	is
not	not	not
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
After	after	After
all	all	all
it	it	it
is	is	is
true	true	true
the	the	the
Cruz	cruz	Cruz
was	was	wa
born	born	born
in	in	in
Calgary	calgari	Calgary
Alberta	alberta	Alberta
Canada	canada	Canada
so	so	so
if	if	if
found	found	found
not	not	not
to	to	to
be	be	be
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
it	it	it
would	would	would
disqualify	disqualifi	disqualify
Cruz	cruz	Cruz
from	from	from
not	not	not
only	onli	only
being	be	being
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
Illinois	illinoi	Illinois
but	but	but
would	would	would
raise	rais	raise
questions	question	question
nationwide	nationwid	nationwide
The	the	The
voter	voter	voter
Lawrence	lawrenc	Lawrence
Joyce	joyc	Joyce
is	is	is
bringing	bring	bringing
the	the	the
complaint	complaint	complaint
before	befor	before
the	the	the
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Cook	cook	Cook
County	counti	County
in	in	in
Chicago	chicago	Chicago
He	he	He
tried	tri	tried
previously	previous	previously
to	to	to
have	have	have
it	it	it
be	be	be
heard	heard	heard
but	but	but
the	the	the
case	case	case
was	was	wa
dismissed	dismiss	dismissed
However	howev	However
according	accord	according
to	to	to
USA	usa	USA
Today	today	Today
he	he	he
appealed	appeal	appealed
the	the	the
decision	decis	decision
and	and	and
was	was	wa
granted	grant	granted
a	a	a
hearing	hear	hearing
for	for	for
Friday	friday	Friday
before	befor	before
Judge	judg	Judge
Maureen	maureen	Maureen
Ward	ward	Ward
Kirby	kirbi	Kirby
Joyce	joyc	Joyce
a	a	a
pharmacist	pharmacist	pharmacist
and	and	and
attorney	attorney	attorney
and	and	and
backer	backer	backer
of	of	of
Ben	ben	Ben
Carson	carson	Carson
said	said	said
What	what	What
I	i	I
fear	fear	fear
is	is	is
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
becomes	becom	becomes
the	the	the
nominee	nomine	nominee
come	come	come
September	septemb	September
Congressman	congressman	Congressman
Alan	alan	Alan
Grayson	grayson	Grayson
of	of	of
Florida	florida	Florida
will	will	will
go	go	go
forward	forward	forward
with	with	with
his	his	his
threats	threat	threat
and	and	and
probably	probabl	probably
several	sever	several
other	other	other
Democrats	democrat	Democrats
will	will	will
file	file	file
suit	suit	suit
to	to	to
prevent	prevent	prevent
Ted	ted	Ted
Cruz	cruz	Cruz
from	from	from
being	be	being
on	on	on
the	the	the
ballot	ballot	ballot
What	what	What
Democrats	democrat	Democrats
will	will	will
do	do	do
at	at	at
that	that	that
point	point	point
is	is	is
cherry	cherri	cherry
pick	pick	pick
which	which	which
county	counti	county
courthouse	courthous	courthouse
they	they	they
are	are	are
going	go	going
to	to	to
show	show	show
up	up	up
in	in	in
order	order	order
to	to	to
file	file	file
these	these	these
petitions	petit	petition
It	it	It
will	will	will
definitely	definit	definitely
be	be	be
interesting	interest	interesting
to	to	to
see	see	see
what	what	what
happens	happen	happens
in	in	in
this	this	this
case	case	case
because	becaus	because
if	if	if
Cruz	cruz	Cruz
is	is	is
determined	determin	determined
not	not	not
to	to	to
be	be	be
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
the	the	the
implications	implic	implication
nationwide	nationwid	nationwide
would	would	would
be	be	be
huge	huge	huge
Just	just	Just
recently	recent	recently
another	anoth	another
complaint	complaint	complaint
was	was	wa
brought	brought	brought
up	up	up
in	in	in
New	new	New
York	york	York
over	over	over
his	his	his
eligibility	elig	eligibility
and	and	and
yet	yet	yet
another	anoth	another
in	in	in
the	the	the
senator	senat	senator
s	s	s
home	home	home
state	state	state
of	of	of
Texas	texa	Texas
Cruz	cruz	Cruz
has	has	ha
time	time	time
and	and	and
time	time	time
again	again	again
insisted	insist	insisted
that	that	that
he	he	he
is	is	is
in	in	in
fact	fact	fact
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
because	becaus	because
his	his	his
mother	mother	mother
was	was	wa
born	born	born
in	in	in
Delaware	delawar	Delaware
USA	usa	USA
thus	thus	thus
making	make	making
his	his	his
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
through	through	through
birth	birth	birth
Although	although	Although
this	this	this
is	is	is
still	still	still
hotly	hot	hotly
contested	contest	contested
by	by	by
scholars	scholar	scholar
nationwide	nationwid	nationwide
Perhaps	perhap	Perhaps
only	onli	only
time	time	time
will	will	will
tell	tell	tell
and	and	and
we	we	we
ll	ll	ll
all	all	all
have	have	have
to	to	to
wait	wait	wait
for	for	for
the	the	the
outcome	outcom	outcome
of	of	of
this	this	this
hearing	hear	hearing
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
