Token	Stem	Lemma
A	a	A
Fresno	fresno	Fresno
State	state	State
University	univers	University
professor	professor	professor
was	was	wa
recently	recent	recently
caught	caught	caught
on	on	on
camera	camera	camera
scrubbing	scrub	scrubbing
pro	pro	pro
-life	-life	-life
message	messag	message
off	off	off
of	of	of
the	the	the
sidewalk	sidewalk	sidewalk
and	and	and
encouraging	encourag	encouraging
several	sever	several
of	of	of
his	his	his
students	student	student
to	to	to
do	do	do
the	the	the
same	same	same
Here	here	Here
is	is	is
Gregory	gregori	Gregory
Thatcher	thatcher	Thatcher
s	s	s
profile	profil	profile
on	on	on
the	the	the
Fresno	fresno	Fresno
State	state	State
College	colleg	College
website	websit	website
We	we	We
thought	thought	thought
we	we	we
d	d	d
post	post	post
it	it	it
before	befor	before
they	they	they
take	take	take
it	it	it
down	down	down
His	his	His
contact	contact	contact
information	inform	information
is	is	is
listed	list	listed
below	below	below
if	if	if
you	you	you
d	d	d
like	like	like
to	to	to
have	have	have
a	a	a
respectful	respect	respectful
free	free	free
speech	speech	speech
discussion	discuss	discussion
with	with	with
him	him	him
The	the	The
whole	whole	whole
idea	idea	idea
of	of	of
free	free	free
speech	speech	speech
is	is	is
that	that	that
we	we	we
have	have	have
a	a	a
free	free	free
speech	speech	speech
area	area	area
on	on	on
campus	campus	campus
kay	kay	kay
Professor	professor	Professor
Gregory	gregori	Gregory
Thatcher	thatcher	Thatcher
erroneously	erron	erroneously
declares	declar	declares
in	in	in
a	a	a
video	video	video
recorded	record	recorded
by	by	by
the	the	the
school	school	school
s	s	s
Students	student	Students
for	for	for
Life	life	Life
chapter	chapter	chapter
Free	free	Free
speech	speech	speech
is	is	is
free	free	free
speech	speech	speech
in	in	in
the	the	the
free	free	free
speech	speech	speech
area	area	area
It	it	It
s	s	s
a	a	a
pretty	pretti	pretty
simple	simpl	simple
concept	concept	concept
okay	okay	okay
This	this	This
does	doe	doe
not	not	not
constitute	constitut	constitute
a	a	a
free	free	free
speech	speech	speech
area	area	area
okay	okay	okay
He	he	He
and	and	and
his	his	his
students	student	student
go	go	go
on	on	on
to	to	to
argue	argu	argue
that	that	that
it	it	it
is	is	is
within	within	within
their	their	their
own	own	own
First	first	First
Amendment	amend	Amendment
rights	right	right
to	to	to
actively	activ	actively
remove	remov	remove
the	the	the
pro	pro	pro
-life	-life	-life
messages	messag	message
from	from	from
campus	campus	campus
and	and	and
in	in	in
one	one	one
instance	instanc	instance
Thatcher	thatcher	Thatcher
claims	claim	claim
that	that	that
since	sinc	since
the	the	the
pro	pro	pro
-life	-life	-life
group	group	group
has	has	ha
permission	permiss	permission
to	to	to
put	put	put
it	it	it
down	down	down
he	he	he
has	has	ha
permission	permiss	permission
to	to	to
get	get	get
rid	rid	rid
of	of	of
it	it	it
This	this	This
is	is	is
our	our	our
part	part	part
of	of	of
free	free	free
speech	speech	speech
Do	do	Do
you	you	you
disagree	disagre	disagree
with	with	with
our	our	our
part	part	part
of	of	of
free	free	free
speech	speech	speech
Thatcher	thatcher	Thatcher
asked	ask	asked
while	while	while
erasing	eras	erasing
one	one	one
of	of	of
the	the	the
club	club	club
s	s	s
messages	messag	message
after	after	after
which	which	which
he	he	he
proclaimed	proclaim	proclaimed
that	that	that
college	colleg	college
campuses	campus	campus
are	are	are
not	not	not
free	free	free
speech	speech	speech
areas	area	area
The	the	The
Alliance	allianc	Alliance
Defending	defend	Defending
Freedom	freedom	Freedom
ADF	adf	ADF
has	has	ha
since	sinc	since
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
Thatcher	thatcher	Thatcher
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Students	student	Students
for	for	for
Life	life	Life
chapter	chapter	chapter
at	at	at
Fresno	fresno	Fresno
State	state	State
arguing	argu	arguing
that	that	that
his	his	his
efforts	effort	effort
to	to	to
intimidate	intimid	intimidate
and	and	and
harass	harass	harass
members	member	member
of	of	of
the	the	the
Student	student	Student
for	for	for
Life	life	Life
chapter	chapter	chapter
violated	violat	violated
their	their	their
fundamental	fundament	fundamental
right	right	right
to	to	to
free	free	free
speech	speech	speech
WARNING	warn	WARNING
The	the	The
video	video	video
you	you	you
are	are	are
about	about	about
to	to	to
see	see	see
will	will	will
make	make	make
your	your	your
blood	blood	blood
boil	boil	boil
It	it	It
s	s	s
pretty	pretti	pretty
hard	hard	hard
to	to	to
watch	watch	watch
a	a	a
full	full	full
grown	grown	grown
man	man	man
employed	employ	employed
by	by	by
Fresno	fresno	Fresno
College	colleg	College
sending	send	sending
female	femal	female
students	student	student
out	out	out
to	to	to
do	do	do
his	his	his
dirty	dirti	dirty
work	work	work
It	it	It
s	s	s
even	even	even
harder	harder	harder
to	to	to
watch	watch	watch
the	the	the
way	way	way
he	he	he
aggressively	aggress	aggressively
approaches	approach	approach
this	this	this
young	young	young
female	femal	female
pro	pro	pro
-life	-life	-life
student	student	student
while	while	while
arrogantly	arrog	arrogantly
explaining	explain	explaining
to	to	to
her	her	her
that	that	that
he	he	he
has	has	ha
the	the	the
right	right	right
to	to	to
deny	deni	deny
her	her	her
free	free	free
-speech	-speech	-speech
in	in	in
America	america	America
Fresno	fresno	Fresno
State	state	State
Students	student	Students
for	for	for
Life	life	Life
received	receiv	received
full	full	full
permission	permiss	permission
to	to	to
chalk	chalk	chalk
pro	pro	pro
-life	-life	-life
messages	messag	message
near	near	near
the	the	the
library	librari	library
Rather	rather	Rather
than	than	than
countering	counter	countering
with	with	with
his	his	his
own	own	own
message	messag	message
Dr	dr	Dr
Thatcher	thatcher	Thatcher
took	took	took
the	the	the
illegal	illeg	illegal
approach	approach	approach
of	of	of
censoring	censor	censoring
speech	speech	speech
and	and	and
inciting	incit	inciting
students	student	student
to	to	to
help	help	help
in	in	in
this	this	this
Kristan	kristan	Kristan
Hawkins	hawkin	Hawkins
president	presid	president
of	of	of
Students	student	Students
for	for	for
Life	life	Life
of	of	of
America	america	America
remarked	remark	remarked
in	in	in
a	a	a
press	press	press
release	releas	release
claiming	claim	claiming
that	that	that
no	no	no
student	student	student
should	should	should
have	have	have
to	to	to
endure	endur	endure
this	this	this
kind	kind	kind
of	of	of
intimidation	intimid	intimidation
and	and	and
harassment	harass	harassment
for	for	for
simply	simpli	simply
expressing	express	expressing
their	their	their
views	view	view
For	for	For
entire	entir	entire
story	stori	story
Campus	campus	Campus
Reform	reform	Reform
