Remember	rememb	Remember
how	how	how
Sarah	sarah	Sarah
Palin	palin	Palin
sued	su	sued
the	the	the
New	new	New
York	york	York
Times	time	Times
for	for	for
mistakenly	mistaken	mistakenly
saying	say	saying
that	that	that
a	a	a
concrete	concret	concrete
link	link	link
had	had	had
been	been	been
established	establish	established
between	between	between
her	her	her
Facebook	facebook	Facebook
post	post	post
that	that	that
featured	featur	featured
crosshairs	crosshair	crosshairs
over	over	over
former	former	former
Arizona	arizona	Arizona
Congresswoman	congresswoman	Congresswoman
Gabrielle	gabriell	Gabrielle
Giffords	gifford	Giffords
district	district	district
and	and	and
Jared	jare	Jared
Loughner	loughner	Loughner
s	s	s
decision	decis	decision
to	to	to
open	open	open
fire	fire	fire
on	on	on
her	her	her
?	?	?

Well	well	Well
,	,	,
that	that	that
didn	didn	didn
t	t	t
work	work	work
out	out	out
so	so	so
well	well	well
.	.	.

Don	don	Don
t	t	t
retreat	retreat	retreat
.	.	.

RELOAD	reload	RELOAD
,	,	,
Palin	palin	Palin
famously	famous	famously
posted	post	posted
on	on	on
Facebook	facebook	Facebook
along	along	along
with	with	with
an	an	an
image	imag	image
depicting	depict	depicting
gun	gun	gun
sights	sight	sight
over	over	over
various	various	various
states	state	state
whose	whose	whose
legislators	legisl	legislator
she	she	she
was	was	wa
targeting	target	targeting
.	.	.

Shortly	short	Shortly
after	after	after
,	,	,
Loughner	loughner	Loughner
shot	shot	shot
Giffords	gifford	Giffords
in	in	in
the	the	the
head	head	head
and	and	and
pumped	pump	pumped
bullets	bullet	bullet
into	into	into
numerous	numer	numerous
others	other	others
,	,	,
killing	kill	killing
six	six	six
and	and	and
wounding	wound	wounding
thirteen	thirteen	thirteen
others	other	others
.	.	.
No	no	No
concrete	concret	concrete
link	link	link
between	between	between
the	the	the
two	two	two
has	has	ha
been	been	been
established	establish	established
though	though	though
it	it	it
is	is	is
reasonable	reason	reasonable
to	to	to
assume	assum	assume
Palin	palin	Palin
s	s	s
encouragement	encourag	encouragement
played	play	played
a	a	a
role	role	role
in	in	in
the	the	the
shooting	shoot	shooting
.	.	.
Speaking	speak	Speaking
of	of	of
shooting	shoot	shooting
,	,	,
District	district	District
Judge	judg	Judge
Jed	jed	Jed
Rakoff	rakoff	Rakoff
shot	shot	shot
down	down	down
Palin	palin	Palin
s	s	s
frivolous	frivol	frivolous
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Times	time	Times
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Nowhere	nowher	Nowhere
is	is	is
political	polit	political
journalism	journal	journalism
so	so	so
free	free	free
,	,	,
so	so	so
robust	robust	robust
or	or	or
,	,	,
perhaps	perhap	perhaps
,	,	,
so	so	so
rowdy	rowdi	rowdy
as	as	a
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
Judge	judg	Judge
Rakoff	rakoff	Rakoff
wrote	wrote	wrote
in	in	in
his	his	his
26	26	26
-page	-page	-page
decision	decis	decision
.	.	.

But	but	But
if	if	if
political	polit	political
journalism	journal	journalism
is	is	is
to	to	to
achieve	achiev	achieve
its	it	it
constitutionally	constitut	constitutionally
endorsed	endors	endorsed
role	role	role
of	of	of
challenging	challeng	challenging
the	the	the
powerful	power	powerful
,	,	,
legal	legal	legal
redress	redress	redress
by	by	by
a	a	a
public	public	public
figure	figur	figure
must	must	must
be	be	be
limited	limit	limited
to	to	to
those	those	those
cases	case	case
where	where	where
the	the	the
public	public	public
figure	figur	figure
has	has	ha
a	a	a
plausible	plausibl	plausible
factual	factual	factual
basis	basi	basis
for	for	for
complaining	complain	complaining
that	that	that
the	the	the
mistake	mistak	mistake
was	was	wa
made	made	made
maliciously	malici	maliciously
.	.	.

What	what	What
we	we	we
have	have	have
here	here	here
is	is	is
an	an	an
editorial	editori	editorial
,	,	,
written	written	written
and	and	and
rewritten	rewritten	rewritten
rapidly	rapid	rapidly
in	in	in
order	order	order
to	to	to
voice	voic	voice
an	an	an
opinion	opinion	opinion
on	on	on
an	an	an
immediate	immedi	immediate
event	event	event
of	of	of
importance	import	importance
,	,	,
in	in	in
which	which	which
are	are	are
included	includ	included
a	a	a
few	few	few
factual	factual	factual
inaccuracies	inaccuraci	inaccuracy
somewhat	somewhat	somewhat
pertaining	pertain	pertaining
to	to	to
Mrs	mrs	Mrs
.	.	.

Palin	palin	Palin
that	that	that
are	are	are
very	veri	very
rapidly	rapid	rapidly
corrected	correct	corrected
,	,	,
Rakoff	rakoff	Rakoff
wrote	wrote	wrote
.	.	.

Negligence	neglig	Negligence
this	this	this
may	may	may
be	be	be
;	;	;
but	but	but
defamation	defam	defamation
of	of	of
a	a	a
public	public	public
figure	figur	figure
it	it	it
plainly	plain	plainly
is	is	is
not	not	not
.	.	.

Judge	judg	Judge
Rakoff	rakoff	Rakoff
s	s	s
opinion	opinion	opinion
is	is	is
an	an	an
important	import	important
reminder	remind	reminder
of	of	of
the	the	the
country	countri	country
s	s	s
deep	deep	deep
commitment	commit	commitment
to	to	to
a	a	a
free	free	free
press	press	press
and	and	and
the	the	the
important	import	important
role	role	role
that	that	that
journalism	journal	journalism
plays	play	play
in	in	in
our	our	our
democracy	democraci	democracy
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Times	time	Times
said	said	said
.	.	.

We	we	We
regret	regret	regret
the	the	the
errors	error	error
we	we	we
made	made	made
in	in	in
the	the	the
editorial	editori	editorial
.	.	.

But	but	But
we	we	we
were	were	were
pleased	pleas	pleased
to	to	to
see	see	see
that	that	that
the	the	the
court	court	court
acknowledged	acknowledg	acknowledged
the	the	the
importance	import	importance
of	of	of
the	the	the
prompt	prompt	prompt
correction	correct	correction
we	we	we
made	made	made
once	onc	once
we	we	we
learned	learn	learned
of	of	of
the	the	the
mistakes	mistak	mistake
.	.	.

This	this	This
is	is	is
,	,	,
of	of	of
course	cours	course
,	,	,
bad	bad	bad
news	news	news
for	for	for
Palin	palin	Palin
and	and	and
her	her	her
ally	alli	ally
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
wants	want	want
to	to	to
open	open	open
up	up	up
libel	libel	libel
laws	law	law
to	to	to
make	make	make
it	it	it
easier	easier	easier
to	to	to
people	peopl	people
like	like	like
Palin	palin	Palin
to	to	to
file	file	file
frivolous	frivol	frivolous
lawsuits	lawsuit	lawsuit
against	against	against
journalistic	journalist	journalistic
institutions	institut	institution
for	for	for
every	everi	every
little	littl	little
