Token	Stem	Lemma
Do	do	Do
you	you	you
think	think	think
our	our	our
Gun	gun	Gun
Grabber	grabber	Grabber
In	in	In
Chief	chief	Chief
should	should	should
be	be	be
next	next	next
Virginia	virginia	Virginia
state	state	state
senator	senat	senator
Bill	bill	Bill
Carrico	carrico	Carrico
R	r	R
-Dist	-dist	-Dist
40	40	40
is	is	is
responding	respond	responding
to	to	to
Governor	governor	Governor
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
s	s	s
D	d	D
relentless	relentless	relentless
gun	gun	gun
control	control	control
push	push	push
by	by	by
introducing	introduc	introducing
a	a	a
budget	budget	budget
amendment	amend	amendment
to	to	to
remove	remov	remove
funding	fund	funding
for	for	for
McAuliffe	mcauliff	McAuliffe
s	s	s
protection	protect	protection
detail	detail	detail
Carrico	carrico	Carrico
said	said	said
If	if	If
he	he	he
s	s	s
so	so	so
afraid	afraid	afraid
of	of	of
guns	gun	gun
then	then	then
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
surround	surround	surround
him	him	him
with	with	with
armed	arm	armed
state	state	state
policemen	policemen	policeman
McAuliffe	mcauliff	McAuliffe
has	has	ha
pushed	push	pushed
numerous	numer	numerous
gun	gun	gun
controls	control	control
as	as	a
governor	governor	governor
and	and	and
in	in	in
August	august	August
infamously	infam	infamously
pushed	push	pushed
for	for	for
expanding	expand	expanding
background	background	background
checks	check	check
after	after	after
Virginia	virginia	Virginia
reporter	report	reporter
Alison	alison	Alison
Parker	parker	Parker
had	had	had
been	been	been
shot	shot	shot
on	on	on
air	air	air
McAuliffe	mcauliff	McAuliffe
made	made	made
the	the	the
push	push	push
for	for	for
expanded	expand	expanded
background	background	background
checks	check	check
before	befor	before
the	the	the
gunman	gunman	gunman
who	who	who
killed	kill	killed
Parker	parker	Parker
had	had	had
been	been	been
caught	caught	caught
and	and	and
therefore	therefor	therefore
before	befor	before
he	he	he
had	had	had
any	ani	any
knowledge	knowledg	knowledge
of	of	of
how	how	how
the	the	the
gunman	gunman	gunman
acquired	acquir	acquired
his	his	his
gun	gun	gun
As	as	As
it	it	it
turned	turn	turned
out	out	out
gunman	gunman	gunman
Vester	vester	Vester
Lee	lee	Lee
Flanagan	flanagan	Flanagan
acquired	acquir	acquired
his	his	his
gun	gun	gun
via	via	via
a	a	a
background	background	background
check	check	check
Moreover	moreov	Moreover
on	on	on
October	octob	October
15	15	15
McAuliffe	mcauliff	McAuliffe
issued	issu	issued
an	an	an
executive	execut	executive
order	order	order
banning	ban	banning
the	the	the
open	open	open
carry	carri	carry
of	of	of
firearms	firearm	firearm
in	in	in
state	state	state
buildings	build	building
used	use	used
by	by	by
the	the	the
Virginia	virginia	Virginia
executive	execut	executive
branch	branch	branch
and	and	and
calling	call	calling
for	for	for
enforcement	enforc	enforcement
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
only	onli	only
people	peopl	people
in	in	in
the	the	the
business	busi	business
of	of	of
selling	sell	selling
guns	gun	gun
in	in	in
Virginia	virginia	Virginia
are	are	are
those	those	those
with	with	with
a	a	a
Federal	feder	Federal
Firearm	firearm	Firearm
License	licens	License
FFL	ffl	FFL
Senator	senat	Senator
Carrico	carrico	Carrico
is	is	is
responding	respond	responding
to	to	to
these	these	these
things	thing	thing
and	and	and
more	more	more
by	by	by
trying	tri	trying
to	to	to
be	be	be
sure	sure	sure
McAuliffe	mcauliff	McAuliffe
does	doe	doe
not	not	not
have	have	have
to	to	to
be	be	be
around	around	around
guns	gun	gun
at	at	at
all	all	all
if	if	if
they	they	they
bother	bother	bother
him	him	him
so	so	so
much	much	much
According	accord	According
to	to	to
the	the	the
Bristol	bristol	Bristol
Herald	herald	Herald
Courier	courier	Courier
Carrico	carrico	Carrico
said	said	said
he	he	he
will	will	will
address	address	address
this	this	this
matter	matter	matter
when	when	when
the	the	the
General	general	General
Assembly	assembl	Assembly
convenes	conven	convenes
in	in	in
January	januari	January
saying	say	saying
A	a	A
lot	lot	lot
of	of	of
the	the	the
governor	governor	governor
s	s	s
power	power	power
is	is	is
deferred	defer	deferred
to	to	to
the	the	the
General	general	General
Assembly	assembl	Assembly
at	at	at
that	that	that
point	point	point
and	and	and
I	i	I
ll	ll	ll
be	be	be
getting	get	getting
with	with	with
my	my	my
colleagues	colleagu	colleague
to	to	to
circumvent	circumv	circumvent
everything	everyth	everything
this	this	this
governor	governor	governor
has	has	ha
done	done	done
on	on	on
this	this	this
point	point	point
I	i	I
have	have	have
a	a	a
budget	budget	budget
amendment	amend	amendment
that	that	that
I	i	I
m	m	m
looking	look	looking
at	at	at
to	to	to
take	take	take
away	away	away
his	his	his
executive	execut	executive
protection	protect	protection
unit	unit	unit
If	if	If
he	he	he
s	s	s
so	so	so
afraid	afraid	afraid
of	of	of
guns	gun	gun
then	then	then
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
surround	surround	surround
him	him	him
with	with	with
armed	arm	armed
state	state	state
policemen	policemen	policeman
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
