Token	Stem	Lemma
This	this	This
is	is	is
great	great	great
Ted	ted	Ted
Cruz	cruz	Cruz
calls	call	call
out	out	out
the	the	the
Sierra	sierra	Sierra
Club	club	Club
President	presid	President
on	on	on
his	his	his
bogus	bogus	bogus
97	97	97
scientific	scientif	scientific
consensus	consensus	consensus
on	on	on
global	global	global
warming	warm	warming
When	when	When
asked	ask	asked
about	about	about
the	the	the
18	18	18
year	year	year
pause	paus	pause
in	in	in
global	global	global
warming	warm	warming
as	as	a
documented	document	documented
by	by	by
satellite	satellit	satellite
data	data	data
Mr	mr	Mr
Mair	mair	Mair
denied	deni	denied
it	it	it
exists	exist	exists
So	so	So
if	if	if
the	the	the
data	data	data
are	are	are
contrary	contrari	contrary
to	to	to
your	your	your
testimony	testimoni	testimony
would	would	would
the	the	the
Sierra	sierra	Sierra
Club	club	Club
issue	issu	issue
a	a	a
retraction	retract	retraction
Cruz	cruz	Cruz
asked	ask	asked
Sir	sir	Sir
we	we	we
concur	concur	concur
with	with	with
the	the	the
97	97	97
percent	percent	percent
scientific	scientif	scientific
consensus	consensus	consensus
with	with	with
regards	regard	regard
to	to	to
global	global	global
warming	warm	warming
Mair	mair	Mair
responded	respond	responded
After	after	After
some	some	some
back	back	back
and	and	and
forth	forth	forth
between	between	between
the	the	the
two	two	two
Cruz	cruz	Cruz
sent	sent	sent
the	the	the
money	money	money
shot	shot	shot
in	in	in
with	with	with
this	this	this
comment	comment	comment
You	you	You
know	know	know
Mr	mr	Mr
Mair	mair	Mair
I	i	I
find	find	find
it	it	it
striking	strike	striking
that	that	that
for	for	for
a	a	a
policy	polici	policy
organization	organ	organization
that	that	that
purports	purport	purport
to	to	to
focus	focus	focus
exclusively	exclus	exclusively
on	on	on
environmental	environment	environmental
issues	issu	issue
that	that	that
you	you	you
are	are	are
not	not	not
willing	will	willing
to	to	to
tell	tell	tell
this	this	this
committee	committe	committee
that	that	that
you	you	you
would	would	would
issue	issu	issue
a	a	a
retraction	retract	retraction
if	if	if
your	your	your
testimony	testimoni	testimony
is	is	is
objectively	object	objectively
false	fals	false
under	under	under
scientific	scientif	scientific
data	data	data
That	that	That
undermines	undermin	undermines
the	the	the
credibility	credibl	credibility
of	of	of
any	ani	any
organization	organ	organization
Via	via	Via
Daily	daili	Daily
Caller	caller	Caller
