Token	Stem	Lemma
Katie	kati	Katie
Couric	couric	Couric
is	is	is
a	a	a
wolf	wolf	wolf
in	in	in
sheep	sheep	sheep
s	s	s
clothing	cloth	clothing
Dan	dan	Dan
Rather	rather	Rather
Brian	brian	Brian
Williams	william	Williams
and	and	and
Katie	kati	Katie
Couric	couric	Couric
will	will	will
forever	forev	forever
be	be	be
known	known	known
as	as	a
some	some	some
of	of	of
the	the	the
worst	worst	worst
liars	liar	liar
at	at	at
CBS	cbs	CBS
and	and	and
NBC	nbc	NBC
two	two	two
of	of	of
the	the	the
three	three	three
major	major	major
news	news	news
networks	network	network
where	where	where
most	most	most
Americans	american	Americans
used	use	used
to	to	to
go	go	go
to	to	to
get	get	get
their	their	their
news	news	news
Katie	kati	Katie
Couric	couric	Couric
who	who	who
still	still	still
faces	face	face
a	a	a
12	12	12
million	million	million
defamation	defam	defamation
lawsuit	lawsuit	lawsuit
stemming	stem	stemming
from	from	from
a	a	a
deceptive	decept	deceptive
edit	edit	edit
in	in	in
a	a	a
film	film	film
she	she	she
produced	produc	produced
decried	decri	decried
the	the	the
effect	effect	effect
of	of	of
fake	fake	fake
news	news	news
on	on	on
America	america	America
during	dure	during
an	an	an
interview	interview	interview
on	on	on
Thursday	thursday	Thursday
Couric	couric	Couric
told	told	told
the	the	the
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
she	she	she
believes	believ	belief
fake	fake	fake
news	news	news
is	is	is
tearing	tear	tearing
America	america	America
apart	apart	apart
at	at	at
the	the	the
seams	seam	seam
while	while	while
discussing	discuss	discussing
her	her	her
latest	latest	latest
effort	effort	effort
cohosting	cohost	cohosting
a	a	a
music	music	music
and	and	and
politics	polit	politics
event	event	event
in	in	in
New	new	New
York	york	York
City	citi	City
I	i	I
remember	rememb	remember
I	i	I
got	got	got
sent	sent	sent
a	a	a
lot	lot	lot
of	of	of
stories	stori	story
from	from	from
friends	friend	friend
who	who	who
were	were	were
quite	quit	quite
educated	educ	educated
and	and	and
were	were	were
like	like	like
Did	did	Did
you	you	you
see	see	see
this	this	this
Couric	couric	Couric
said	said	said
And	and	And
I	i	I
would	would	would
say	say	say
Come	come	Come
on	on	on
you	you	you
re	re	re
kidding	kid	kidding
right	right	right
This	this	This
is	is	is
BS	bs	BS
She	she	She
did	did	did
not	not	not
mention	mention	mention
the	the	the
controversy	controversi	controversy
surrounding	surround	surrounding
a	a	a
deceptive	decept	deceptive
edit	edit	edit
included	includ	included
in	in	in
her	her	her
2016	2016	2016
film	film	film
Under	under	Under
the	the	the
Gun	gun	Gun
During	dure	During
one	one	one
scene	scene	scene
in	in	in
the	the	the
movie	movi	movie
Couric	couric	Couric
is	is	is
shown	shown	shown
asking	ask	asking
a	a	a
group	group	group
of	of	of
gun	gun	gun
rights	right	right
activists	activist	activist
from	from	from
the	the	the
Virginia	virginia	Virginia
Citizens	citizen	Citizens
Defense	defens	Defense
League	leagu	League
a	a	a
question	question	question
about	about	about
background	background	background
checks	check	check
The	the	The
group	group	group
is	is	is
then	then	then
shown	shown	shown
sitting	sit	sitting
in	in	in
silence	silenc	silence
for	for	for
nine	nine	nine
seconds	second	second
with	with	with
nobody	nobodi	nobody
offering	offer	offering
a	a	a
response	respons	response
to	to	to
the	the	the
question	question	question
WFBListen	wfblisten	WFBListen
to	to	to
Rush	rush	Rush
Limbaugh	limbaugh	Limbaugh
explain	explain	explain
