Token	Stem	Lemma
In	in	In
his	his	his
nearly	near	nearly
-incoherent	-incoher	-incoherent
ravings	rave	raving
about	about	about
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
getting	get	getting
shut	shut	shut
down	down	down
Donald	donald	Donald
Trump	trump	Trump
said	said	said
something	someth	something
that	that	that
will	will	will
haunt	haunt	haunt
him	him	him
until	until	until
the	the	the
end	end	end
of	of	of
his	his	his
disaster	disast	disaster
of	of	of
a	a	a
presidency	presid	presidency
Big	big	Big
increase	increas	increase
in	in	in
traffic	traffic	traffic
into	into	into
our	our	our
country	countri	country
from	from	from
certain	certain	certain
areas	area	area
while	while	while
our	our	our
people	peopl	people
are	are	are
far	far	far
more	more	more
vulnerable	vulner	vulnerable
Trump	trump	Trump
said	said	said
adding	ad	adding
the	the	the
good	good	good
part	part	part
as	as	a
we	we	we
wait	wait	wait
for	for	for
what	what	what
should	should	should
be	be	be
EASY	easi	EASY
D	d	D
Big	big	Big
increase	increas	increase
in	in	in
traffic	traffic	traffic
into	into	into
our	our	our
country	countri	country
from	from	from
certain	certain	certain
areas	area	area
while	while	while
our	our	our
people	peopl	people
are	are	are
far	far	far
more	more	more
vulnerable	vulner	vulnerable
as	as	a
we	we	we
wait	wait	wait
for	for	for
what	what	what
should	should	should
be	be	be
EASY	easi	EASY
D	d	D
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
8	8	8
2017We	2017we	2017We
can	can	can
probably	probabl	probably
assume	assum	assume
that	that	that
Trump	trump	Trump
meant	meant	meant
easy	easi	easy
defense	defens	defense
but	but	but
phrasing	phrase	phrasing
man	man	man
Twitter	twitter	Twitter
immediately	immedi	immediately
lit	lit	lit
up	up	up
with	with	with
people	peopl	people
razzing	razz	razzing
him	him	him
for	for	for
his	his	his
hilariously	hilari	hilariously
unintentional	unintent	unintentional
search	search	search
for	for	for
a	a	a
big	big	big
all	all	all
-caps	-cap	-caps
EASY	easi	EASY
D	d	D
and	and	and
the	the	the
jokes	joke	joke
kind	kind	kind
of	of	of
just	just	just
wrote	wrote	wrote
themselves	themselv	themselves
from	from	from
that	that	that
point	point	point
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
heard	heard	heard
you	you	you
can	can	can
get	get	get
EASY	easi	EASY
D	d	D
by	by	by
answering	answer	answering
Craigslist	craigslist	Craigslist
Casual	casual	Casual
Encounters	encount	Encounters
ads	ad	ad
pic.twitter.com/MwSvaVZkco	pic.twitter.com/mwsvavzkco	pic.twitter.com/MwSvaVZkco
Kristina	kristina	Kristina
Wong	wong	Wong
@mskristinawong	@mskristinawong	@mskristinawong
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Is	is	Is
EASY	easi	EASY
D	d	D
what	what	what
you	you	you
give	give	give
President	presid	President
Bannon	bannon	Bannon
and	and	and
Daddy	daddi	Daddy
Putin	putin	Putin
every	everi	every
night	night	night
for	for	for
dessert	dessert	dessert
#easyD	#easyd	#easyD
pic.twitter.com/XzQfS7mnqi	pic.twitter.com/xzqfs7mnqi	pic.twitter.com/XzQfS7mnqi
Kristina	kristina	Kristina
Wong	wong	Wong
@mskristinawong	@mskristinawong	@mskristinawong
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/kY1sYZy8bS	pic.twitter.com/ky1syzy8b	pic.twitter.com/kY1sYZy8bS
Parker	parker	Parker
Molloy	molloy	Molloy
@ParkerMolloy	@parkermolloy	@ParkerMolloy
February	februari	February
8	8	8
2017	2017	2017
I'm	i'm	I'm
told	told	told
that	that	that
D	d	D
is	is	is
abundant	abund	abundant
and	and	and
of	of	of
low	low	low
value	valu	value
period	period	period
Next	next	Next
question	question	question
pic.twitter.com/CB1soGXh0X	pic.twitter.com/cb1sogxh0x	pic.twitter.com/CB1soGXh0X
Parker	parker	Parker
Molloy	molloy	Molloy
@ParkerMolloy	@parkermolloy	@ParkerMolloy
February	februari	February
8	8	8
2017	2017	2017
@MikeTScribe	@miketscrib	@MikeTScribe
@bessbell	@bessbel	@bessbell
I	i	I
think	think	think
it's	it	it's
going	go	going
to	to	to
be	be	be
the	the	the
average	averag	average
grades	grade	grade
of	of	of
our	our	our
schools	school	school
with	with	with
DeVos	devo	DeVos
in	in	in
and	and	and
Trump	trump	Trump
must	must	must
think	think	think
a	a	a
D	d	D
is	is	is
just	just	just
great	great	great
Appalachian	appalachian	Appalachian
Tarheel	tarheel	Tarheel
@appalachianheel	@appalachianheel	@appalachianheel
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Please	pleas	Please
give	give	give
us	us	u
your	your	your
easy	easi	easy
D	d	D
Also	also	Also
you	you	you
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
a	a	a
lot	lot	lot
Evan	evan	Evan
Dashevsky	dashevski	Dashevsky
@haldash	@haldash	@haldash
February	februari	February
8	8	8
2017	2017	2017
@scottbix	@scottbix	@scottbix
that	that	that
was	was	wa
my	my	my
nickname	nicknam	nickname
in	in	in
college	colleg	college
David	david	David
Wyllie	wylli	Wyllie
@journodave	@journodav	@journodave
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Easy	easi	Easy
D	d	D
That	that	That
a	a	a
euphemism	euphem	euphemism
for	for	for
something	someth	something
Steve	steve	Steve
Bannon	bannon	Bannon
-related	-relat	-related
Eric	eric	Eric
Walkuski	walkuski	Walkuski
@ericwalkuski	@ericwalkuski	@ericwalkuski
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Scare	scare	Scare
me	me	me
daddy	daddi	daddy
pourmecoffee	pourmecoffe	pourmecoffee
@pourmecoffee	@pourmecoffe	@pourmecoffee
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Mmm	mmm	Mmm
I	i	I
want	want	want
some	some	some
Easy	easi	Easy
D	d	D
DansGaming	dansgam	DansGaming
@Dansgaming	@dansgam	@Dansgaming
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Nicknaming	nicknam	Nicknaming
DeVos	devo	DeVos
EASY	easi	EASY
D	d	D
is	is	is
disgusting	disgust	disgusting
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
February	februari	February
8	8	8
2017All	2017all	2017All
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
is	is	is
asking	ask	asking
for	for	for
is	is	is
some	some	some
#EasyD	#easyd	#EasyD
