Token	Stem	Lemma
The	the	The
Clinton	clinton	Clinton
Crime	crime	Crime
Syndicate	syndic	Syndicate
may	may	may
find	find	find
a	a	a
few	few	few
bumps	bump	bump
in	in	in
the	the	the
road	road	road
as	as	a
they	they	they
attempt	attempt	attempt
to	to	to
claw	claw	claw
their	their	their
way	way	way
back	back	back
into	into	into
he	he	he
White	white	White
House	hous	House
Women	women	Women
who	who	who
have	have	have
been	been	been
intimidated	intimid	intimidated
and	and	and
silenced	silenc	silenced
by	by	by
the	the	the
Clinton	clinton	Clinton
Crime	crime	Crime
Syndicate	syndic	Syndicate
in	in	in
the	the	the
past	past	past
have	have	have
recently	recent	recently
been	been	been
inspired	inspir	inspired
by	by	by
other	other	other
women	women	woman
who	who	who
are	are	are
bravely	brave	bravely
speaking	speak	speaking
out	out	out
against	against	against
this	this	this
serial	serial	serial
pervert	pervert	pervert
and	and	and
the	the	the
woman	woman	woman
who	who	who
has	has	ha
enabled	enabl	enabled
Bill	bill	Bill
s	s	s
war	war	war
against	against	against
women	women	woman
for	for	for
decades	decad	decade
Since	sinc	Since
returning	return	returning
to	to	to
the	the	the
campaign	campaign	campaign
trail	trail	trail
as	as	a
an	an	an
advocate	advoc	advocate
for	for	for
Hillary	hillari	Hillary
Bill	bill	Bill
Clinton	clinton	Clinton
has	has	ha
been	been	been
harried	harri	harried
by	by	by
renewed	renew	renewed
interest	interest	interest
in	in	in
his	his	his
past	past	past
sexual	sexual	sexual
misconduct	misconduct	misconduct
as	as	a
well	well	well
as	as	a
Hillary	hillari	Hillary
s	s	s
alleged	alleg	alleged
role	role	role
in	in	in
intimidating	intimid	intimidating
his	his	his
victims	victim	victim
into	into	into
silence	silenc	silence
Roger	roger	Roger
Stone	stone	Stone
author	author	author
of	of	of
the	the	the
New	new	New
York	york	York
Times	time	Times
bestselling	bestsel	bestselling
The	the	The
Clinton	clinton	Clinton
s	s	s
War	war	War
On	on	On
Women	women	Women
claims	claim	claim
that	that	that
he	he	he
has	has	ha
personal	person	personal
knowledge	knowledg	knowledge
of	of	of
previously	previous	previously
unknown	unknown	unknown
victims	victim	victim
who	who	who
are	are	are
preparing	prepar	preparing
to	to	to
come	come	come
forward	forward	forward
with	with	with
accusations	accus	accusation
against	against	against
the	the	the
former	former	former
president	presid	president
I	i	I
identified	identifi	identified
24	24	24
women	women	woman
who	who	who
ve	ve	ve
been	been	been
assaulted	assault	assaulted
by	by	by
Bill	bill	Bill
Clinton	clinton	Clinton
Stone	stone	Stone
said	said	said
on	on	on
The	the	The
Sean	sean	Sean
Hannity	hanniti	Hannity
Show	show	Show
Now	now	Now
some	some	some
of	of	of
these	these	these
women	women	woman
are	are	are
still	still	still
terrified	terrifi	terrified
Some	some	Some
of	of	of
them	them	them
have	have	have
had	had	had
IRS	ir	IRS
audits	audit	audit
Some	some	Some
of	of	of
them	them	them
have	have	have
had	had	had
their	their	their
families	famili	family
threatened	threaten	threatened
But	but	But
others	other	others
have	have	have
come	come	come
forward	forward	forward
Are	are	Are
you	you	you
saying	say	saying
there	there	there
s	s	s
women	women	woman
whose	whose	whose
names	name	name
we	we	we
don	don	don
t	t	t
know	know	know
that	that	that
are	are	are
mentioned	mention	mentioned
in	in	in
your	your	your
book	book	book
or	or	or
not	not	not
mentioned	mention	mentioned
in	in	in
your	your	your
book	book	book
that	that	that
are	are	are
going	go	going
to	to	to
come	come	come
forward	forward	forward
and	and	and
start	start	start
telling	tell	telling
those	those	those
stories	stori	story
Sean	sean	Sean
asked	ask	asked
Yes	yes	Yes
I	i	I
think	think	think
it	it	it
s	s	s
very	veri	very
probable	probabl	probable
Stone	stone	Stone
responded	respond	responded
Not	not	Not
all	all	all
of	of	of
them	them	them
because	becaus	because
some	some	some
of	of	of
them	them	them
are	are	are
still	still	still
terrified	terrifi	terrified
their	their	their
families	famili	family
have	have	have
been	been	been
threatened	threaten	threatened
their	their	their
lives	live	life
have	have	have
been	been	been
threatened	threaten	threatened
Are	are	Are
we	we	we
talking	talk	talking
about	about	about
affairs	affair	affair
or	or	or
are	are	are
we	we	we
talking	talk	talking
about	about	about
assaults	assault	assault
asked	ask	asked
Hannity	hanniti	Hannity
We	we	We
re	re	re
talking	talk	talking
about	about	about
assaults	assault	assault
declared	declar	declared
Stone	stone	Stone
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
get	get	get
out	out	out
ahead	ahead	ahead
of	of	of
myself	myself	myself
but	but	but
I	i	I
think	think	think
as	as	a
Broaddrick	broaddrick	Broaddrick
and	and	and
Kathleen	kathleen	Kathleen
Willey	willey	Willey
and	and	and
Jones	jone	Jones
speak	speak	speak
out	out	out
other	other	other
women	women	woman
are	are	are
encouraged	encourag	encouraged
who	who	who
have	have	have
been	been	been
assaulted	assault	assaulted
who	who	who
have	have	have
been	been	been
threatened	threaten	threatened
by	by	by
Hillary	hillari	Hillary
are	are	are
encouraged	encourag	encouraged
by	by	by
the	the	the
courage	courag	courage
of	of	of
those	those	those
three	three	three
women	women	woman
Listen	listen	Listen
to	to	to
Roger	roger	Roger
Stone	stone	Stone
s	s	s
bombshell	bombshel	bombshell
revelation	revel	revelation
along	along	along
with	with	with
author	author	author
Ed	ed	Ed
Klein	klein	Klein
on	on	on
The	the	The
Sean	sean	Sean
Hannity	hanniti	Hannity
Show	show	Show
Via	via	Via
Hannity	hanniti	Hannity
Show	show	Show
