Was	was	Was
the	the	the
first	first	first
actress	actress	actress
who	who	who
outed	out	outed
accused	accus	accused
rapist	rapist	rapist
and	and	and
serial	serial	serial
sexual	sexual	sexual
abuser	abus	abuser
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
targeted	target	targeted
for	for	for
ratting	rat	ratting
out	out	out
the	the	the
Hollywood	hollywood	Hollywood
kingpin	kingpin	kingpin
producer	produc	producer
or	or	or
is	is	is
this	this	this
simply	simpli	simply
a	a	a
case	case	case
of	of	of
another	anoth	another
Hollywood	hollywood	Hollywood
liberal	liber	liberal
who	who	who
believes	believ	belief
she	she	she
s	s	s
above	abov	above
the	the	the
law	law	law
and	and	and
can	can	can
t	t	t
believe	believ	believe
she	she	she
is	is	is
actually	actual	actually
going	go	going
to	to	to
be	be	be
charged	charg	charged
with	with	with
felony	feloni	felony
drug	drug	drug
possession	possess	possession
?	?	?

Aren	aren	Aren
t	t	t
felony	feloni	felony
drug	drug	drug
possessions	possess	possession
supposed	suppos	supposed
to	to	to
be	be	be
for	for	for
the	the	the
little	littl	little
people	peopl	people
who	who	who
pay	pay	pay
to	to	to
watch	watch	watch
Hollywood	hollywood	Hollywood
actors	actor	actor
perform	perform	perform
?	?	?

While	while	While
her	her	her
past	past	past
history	histori	history
with	with	with
Weinstein	weinstein	Weinstein
is	is	is
horrific	horrif	horrific
,	,	,
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
feminist	feminist	feminist
is	is	is
not	not	not
above	abov	above
-the-law	-the-law	-the-law
.	.	.

This	this	This
image	imag	image
of	of	of
liberal	liber	liberal
activist	activist	activist
and	and	and
actress	actress	actress
Rose	rose	Rose
McGowan	mcgowan	McGowan
was	was	wa
tweeted	tweet	tweeted
by	by	by
the	the	the
pro	pro	pro
-abortion	-abort	-abortion
group	group	group
Emily	emili	Emily
s	s	s
List	list	List
on	on	on
Twitter	twitter	Twitter
An	an	An
arrest	arrest	arrest
warrant	warrant	warrant
for	for	for
felony	feloni	felony
possession	possess	possession
of	of	of
a	a	a
controlled	control	controlled
substance	substanc	substance
has	has	ha
been	been	been
issued	issu	issued
for	for	for
actress	actress	actress
Rose	rose	Rose
McGowan	mcgowan	McGowan
,	,	,
who	who	who
is	is	is
one	one	one
of	of	of
dozens	dozen	dozen
of	of	of
women	women	woman
who	who	who
accused	accus	accused
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
.	.	.
The	the	The
felony	feloni	felony
charge	charg	charge
stems	stem	stem
from	from	from
a	a	a
police	polic	police
investigation	investig	investigation
of	of	of
personal	person	personal
belongings	belong	belonging
left	left	left
behind	behind	behind
on	on	on
a	a	a
United	unit	United
flight	flight	flight
arriving	arriv	arriving
at	at	at
Washington	washington	Washington
Dulles	dull	Dulles
International	intern	International
Airport	airport	Airport
on	on	on
January	januari	January
20	20	20
.	.	.
Police	polic	Police
say	say	say
the	the	the
items	item	item
tested	test	tested
positive	posit	positive
for	for	for
narcotics	narcot	narcotic
,	,	,
but	but	but
they	they	they
did	did	did
not	not	not
reveal	reveal	reveal
what	what	what
type	type	type
of	of	of
drugs	drug	drug
they	they	they
were	were	were
.	.	.

The	the	The
Metropolitan	metropolitan	Metropolitan
Washington	washington	Washington
Airports	airport	Airports
Authority	author	Authority
Police	polic	Police
Department	depart	Department
obtained	obtain	obtained
the	the	the
warrant	warrant	warrant
on	on	on
February	februari	February
1	1	1
.	.	.
Police	polic	Police
say	say	say
they	they	they
ve	ve	ve
attempted	attempt	attempted
to	to	to
contact	contact	contact
McGowan	mcgowan	McGowan
so	so	so
she	she	she
can	can	can
appear	appear	appear
in	in	in
a	a	a
Loudoun	loudoun	Loudoun
County	counti	County
,	,	,
Virginia	virginia	Virginia
,	,	,
court	court	court
.	.	.
The	the	The
warrant	warrant	warrant
has	has	ha
been	been	been
entered	enter	entered
into	into	into
a	a	a
national	nation	national
law	law	law
enforcement	enforc	enforcement
database	databas	database
.	.	.
McGowan	mcgowan	McGowan
had	had	had
not	not	not
released	releas	released
a	a	a
statement	statement	statement
regarding	regard	regarding
the	the	the
warrant	warrant	warrant
as	as	a
of	of	of
Monday	monday	Monday
night	night	night
.	.	.
But	but	But
she	she	she
simply	simpli	simply
tweeted	tweet	tweeted
FACT	fact	FACT
early	earli	early
Tuesday	tuesday	Tuesday
morning	morn	morning
in	in	in
a	a	a
retweet	retweet	retweet
suggesting	suggest	suggesting
that	that	that
if	if	if
she	she	she
had	had	had
taken	taken	taken
the	the	the
million	million	million
dollars	dollar	dollar
in	in	in
hush	hush	hush
money	money	money
from	from	from
Weinstein	weinstein	Weinstein
,	,	,
the	the	the
warrant	warrant	warrant
would	would	would
not	not	not
have	have	have
been	been	been
issued	issu	issued
and	and	and
not	not	not
been	been	been
a	a	a
news	news	news
story	stori	story
.	.	.
McGowan	mcgowan	McGowan
retweeted	retweet	retweeted
Ashlee	ashle	Ashlee
Marie	mari	Marie
Preston	preston	Preston
who	who	who
wrote	wrote	wrote
If	if	If
@rosemcgowan	@rosemcgowan	@rosemcgowan
would	would	would
have	have	have
taken	taken	taken
that	that	that
million	million	million
dollars	dollar	dollar
in	in	in
hush	hush	hush
money	money	money
I	i	I
m	m	m
quite	quit	quite
sure	sure	sure
this	this	this
wouldn	wouldn	wouldn
t	t	t
even	even	even
be	be	be
a	a	a
headline	headlin	headline
The	the	The
44	44	44
-year-old	-year-old	-year-old
actress	actress	actress
also	also	also
tweeted	tweet	tweeted
earlier	earlier	earlier
on	on	on
Monday	monday	Monday
claiming	claim	claiming
that	that	that
there	there	there
was	was	wa
a	a	a
warrant	warrant	warrant
for	for	for
her	her	her
arrest	arrest	arrest
,	,	,
but	but	but
police	polic	police
would	would	would
not	not	not
confirm	confirm	confirm
the	the	the
details	detail	detail
at	at	at
the	the	the
time	time	time
.	.	.

Are	are	Are
they	they	they
trying	tri	trying
to	to	to
silence	silenc	silence
me	me	me
?	?	?

There	there	There
is	is	is
a	a	a
warrant	warrant	warrant
out	out	out
for	for	for
my	my	my
arrest	arrest	arrest
in	in	in
Virginia	virginia	Virginia
.	.	.

What	what	What
a	a	a
load	load	load
of	of	of
HORSES	hors	HORSES
T	t	T
.	.	.
,	,	,
she	she	she
tweeted	tweet	tweeted
.	.	.
Read	read	Read
more	more	more
Daily	daili	Daily
Mail	mail	Mail

