Token	Stem	Lemma
Too	too	Too
funny	funni	funny
Diamond	diamond	Diamond
and	and	and
Silk	silk	Silk
did	did	did
a	a	a
video	video	video
warning	warn	warning
everyone	everyon	everyone
about	about	about
Bikers	biker	Bikers
for	for	for
Hillary	hillari	Hillary
and	and	and
that	that	that
they	they	they
were	were	were
on	on	on
their	their	their
way	way	way
to	to	to
Philly	philli	Philly
for	for	for
the	the	the
convention	convent	convention
Then	then	Then
the	the	the
video	video	video
cuts	cut	cut
to	to	to
John	john	John
Kerry	kerri	Kerry
on	on	on
a	a	a
girl	girl	girl
s	s	s
bike	bike	bike
And	and	And
then	then	then
there	there	there
s	s	s
Obama	obama	Obama
who	who	who
rides	ride	ride
like	like	like
a	a	a
girl	girl	girl
too	too	too
There	there	There
were	were	were
no	no	no
Bikers	biker	Bikers
for	for	for
Hillary	hillari	Hillary
but	but	but
there	there	there
were	were	were
Bikers	biker	Bikers
for	for	for
Trump	trump	Trump
and	and	and
they	they	they
showed	show	showed
up	up	up
by	by	by
the	the	the
thousands	thousand	thousand
in	in	in
Cleveland	cleveland	Cleveland
to	to	to
help	help	help
keep	keep	keep
the	the	the
peace	peac	peace
Big	big	Big
difference	differ	difference
there	there	there
on	on	on
real	real	real
men	men	men
versus	versus	versus
girlie	girli	girlie
men	men	men
