On	on	On
Wednesday	wednesday	Wednesday
morning	morn	morning
,	,	,
Republican	republican	Republican
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
basically	basic	basically
said	said	said
that	that	that
if	if	if
another	anoth	another
candidate	candid	candidate
wins	win	win
the	the	the
nomination	nomin	nomination
,	,	,
America	america	America
could	could	could
count	count	count
on	on	on
riots	riot	riot
from	from	from
his	his	his
crazed	craze	crazed
,	,	,
emotionally	emot	emotionally
unstable	unstabl	unstable
supporters	support	supporter
.	.	.
Trump	trump	Trump
made	made	made
these	these	these
comments	comment	comment
to	to	to
Chris	chris	Chris
Cuomo	cuomo	Cuomo
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
after	after	after
Cuomo	cuomo	Cuomo
asked	ask	asked
him	him	him
if	if	if
how	how	how
he	he	he
would	would	would
be	be	be
able	abl	able
to	to	to
bring	bring	bring
the	the	the
GOP	gop	GOP
together	togeth	together
at	at	at
the	the	the
Republican	republican	Republican
national	nation	national
convention	convent	convention
in	in	in
July	juli	July
,	,	,
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
some	some	some
do	do	do
not	not	not
want	want	want
to	to	to
see	see	see
Trump	trump	Trump
as	as	a
the	the	the
nominee	nomine	nominee
at	at	at
all	all	all
.	.	.

The	the	The
business	busi	business
mogul	mogul	mogul
said	said	said
I	i	I
think	think	think
there	there	there
s	s	s
a	a	a
natural	natur	natural
healing	heal	healing
process	process	process
.	.	.

Once	onc	Once
the	the	the
battle	battl	battle
is	is	is
over	over	over
,	,	,
once	onc	once
the	the	the
war	war	war
is	is	is
over	over	over
,	,	,
I	i	I
think	think	think
there	there	there
really	realli	really
is	is	is
a	a	a
natural	natur	natural
healing	heal	healing
process	process	process
.	.	.

I	i	I
ve	ve	ve
gotten	gotten	gotten
along	along	along
with	with	with
people	peopl	people
all	all	all
my	my	my
life	life	life
.	.	.

This	this	This
is	is	is
actually	actual	actually
a	a	a
little	littl	little
bit	bit	bit
unusual	unusu	unusual
.	.	.

I	i	I
ve	ve	ve
gotten	gotten	gotten
along	along	along
very	veri	very
well	well	well
with	with	with
people	peopl	people
,	,	,
and	and	and
I	i	I
think	think	think
it	it	it
ll	ll	ll
happen	happen	happen
again	again	again
.	.	.

However	howev	However
,	,	,
because	becaus	because
Trump	trump	Trump
bullies	bulli	bully
his	his	his
way	way	way
into	into	into
everything	everyth	everything
,	,	,
he	he	he
didn	didn	didn
t	t	t
stop	stop	stop
there	there	there
he	he	he
reminded	remind	reminded
America	america	America
that	that	that
his	his	his
fans	fan	fan
have	have	have
proved	prove	proved
that	that	that
they	they	they
are	are	are
absolutely	absolut	absolutely
insane	insan	insane
with	with	with
the	the	the
violence	violenc	violence
at	at	at
this	this	this
rallies	ralli	rally
,	,	,
and	and	and
they	they	they
won	won	won
t	t	t
hesitate	hesit	hesitate
take	take	take
it	it	it
up	up	up
a	a	a
notch	notch	notch
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
win	win	win
.	.	.

Tump	tump	Tump
warned	warn	warned
I	i	I
think	think	think
we	we	we
ll	ll	ll
win	win	win
before	befor	before
getting	get	getting
to	to	to
the	the	the
convention	convent	convention
.	.	.

But	but	But
I	i	I
can	can	can
tell	tell	tell
you	you	you
,	,	,
if	if	if
we	we	we
didn	didn	didn
t	t	t
,	,	,
and	and	and
if	if	if
we	we	we
re	re	re
20	20	20
votes	vote	vote
short	short	short
or	or	or
if	if	if
we	we	we
re	re	re
100	100	100
short	short	short
,	,	,
and	and	and
we	we	we
re	re	re
at	at	at
1100	1100	1100
and	and	and
somebody	somebodi	somebody
else	els	else
is	is	is
at	at	at
500	500	500
or	or	or
400	400	400
because	becaus	because
we	we	we
re	re	re
way	way	way
ahead	ahead	ahead
of	of	of
everybody	everybodi	everybody
I	i	I
don	don	don
t	t	t
think	think	think
you	you	you
can	can	can
say	say	say
that	that	that
we	we	we
don	don	don
t	t	t
get	get	get
it	it	it
automatically	automat	automatically
.	.	.

I	i	I
think	think	think
you	you	you
d	d	d
have	have	have
riots	riot	riot
.	.	.

I	i	I
think	think	think
you	you	you
d	d	d
have	have	have
riots	riot	riot
.	.	.

I	i	I
m	m	m
representing	repres	representing
a	a	a
tremendous	tremend	tremendous
many	mani	many
,	,	,
many	mani	many
millions	million	million
of	of	of
people	peopl	people
.	.	.

Considering	consid	Considering
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
has	has	ha
encouraged	encourag	encouraged
violence	violenc	violence
several	sever	several
times	time	time
and	and	and
even	even	even
offered	offer	offered
to	to	to
pay	pay	pay
any	ani	any
legal	legal	legal
fees	fee	fee
resulting	result	resulting
from	from	from
his	his	his
supporters	support	supporter
attacks	attack	attack
,	,	,
there	there	there
s	s	s
no	no	no
reason	reason	reason
for	for	for
us	us	u
to	to	to
take	take	take
this	this	this
lightly	light	lightly
.	.	.

Trump	trump	Trump
and	and	and
his	his	his
minions	minion	minion
have	have	have
given	given	given
us	us	u
more	more	more
than	than	than
enough	enough	enough
proof	proof	proof
that	that	that
they	they	they
re	re	re
dangerous	danger	dangerous
people	peopl	people
.	.	.
Trump	trump	Trump
then	then	then
tried	tri	tried
to	to	to
comfort	comfort	comfort
Americans	american	Americans
,	,	,
arguing	argu	arguing
that	that	that
everything	everyth	everything
would	would	would
go	go	go
smoothly	smooth	smoothly
if	if	if
we	we	we
just	just	just
surrendered	surrend	surrendered
all	all	all
of	of	of
our	our	our
dignity	digniti	dignity
and	and	and
let	let	let
him	him	him
win	win	win
.	.	.

He	he	He
said	said	said
,	,	,
I	i	I
wouldn	wouldn	wouldn
t	t	t
lead	lead	lead
it	it	it
,	,	,
but	but	but
I	i	I
think	think	think
bad	bad	bad
things	thing	thing
would	would	would
happen	happen	happen
.	.	.

After	after	After
we	we	we
win	win	win
,	,	,
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
feelings	feel	feeling
will	will	will
be	be	be
soothed	sooth	soothed
.	.	.

You	you	You
can	can	can
listen	listen	listen
to	to	to
the	the	the
interview	interview	interview
below	below	below
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
tells	tell	tell
@ChrisCuomo	@chriscuomo	@ChrisCuomo
,	,	,
I	i	I
think	think	think
we	we	we
ll	ll	ll
win	win	win
before	befor	before
getting	get	getting
to	to	to
the	the	the
convention	convent	convention
.	.	.

https://t.co/bD1KmvD0wu	https://t.co/bd1kmvd0wu	https://t.co/bD1KmvD0wu
New	new	New
Day	day	Day
@NewDay	@newday	@NewDay
March	march	March
16	16	16
,	,	,
2016Trump	2016trump	2016Trump
is	is	is
so	so	so
close	close	close
to	to	to
the	the	the
nomination	nomin	nomination
,	,	,
it	it	it
s	s	s
scary	scari	scary
.	.	.

Marco	marco	Marco
Rubio	rubio	Rubio
has	has	ha
just	just	just
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
leaving	leav	leaving
one	one	one
less	less	le
candidate	candid	candidate
to	to	to
take	take	take
Trump	trump	Trump
down	down	down
.	.	.

Trump	trump	Trump
s	s	s
strongest	strongest	strongest
competition	competit	competition
right	right	right
now	now	now
is	is	is
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore

