Token	Stem	Lemma
Sen	sen	Sen
Rand	rand	Rand
Paul	paul	Paul
of	of	of
Kentucky	kentucki	Kentucky
announced	announc	announced
Wednesday	wednesday	Wednesday
he	he	he
is	is	is
suspending	suspend	suspending
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
Although	although	Although
today	today	today
I	i	I
will	will	will
suspend	suspend	suspend
my	my	my
campaign	campaign	campaign
for	for	for
president	presid	president
the	the	the
fight	fight	fight
is	is	is
far	far	far
from	from	from
over	over	over
Mr	mr	Mr
Paul	paul	Paul
said	said	said
in	in	in
a	a	a
statement	statement	statement
I	i	I
will	will	will
continue	continu	continue
to	to	to
carry	carri	carry
the	the	the
torch	torch	torch
for	for	for
Liberty	liberti	Liberty
in	in	in
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
and	and	and
I	i	I
look	look	look
forward	forward	forward
to	to	to
earning	earn	earning
the	the	the
privilege	privileg	privilege
to	to	to
represent	repres	represent
the	the	the
people	peopl	people
of	of	of
Kentucky	kentucki	Kentucky
for	for	for
another	anoth	another
term	term	term
Leisa	leisa	Leisa
and	and	and
I	i	I
had	had	had
the	the	the
privilege	privileg	privilege
of	of	of
hearing	hear	hearing
Rand	rand	Rand
Paul	paul	Paul
speak	speak	speak
on	on	on
Mackinac	mackinac	Mackinac
Island	island	Island
in	in	in
Sept	sept	Sept
2015	2015	2015
We	we	We
videotaped	videotap	videotaped
his	his	his
speech	speech	speech
and	and	and
hope	hope	hope
you	you	you
ll	ll	ll
take	take	take
a	a	a
few	few	few
minutes	minut	minute
to	to	to
hear	hear	hear
what	what	what
he	he	he
felt	felt	felt
were	were	were
the	the	the
most	most	most
important	import	important
issues	issu	issue
America	america	America
faces	face	face
today	today	today
He	he	He
turned	turn	turned
a	a	a
room	room	room
full	full	full
of	of	of
Republicans	republican	Republicans
who	who	who
were	were	were
talking	talk	talking
amongst	amongst	amongst
themselves	themselv	themselves
and	and	and
barely	bare	barely
interested	interest	interested
in	in	in
what	what	what
he	he	he
had	had	had
to	to	to
say	say	say
to	to	to
a	a	a
crowd	crowd	crowd
of	of	of
people	peopl	people
who	who	who
were	were	were
totally	total	totally
engaged	engag	engaged
within	within	within
minutes	minut	minute
of	of	of
his	his	his
powerful	power	powerful
speech	speech	speech
He	he	He
won	won	won
the	the	the
crowd	crowd	crowd
over	over	over
that	that	that
night	night	night
and	and	and
went	went	went
on	on	on
to	to	to
win	win	win
the	the	the
straw	straw	straw
poll	poll	poll
which	which	which
included	includ	included
every	everi	every
GOP	gop	GOP
Presidential	presidenti	Presidential
candidate	candid	candidate
many	mani	many
of	of	of
whom	whom	whom
attended	attend	attended
the	the	the
same	same	same
event	event	event
We	we	We
wanted	want	wanted
to	to	to
share	share	share
this	this	this
with	with	with
you	you	you
as	as	a
we	we	we
believe	believ	believe
Rand	rand	Rand
Paul	paul	Paul
brings	bring	brings
up	up	up
some	some	some
very	veri	very
important	import	important
points	point	point
Love	love	Love
him	him	him
or	or	or
hate	hate	hate
him	him	him
Paul	paul	Paul
is	is	is
a	a	a
true	true	true
patriot	patriot	patriot
who	who	who
clearly	clear	clearly
loves	love	love
this	this	this
country	countri	country
He	he	He
will	will	will
be	be	be
missed	miss	missed
by	by	by
many	mani	many
and	and	and
we	we	we
believe	believ	believe
he	he	he
was	was	wa
and	and	and
will	will	will
continue	continu	continue
to	to	to
be	be	be
an	an	an
important	import	important
voice	voic	voice
in	in	in
conservative	conserv	conservative
politics	polit	politics
Mr	mr	Mr
Paul	paul	Paul
finished	finish	finished
fifth	fifth	fifth
in	in	in
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
earlier	earlier	earlier
this	this	this
week	week	week
Across	across	Across
the	the	the
country	countri	country
thousands	thousand	thousand
upon	upon	upon
thousands	thousand	thousand
of	of	of
young	young	young
people	peopl	people
flocked	flock	flocked
to	to	to
our	our	our
message	messag	message
of	of	of
limited	limit	limited
government	govern	government
privacy	privaci	privacy
criminal	crimin	criminal
justice	justic	justice
reform	reform	reform
and	and	and
a	a	a
reasonable	reason	reasonable
foreign	foreign	foreign
policy	polici	policy
he	he	he
said	said	said
Brushfires	brushfir	Brushfires
of	of	of
Liberty	liberti	Liberty
were	were	were
ignited	ignit	ignited
and	and	and
those	those	those
will	will	will
carry	carri	carry
on	on	on
as	as	a
will	will	will
I	i	I
Via	via	Via
Washington	washington	Washington
Times	time	Times
