Token	Stem	Lemma
Why	whi	Why
does	doe	doe
our	our	our
government	govern	government
continue	continu	continue
to	to	to
go	go	go
out	out	out
of	of	of
their	their	their
way	way	way
to	to	to
downplay	downplay	downplay
acts	act	act
of	of	of
terror	terror	terror
in	in	in
America	america	America
This	this	This
is	is	is
just	just	just
another	anoth	another
shocking	shock	shocking
example	exampl	example
of	of	of
a	a	a
government	govern	government
agency	agenc	agency
ignoring	ignor	ignoring
red	red	red
flag	flag	flag
after	after	after
red	red	red
flag	flag	flag
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
sugar	sugar	sugar
coat	coat	coat
an	an	an
attack	attack	attack
by	by	by
an	an	an
extreme	extrem	extreme
Muslim	muslim	Muslim
against	against	against
innocent	innoc	innocent
Americans	american	Americans
More	more	More
than	than	than
four	four	four
months	month	month
after	after	after
a	a	a
black	black	black
-clad	-clad	-clad
loner	loner	loner
with	with	with
an	an	an
Islamist	islamist	Islamist
-themed	-theme	-themed
manifesto	manifesto	manifesto
and	and	and
a	a	a
printed	print	printed
ISIS	isi	ISIS
flag	flag	flag
in	in	in
his	his	his
backpack	backpack	backpack
stabbed	stab	stabbed
four	four	four
people	peopl	people
on	on	on
a	a	a
California	california	California
college	colleg	college
campus	campus	campus
the	the	the
FBI	fbi	FBI
wrapped	wrap	wrapped
up	up	up
its	it	it
investigation	investig	investigation
Thursday	thursday	Thursday
by	by	by
saying	say	saying
it	it	it
may	may	may
never	never	never
be	be	be
possible	possibl	possible
to	to	to
definitively	definit	definitively
determine	determin	determine
what	what	what
motivated	motiv	motivated
the	the	the
bloody	bloodi	bloody
rampage	rampag	rampage
The	the	The
inconclusive	inconclus	inconclusive
findings	find	finding
from	from	from
the	the	the
probe	probe	probe
of	of	of
the	the	the
Nov	nov	Nov
4	4	4
2015	2015	2015
attack	attack	attack
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
Merced	merc	Merced
campus	campus	campus
followed	follow	followed
months	month	month
of	of	of
hesitation	hesit	hesitation
by	by	by
local	local	local
and	and	and
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
to	to	to
link	link	link
Faisal	faisal	Faisal
Mohammad	mohammad	Mohammad
s	s	s
stabbing	stab	stabbing
spree	spree	spree
to	to	to
terrorism	terror	terrorism
Every	everi	Every
indication	indic	indication
is	is	is
that	that	that
Mohammad	mohammad	Mohammad
acted	act	acted
on	on	on
his	his	his
own	own	own
however	howev	however
it	it	it
may	may	may
never	never	never
be	be	be
possible	possibl	possible
to	to	to
definitively	definit	definitively
determine	determin	determine
why	whi	why
he	he	he
chose	chose	chose
to	to	to
attack	attack	attack
people	peopl	people
on	on	on
the	the	the
UC	uc	UC
Merced	merc	Merced
campus	campus	campus
the	the	the
FBI	fbi	FBI
s	s	s
Sacramento	sacramento	Sacramento
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
avoided	avoid	avoided
calling	call	calling
the	the	the
attack	attack	attack
an	an	an
act	act	act
of	of	of
terrorism	terror	terrorism
quote_box_center	quote_box_cent	quote_box_center
They	they	They
go	go	go
to	to	to
great	great	great
lengths	length	length
to	to	to
avoid	avoid	avoid
the	the	the
obvious	obvious	obvious
that	that	that
is	is	is
calling	call	calling
it	it	it
what	what	what
it	it	it
is	is	is
Radical	radic	Radical
Islamic	islam	Islamic
terrorism	terror	terrorism
Patrick	patrick	Patrick
Dunleavy	dunleavi	Dunleavy
terrorism	terror	terrorism
expert	expert	expert
quote_box_center	quote_box_cent	quote_box_center
Critics	critic	Critics
say	say	say
it	it	it
followed	follow	followed
a	a	a
pattern	pattern	pattern
in	in	in
which	which	which
the	the	the
federal	feder	federal
government	govern	government
downplays	downplay	downplays
domestic	domest	domestic
terrorism	terror	terrorism
even	even	even
when	when	when
there	there	there
are	are	are
seemingly	seem	seemingly
obvious	obvious	obvious
links	link	link
The	the	The
flag	flag	flag
the	the	the
manifesto	manifesto	manifesto
annotated	annot	annotated
with	with	with
reminders	remind	reminder
to	to	to
pray	pray	pray
to	to	to
Allah	allah	Allah
in	in	in
between	between	between
stabbings	stab	stabbings
all	all	all
reported	report	reported
in	in	in
November	novemb	November
by	by	by
FoxNews	foxnew	FoxNews
com	com	com
yet	yet	yet
not	not	not
confirmed	confirm	confirmed
by	by	by
the	the	the
FBI	fbi	FBI
until	until	until
this	this	this
week	week	week
pointed	point	pointed
early	earli	early
on	on	on
to	to	to
the	the	the
18	18	18
-year	-year	-year
-old	-old	-old
Mohammad	mohammad	Mohammad
having	have	having
been	been	been
radicalized	radic	radicalized
say	say	say
terrorism	terror	terrorism
experts	expert	expert
Even	even	Even
the	the	the
stabbings	stab	stabbings
themselves	themselv	themselves
which	which	which
came	came	came
as	as	a
a	a	a
wave	wave	wave
of	of	of
terrorist	terrorist	terrorist
blade	blade	blade
attacks	attack	attack
occurred	occur	occurred
in	in	in
Israel	israel	Israel
were	were	were
indicators	indic	indicator
of	of	of
an	an	an
extremist	extremist	extremist
motivation	motiv	motivation
say	say	say
experts	expert	expert
The	the	The
Department	depart	Department
of	of	of
Justice	justic	Justice
is	is	is
avoiding	avoid	avoiding
stating	state	stating
the	the	the
obvious	obvious	obvious
which	which	which
is	is	is
that	that	that
an	an	an
individual	individu	individual
who	who	who
commits	commit	commits
violence	violenc	violence
in	in	in
the	the	the
name	name	name
of	of	of
ISIS	isi	ISIS
is	is	is
a	a	a
terrorist	terrorist	terrorist
said	said	said
Ryan	ryan	Ryan
Mauro	mauro	Mauro
national	nation	national
security	secur	security
analyst	analyst	analyst
for	for	for
the	the	the
New	new	New
York	york	York
-based	-base	-based
nonprofit	nonprofit	nonprofit
terrorism	terror	terrorism
research	research	research
institute	institut	institute
Clarion	clarion	Clarion
Project	project	Project
If	if	If
someone	someon	someone
commits	commit	commits
violence	violenc	violence
and	and	and
has	has	ha
an	an	an
ISIS	isi	ISIS
flag	flag	flag
and	and	and
jihadist	jihadist	jihadist
manifesto	manifesto	manifesto
in	in	in
their	their	their
backpack	backpack	backpack
they	they	they
are	are	are
telling	tell	telling
you	you	you
what	what	what
their	their	their
motive	motiv	motive
was	was	wa
It	it	It
s	s	s
as	as	a
iron	iron	iron
-clad	-clad	-clad
as	as	a
a	a	a
suicide	suicid	suicide
note	note	note
Mohammad	mohammad	Mohammad
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
by	by	by
campus	campus	campus
police	polic	police
near	near	near
the	the	the
classroom	classroom	classroom
where	where	where
his	his	his
attack	attack	attack
began	began	began
All	all	All
of	of	of
his	his	his
victims	victim	victim
have	have	have
recovered	recov	recovered
In	in	In
my	my	my
opinion	opinion	opinion
this	this	this
is	is	is
domestic	domest	domestic
terrorism	terror	terrorism
at	at	at
the	the	the
very	veri	very
least	least	least
said	said	said
John	john	John
Price	price	Price
father	father	father
of	of	of
Byron	byron	Byron
Price	price	Price
a	a	a
construction	construct	construction
manager	manag	manager
who	who	who
was	was	wa
stabbed	stab	stabbed
as	as	a
he	he	he
intervened	interven	intervened
in	in	in
the	the	the
attack	attack	attack
I	i	I
am	am	am
glad	glad	glad
the	the	the
FBI	fbi	FBI
investigation	investig	investigation
did	did	did
not	not	not
find	find	find
any	ani	any
links	link	link
to	to	to
outside	outsid	outside
terror	terror	terror
groups	group	group
but	but	but
Faisal	faisal	Faisal
Mohammed	moham	Mohammed
clearly	clear	clearly
paid	paid	paid
attention	attent	attention
when	when	when
the	the	the
Islamic	islam	Islamic
State	state	State
called	call	called
for	for	for
these	these	these
kinds	kind	kind
of	of	of
lone	lone	lone
wolf	wolf	wolf
stabbing	stab	stabbing
attacks	attack	attack
In	in	In
the	the	the
days	day	day
following	follow	following
the	the	the
attack	attack	attack
local	local	local
and	and	and
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
repeatedly	repeat	repeatedly
claimed	claim	claimed
in	in	in
a	a	a
series	seri	series
of	of	of
press	press	press
conferences	confer	conference
that	that	that
Mohammed	moham	Mohammed
was	was	wa
motivated	motiv	motivated
by	by	by
being	be	being
excluded	exclud	excluded
from	from	from
a	a	a
study	studi	study
group	group	group
FoxNews	foxnew	FoxNews
com	com	com
citing	cite	citing
documents	document	document
obtained	obtain	obtained
through	through	through
a	a	a
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
request	request	request
reported	report	reported
in	in	in
November	novemb	November
that	that	that
the	the	the
narrative	narrat	narrative
clashed	clash	clashed
with	with	with
the	the	the
account	account	account
his	his	his
roommate	roommat	roommate
gave	gave	gave
Merced	merc	Merced
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
detectives	detect	detective
quote_box_center	quote_box_cent	quote_box_center
Ali	ali	Ali
Tarek	tarek	Tarek
Elshekh	elshekh	Elshekh
s	s	s
told	told	told
detectives	detect	detective
