H1B	h1b	H1B
Visas	visa	Visas
have	have	have
been	been	been
the	the	the
downfall	downfal	downfall
of	of	of
thousands	thousand	thousand
upon	upon	upon
thousands	thousand	thousand
of	of	of
white	white	white
-collar	-collar	-collar
American	american	American
jobs	job	job
.	.	.

Obama	obama	Obama
is	is	is
now	now	now
signing	sign	signing
an	an	an
executive	execut	executive
order	order	order
to	to	to
bring	bring	bring
even	even	even
more	more	more
foreign	foreign	foreign
jobs	job	job
to	to	to
our	our	our
shores	shore	shore
.	.	.

OUTSOURCING	outsourc	OUTSOURCING
AMERICAN	american	AMERICAN
JOBS	job	JOBS
NEEDS	need	NEEDS
TO	to	TO
END	end	END
!	!	!

You	you	You
might	might	might
recall	recal	recall
that	that	that
Disney	disney	Disney
was	was	wa
in	in	in
hot	hot	hot
water	water	water
for	for	for
firing	fire	firing
American	american	American
workers	worker	worker
and	and	and
then	then	then
hiring	hire	hiring
H1B	h1b	H1B
visa	visa	visa
holders	holder	holder
.	.	.

The	the	The
backlash	backlash	backlash
was	was	wa
so	so	so
huge	huge	huge
that	that	that
Disney	disney	Disney
rehired	rehir	rehired
some	some	some
American	american	American
workers	worker	worker
.	.	.

So	so	So
now	now	now
Obama	obama	Obama
is	is	is
going	go	going
all	all	all
out	out	out
to	to	to
destroy	destroy	destroy
the	the	the
American	american	American
worker	worker	worker
in	in	in
the	the	the
name	name	name
of	of	of
cheap	cheap	cheap
foreign	foreign	foreign
labor	labor	labor
What	what	What
a	a	a
jackwagon	jackwagon	jackwagon
!	!	!

As	as	As
the	the	the
nation	nation	nation
prepares	prepar	prepares
to	to	to
ring	ring	ring
in	in	in
the	the	the
New	new	New
Year	year	Year
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
preparing	prepar	preparing
a	a	a
colossal	coloss	colossal
new	new	new
executive	execut	executive
action	action	action
that	that	that
could	could	could
print	print	print
-up	-up	-up
work	work	work
permits	permit	permit
for	for	for
a	a	a
huge	huge	huge
number	number	number
of	of	of
foreign	foreign	foreign
white	white	white
-collar	-collar	-collar
graduates	graduat	graduate
every	everi	every
year	year	year
,	,	,
above	abov	above
and	and	and
beyond	beyond	beyond
the	the	the
levels	level	level
set	set	set
by	by	by
Congress	congress	Congress
.	.	.
This	this	This
executive	execut	executive
action	action	action
,	,	,
which	which	which
directly	direct	directly
bypasses	bypass	bypass
Congressional	congression	Congressional
lawmakers	lawmak	lawmaker
,	,	,
is	is	is
likely	like	likely
to	to	to
reverberate	reverber	reverberate
across	across	across
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
as	as	a
GOP	gop	GOP
voters	voter	voter
look	look	look
to	to	to
choose	choos	choose
a	a	a
nominee	nomine	nominee
they	they	they
believe	believ	believe
will	will	will
most	most	most
effectively	effect	effectively
roll	roll	roll
back	back	back
the	the	the
President	presid	President
s	s	s
still	still	still
-expanding	-expand	-expanding
agenda	agenda	agenda
.	.	.

And	and	And
it	it	it
will	will	will
certainly	certain	certainly
raise	rais	raise
new	new	new
security	secur	security
concerns	concern	concern
as	as	a
it	it	it
covers	cover	cover
categories	categori	category
of	of	of
immigration	immigr	immigration
utilized	util	utilized
by	by	by
migrants	migrant	migrant
from	from	from
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
nearby	nearbi	nearby
regions	region	region
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
plans	plan	plan
to	to	to
publish	publish	publish
the	the	the
proposed	propos	proposed
rule	rule	rule
tomorrow	tomorrow	tomorrow
,	,	,
the	the	the
last	last	last
day	day	day
of	of	of
2015	2015	2015
.	.	.
The	the	The
181	181	181
-page	-page	-page
rule	rule	rule
focuses	focus	focus
primarily	primarili	primarily
on	on	on
giving	give	giving
work	work	work
-permits	-permit	-permits
to	to	to
foreign	foreign	foreign
college	colleg	college
-grads	-grad	-grads
who	who	who
will	will	will
compete	compet	compete
against	against	against
Americans	american	Americans
for	for	for
white	white	white
collar	collar	collar
jobs	job	job
,	,	,
despite	despit	despite
the	the	the
large	larg	large
number	number	number
of	of	of
American	american	American
graduates	graduat	graduate
now	now	now
stuck	stuck	stuck
in	in	in
lower	lower	lower
-wage	-wage	-wage
positions	posit	position
and	and	and
struggling	struggl	struggling
to	to	to
pay	pay	pay
off	off	off
college	colleg	college
debts	debt	debt
.	.	.

The	the	The
rule	rule	rule
will	will	will
also	also	also
make	make	make
each	each	each
foreign	foreign	foreign
graduate	graduat	graduate
much	much	much
cheaper	cheaper	cheaper
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
employers	employ	employer
to	to	to
hire	hire	hire
than	than	than
many	mani	many
U	u	U
.	.	.
S	s	S
.	.	.
-born	-born	-born
college	colleg	college
